split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
train,29,data_29.csv,onset_leak,29_94_117,24,94,117,56400,70200,1,0.9730042,1
train,29,data_29.csv,onset_leak,29_95_118,24,95,118,57000,70800,1,0.9775844,1
train,29,data_29.csv,onset_leak,29_96_119,24,96,119,57600,71400,1,0.9814777,1
train,29,data_29.csv,onset_leak,29_97_120,24,97,120,58200,72000,1,0.9845814,1
train,29,data_29.csv,onset_leak,29_98_121,24,98,121,58800,72600,1,0.98686635,1
train,29,data_29.csv,onset_leak,29_99_122,24,99,122,59400,73200,1,0.98838264,1
train,29,data_29.csv,onset_leak,29_100_123,24,100,123,60000,73800,1,0.98896325,1
train,29,data_29.csv,onset_leak,29_101_124,24,101,124,60600,74400,1,0.9908015,1
train,29,data_29.csv,onset_leak,29_102_125,24,102,125,61200,75000,1,0.9922064,1
train,29,data_29.csv,onset_leak,29_103_126,24,103,126,61800,75600,1,0.99187624,1
train,29,data_29.csv,onset_leak,29_104_127,24,104,127,62400,76200,1,0.9920229,1
train,29,data_29.csv,onset_leak,29_105_128,24,105,128,63000,76800,1,0.9927207,1
train,29,data_29.csv,onset_leak,29_106_129,24,106,129,63600,77400,1,0.9924739,1
train,29,data_29.csv,onset_leak,29_107_130,24,107,130,64200,78000,1,0.99288046,1
train,29,data_29.csv,onset_leak,29_108_131,24,108,131,64800,78600,1,0.9930861,1
train,29,data_29.csv,onset_leak,29_109_132,24,109,132,65400,79200,1,0.9906143,1
train,29,data_29.csv,onset_leak,29_110_133,24,110,133,66000,79800,1,0.98869205,1
train,29,data_29.csv,onset_leak,29_111_134,24,111,134,66600,80400,1,0.9891123,1
train,29,data_29.csv,onset_leak,29_112_135,24,112,135,67200,81000,1,0.9880085,1
train,29,data_29.csv,onset_leak,29_113_136,24,113,136,67800,81600,1,0.98707217,1
train,29,data_29.csv,onset_leak,29_114_137,24,114,137,68400,82200,1,0.98486114,1
train,29,data_29.csv,onset_leak,29_115_138,24,115,138,69000,82800,1,0.9730886,1
train,29,data_29.csv,onset_leak,29_116_139,24,116,139,69600,83400,1,0.9591897,1
train,29,data_29.csv,onset_leak,29_117_140,24,117,140,70200,84000,1,0.9575079,1
train,29,data_29.csv,onset_leak,29_118_141,24,118,141,70800,84600,1,0.9506958,1
train,29,data_29.csv,onset_leak,29_119_142,24,119,142,71400,85200,1,0.9371688,1
train,29,data_29.csv,onset_leak,29_120_143,24,120,143,72000,85800,1,0.914086,1
train,29,data_29.csv,onset_leak,29_121_144,24,121,144,72600,86400,1,0.85467213,1
train,31,data_31.csv,persistent_leak,31_0_23,24,0,23,0,13800,1,0.5167952,1
train,31,data_31.csv,persistent_leak,31_1_24,24,1,24,600,14400,1,0.5152678,1
train,31,data_31.csv,persistent_leak,31_2_25,24,2,25,1200,15000,1,0.5085098,1
train,31,data_31.csv,persistent_leak,31_3_26,24,3,26,1800,15600,1,0.5020157,1
train,31,data_31.csv,persistent_leak,31_4_27,24,4,27,2400,16200,1,0.48879728,1
train,31,data_31.csv,persistent_leak,31_5_28,24,5,28,3000,16800,1,0.486769,1
train,31,data_31.csv,persistent_leak,31_6_29,24,6,29,3600,17400,1,0.4835613,1
train,31,data_31.csv,persistent_leak,31_7_30,24,7,30,4200,18000,1,0.47721586,1
train,31,data_31.csv,persistent_leak,31_8_31,24,8,31,4800,18600,1,0.4571578,1
train,31,data_31.csv,persistent_leak,31_9_32,24,9,32,5400,19200,1,0.44488403,1
train,31,data_31.csv,persistent_leak,31_10_33,24,10,33,6000,19800,1,0.43006107,1
train,31,data_31.csv,persistent_leak,31_11_34,24,11,34,6600,20400,1,0.42668697,1
train,31,data_31.csv,persistent_leak,31_12_35,24,12,35,7200,21000,1,0.42082435,1
train,31,data_31.csv,persistent_leak,31_13_36,24,13,36,7800,21600,1,0.4327338,1
train,31,data_31.csv,persistent_leak,31_14_37,24,14,37,8400,22200,1,0.43735996,1
train,31,data_31.csv,persistent_leak,31_15_38,24,15,38,9000,22800,1,0.4356711,1
train,31,data_31.csv,persistent_leak,31_16_39,24,16,39,9600,23400,1,0.43919855,1
train,31,data_31.csv,persistent_leak,31_17_40,24,17,40,10200,24000,1,0.46075577,1
train,31,data_31.csv,persistent_leak,31_18_41,24,18,41,10800,24600,1,0.48778868,1
train,31,data_31.csv,persistent_leak,31_19_42,24,19,42,11400,25200,1,0.5577165,1
train,31,data_31.csv,persistent_leak,31_20_43,24,20,43,12000,25800,1,0.6044311,1
train,31,data_31.csv,persistent_leak,31_21_44,24,21,44,12600,26400,1,0.63811594,1
train,31,data_31.csv,persistent_leak,31_22_45,24,22,45,13200,27000,1,0.65323085,1
train,31,data_31.csv,persistent_leak,31_23_46,24,23,46,13800,27600,1,0.686241,1
train,31,data_31.csv,persistent_leak,31_24_47,24,24,47,14400,28200,1,0.71693766,1
train,31,data_31.csv,persistent_leak,31_25_48,24,25,48,15000,28800,1,0.75607777,1
train,31,data_31.csv,persistent_leak,31_26_49,24,26,49,15600,29400,1,0.781531,1
train,31,data_31.csv,persistent_leak,31_27_50,24,27,50,16200,30000,1,0.7979622,1
train,31,data_31.csv,persistent_leak,31_28_51,24,28,51,16800,30600,1,0.80846184,1
train,31,data_31.csv,persistent_leak,31_29_52,24,29,52,17400,31200,1,0.8349813,1
train,31,data_31.csv,persistent_leak,31_30_53,24,30,53,18000,31800,1,0.8564699,1
train,31,data_31.csv,persistent_leak,31_31_54,24,31,54,18600,32400,1,0.85538584,1
train,31,data_31.csv,persistent_leak,31_32_55,24,32,55,19200,33000,1,0.8603445,1
train,31,data_31.csv,persistent_leak,31_33_56,24,33,56,19800,33600,1,0.8691406,1
train,31,data_31.csv,persistent_leak,31_34_57,24,34,57,20400,34200,1,0.8684769,1
train,31,data_31.csv,persistent_leak,31_35_58,24,35,58,21000,34800,1,0.8757853,1
train,31,data_31.csv,persistent_leak,31_36_59,24,36,59,21600,35400,1,0.87921685,1
train,31,data_31.csv,persistent_leak,31_37_60,24,37,60,22200,36000,1,0.88340193,1
train,31,data_31.csv,persistent_leak,31_38_61,24,38,61,22800,36600,1,0.885087,1
train,31,data_31.csv,persistent_leak,31_39_62,24,39,62,23400,37200,1,0.89027774,1
train,31,data_31.csv,persistent_leak,31_40_63,24,40,63,24000,37800,1,0.8884304,1
train,31,data_31.csv,persistent_leak,31_41_64,24,41,64,24600,38400,1,0.89283186,1
train,31,data_31.csv,persistent_leak,31_42_65,24,42,65,25200,39000,1,0.89845705,1
train,31,data_31.csv,persistent_leak,31_43_66,24,43,66,25800,39600,1,0.9036599,1
train,31,data_31.csv,persistent_leak,31_44_67,24,44,67,26400,40200,1,0.907882,1
train,31,data_31.csv,persistent_leak,31_45_68,24,45,68,27000,40800,1,0.9105128,1
train,31,data_31.csv,persistent_leak,31_46_69,24,46,69,27600,41400,1,0.9135179,1
train,31,data_31.csv,persistent_leak,31_47_70,24,47,70,28200,42000,1,0.92086005,1
train,31,data_31.csv,persistent_leak,31_48_71,24,48,71,28800,42600,1,0.9237209,1
train,31,data_31.csv,persistent_leak,31_49_72,24,49,72,29400,43200,1,0.9377016,1
train,31,data_31.csv,persistent_leak,31_50_73,24,50,73,30000,43800,1,0.94509155,1
train,31,data_31.csv,persistent_leak,31_51_74,24,51,74,30600,44400,1,0.94587857,1
train,31,data_31.csv,persistent_leak,31_52_75,24,52,75,31200,45000,1,0.9495037,1
train,31,data_31.csv,persistent_leak,31_53_76,24,53,76,31800,45600,1,0.9537412,1
train,31,data_31.csv,persistent_leak,31_54_77,24,54,77,32400,46200,1,0.9591169,1
train,31,data_31.csv,persistent_leak,31_55_78,24,55,78,33000,46800,1,0.9671262,1
train,31,data_31.csv,persistent_leak,31_56_79,24,56,79,33600,47400,1,0.9724311,1
train,31,data_31.csv,persistent_leak,31_57_80,24,57,80,34200,48000,1,0.97455525,1
train,31,data_31.csv,persistent_leak,31_58_81,24,58,81,34800,48600,1,0.97652495,1
train,31,data_31.csv,persistent_leak,31_59_82,24,59,82,35400,49200,1,0.97998995,1
train,31,data_31.csv,persistent_leak,31_60_83,24,60,83,36000,49800,1,0.98294085,1
train,31,data_31.csv,persistent_leak,31_61_84,24,61,84,36600,50400,1,0.9860218,1
train,31,data_31.csv,persistent_leak,31_62_85,24,62,85,37200,51000,1,0.98815817,1
train,31,data_31.csv,persistent_leak,31_63_86,24,63,86,37800,51600,1,0.9894499,1
train,31,data_31.csv,persistent_leak,31_64_87,24,64,87,38400,52200,1,0.98991865,1
train,31,data_31.csv,persistent_leak,31_65_88,24,65,88,39000,52800,1,0.99138606,1
train,31,data_31.csv,persistent_leak,31_66_89,24,66,89,39600,53400,1,0.9927832,1
train,31,data_31.csv,persistent_leak,31_67_90,24,67,90,40200,54000,1,0.99343723,1
train,31,data_31.csv,persistent_leak,31_68_91,24,68,91,40800,54600,1,0.9940698,1
train,31,data_31.csv,persistent_leak,31_69_92,24,69,92,41400,55200,1,0.9947773,1
train,31,data_31.csv,persistent_leak,31_70_93,24,70,93,42000,55800,1,0.99483633,1
train,31,data_31.csv,persistent_leak,31_71_94,24,71,94,42600,56400,1,0.9955539,1
train,31,data_31.csv,persistent_leak,31_72_95,24,72,95,43200,57000,1,0.99605846,1
train,31,data_31.csv,persistent_leak,31_73_96,24,73,96,43800,57600,1,0.9959382,1
train,31,data_31.csv,persistent_leak,31_74_97,24,74,97,44400,58200,1,0.99593973,1
train,31,data_31.csv,persistent_leak,31_75_98,24,75,98,45000,58800,1,0.9962322,1
train,31,data_31.csv,persistent_leak,31_76_99,24,76,99,45600,59400,1,0.9961287,1
train,31,data_31.csv,persistent_leak,31_77_100,24,77,100,46200,60000,1,0.996317,1
train,31,data_31.csv,persistent_leak,31_78_101,24,78,101,46800,60600,1,0.9964037,1
train,31,data_31.csv,persistent_leak,31_79_102,24,79,102,47400,61200,1,0.9962286,1
train,31,data_31.csv,persistent_leak,31_80_103,24,80,103,48000,61800,1,0.99608314,1
train,31,data_31.csv,persistent_leak,31_81_104,24,81,104,48600,62400,1,0.99615663,1
train,31,data_31.csv,persistent_leak,31_82_105,24,82,105,49200,63000,1,0.9960781,1
train,31,data_31.csv,persistent_leak,31_83_106,24,83,106,49800,63600,1,0.99611294,1
train,31,data_31.csv,persistent_leak,31_84_107,24,84,107,50400,64200,1,0.9960473,1
train,31,data_31.csv,persistent_leak,31_85_108,24,85,108,51000,64800,1,0.99568343,1
train,31,data_31.csv,persistent_leak,31_86_109,24,86,109,51600,65400,1,0.9954158,1
train,31,data_31.csv,persistent_leak,31_87_110,24,87,110,52200,66000,1,0.99530137,1
train,31,data_31.csv,persistent_leak,31_88_111,24,88,111,52800,66600,1,0.9952348,1
train,31,data_31.csv,persistent_leak,31_89_112,24,89,112,53400,67200,1,0.99502015,1
train,31,data_31.csv,persistent_leak,31_90_113,24,90,113,54000,67800,1,0.99468106,1
train,31,data_31.csv,persistent_leak,31_91_114,24,91,114,54600,68400,1,0.9941929,1
train,31,data_31.csv,persistent_leak,31_92_115,24,92,115,55200,69000,1,0.99375904,1
train,31,data_31.csv,persistent_leak,31_93_116,24,93,116,55800,69600,1,0.9934769,1
train,31,data_31.csv,persistent_leak,31_94_117,24,94,117,56400,70200,1,0.9933181,1
train,31,data_31.csv,persistent_leak,31_95_118,24,95,118,57000,70800,1,0.99275017,1
train,31,data_31.csv,persistent_leak,31_96_119,24,96,119,57600,71400,1,0.99222165,1
train,31,data_31.csv,persistent_leak,31_97_120,24,97,120,58200,72000,1,0.9907189,1
train,31,data_31.csv,persistent_leak,31_98_121,24,98,121,58800,72600,1,0.9895196,1
train,31,data_31.csv,persistent_leak,31_99_122,24,99,122,59400,73200,1,0.98910064,1
train,31,data_31.csv,persistent_leak,31_100_123,24,100,123,60000,73800,1,0.9886057,1
train,31,data_31.csv,persistent_leak,31_101_124,24,101,124,60600,74400,1,0.9873864,1
train,31,data_31.csv,persistent_leak,31_102_125,24,102,125,61200,75000,1,0.9856946,1
train,31,data_31.csv,persistent_leak,31_103_126,24,103,126,61800,75600,1,0.9806209,1
train,31,data_31.csv,persistent_leak,31_104_127,24,104,127,62400,76200,1,0.97564834,1
train,31,data_31.csv,persistent_leak,31_105_128,24,105,128,63000,76800,1,0.9743265,1
train,31,data_31.csv,persistent_leak,31_106_129,24,106,129,63600,77400,1,0.9718693,1
train,31,data_31.csv,persistent_leak,31_107_130,24,107,130,64200,78000,1,0.9664411,1
train,31,data_31.csv,persistent_leak,31_108_131,24,108,131,64800,78600,1,0.9585677,1
train,31,data_31.csv,persistent_leak,31_109_132,24,109,132,65400,79200,1,0.94536614,1
train,31,data_31.csv,persistent_leak,31_110_133,24,110,133,66000,79800,1,0.93108755,1
train,31,data_31.csv,persistent_leak,31_111_134,24,111,134,66600,80400,1,0.9257802,1
train,31,data_31.csv,persistent_leak,31_112_135,24,112,135,67200,81000,1,0.9196953,1
train,31,data_31.csv,persistent_leak,31_113_136,24,113,136,67800,81600,1,0.9047439,1
train,31,data_31.csv,persistent_leak,31_114_137,24,114,137,68400,82200,1,0.88450116,1
train,31,data_31.csv,persistent_leak,31_115_138,24,115,138,69000,82800,1,0.85762066,1
train,31,data_31.csv,persistent_leak,31_116_139,24,116,139,69600,83400,1,0.83133703,1
train,31,data_31.csv,persistent_leak,31_117_140,24,117,140,70200,84000,1,0.8162993,1
train,31,data_31.csv,persistent_leak,31_118_141,24,118,141,70800,84600,1,0.8128233,1
train,31,data_31.csv,persistent_leak,31_119_142,24,119,142,71400,85200,1,0.781883,1
train,31,data_31.csv,persistent_leak,31_120_143,24,120,143,72000,85800,1,0.7500914,1
train,31,data_31.csv,persistent_leak,31_121_144,24,121,144,72600,86400,1,0.73199576,1
train,33,data_33.csv,persistent_leak,33_0_23,24,0,23,0,13800,1,0.52405035,1
train,33,data_33.csv,persistent_leak,33_1_24,24,1,24,600,14400,1,0.5211363,1
train,33,data_33.csv,persistent_leak,33_2_25,24,2,25,1200,15000,1,0.52058107,1
train,33,data_33.csv,persistent_leak,33_3_26,24,3,26,1800,15600,1,0.5198407,1
train,33,data_33.csv,persistent_leak,33_4_27,24,4,27,2400,16200,1,0.5188643,1
train,33,data_33.csv,persistent_leak,33_5_28,24,5,28,3000,16800,1,0.5163834,1
train,33,data_33.csv,persistent_leak,33_6_29,24,6,29,3600,17400,1,0.5131837,1
train,33,data_33.csv,persistent_leak,33_7_30,24,7,30,4200,18000,1,0.51238626,1
train,33,data_33.csv,persistent_leak,33_8_31,24,8,31,4800,18600,1,0.5104106,1
train,33,data_33.csv,persistent_leak,33_9_32,24,9,32,5400,19200,1,0.5085964,1
train,33,data_33.csv,persistent_leak,33_10_33,24,10,33,6000,19800,1,0.5052356,1
train,33,data_33.csv,persistent_leak,33_11_34,24,11,34,6600,20400,1,0.50214404,1
train,33,data_33.csv,persistent_leak,33_12_35,24,12,35,7200,21000,1,0.49860725,1
train,33,data_33.csv,persistent_leak,33_13_36,24,13,36,7800,21600,1,0.49792346,1
train,33,data_33.csv,persistent_leak,33_14_37,24,14,37,8400,22200,1,0.49285588,1
train,33,data_33.csv,persistent_leak,33_15_38,24,15,38,9000,22800,1,0.48877496,1
train,33,data_33.csv,persistent_leak,33_16_39,24,16,39,9600,23400,1,0.48359108,1
train,33,data_33.csv,persistent_leak,33_17_40,24,17,40,10200,24000,1,0.48179445,1
train,33,data_33.csv,persistent_leak,33_18_41,24,18,41,10800,24600,1,0.47943538,1
train,33,data_33.csv,persistent_leak,33_19_42,24,19,42,11400,25200,1,0.48039052,1
train,33,data_33.csv,persistent_leak,33_20_43,24,20,43,12000,25800,1,0.47485587,1
train,33,data_33.csv,persistent_leak,33_21_44,24,21,44,12600,26400,1,0.47144133,1
train,33,data_33.csv,persistent_leak,33_22_45,24,22,45,13200,27000,1,0.46788698,1
train,33,data_33.csv,persistent_leak,33_23_46,24,23,46,13800,27600,1,0.4684832,1
train,33,data_33.csv,persistent_leak,33_24_47,24,24,47,14400,28200,1,0.4683051,1
train,33,data_33.csv,persistent_leak,33_25_48,24,25,48,15000,28800,1,0.47526178,1
train,33,data_33.csv,persistent_leak,33_26_49,24,26,49,15600,29400,1,0.47621495,1
train,33,data_33.csv,persistent_leak,33_27_50,24,27,50,16200,30000,1,0.477178,1
train,33,data_33.csv,persistent_leak,33_28_51,24,28,51,16800,30600,1,0.48026016,1
train,33,data_33.csv,persistent_leak,33_29_52,24,29,52,17400,31200,1,0.48558167,1
train,33,data_33.csv,persistent_leak,33_30_53,24,30,53,18000,31800,1,0.49436054,1
train,33,data_33.csv,persistent_leak,33_31_54,24,31,54,18600,32400,1,0.5356893,1
train,33,data_33.csv,persistent_leak,33_32_55,24,32,55,19200,33000,1,0.5583484,1
train,33,data_33.csv,persistent_leak,33_33_56,24,33,56,19800,33600,1,0.5775715,1
train,33,data_33.csv,persistent_leak,33_34_57,24,34,57,20400,34200,1,0.59307575,1
train,33,data_33.csv,persistent_leak,33_35_58,24,35,58,21000,34800,1,0.6229335,1
train,33,data_33.csv,persistent_leak,33_36_59,24,36,59,21600,35400,1,0.65515035,1
train,33,data_33.csv,persistent_leak,33_37_60,24,37,60,22200,36000,1,0.72160155,1
train,33,data_33.csv,persistent_leak,33_38_61,24,38,61,22800,36600,1,0.75713325,1
train,33,data_33.csv,persistent_leak,33_39_62,24,39,62,23400,37200,1,0.7769756,1
train,33,data_33.csv,persistent_leak,33_40_63,24,40,63,24000,37800,1,0.79465544,1
train,33,data_33.csv,persistent_leak,33_41_64,24,41,64,24600,38400,1,0.8284567,1
train,33,data_33.csv,persistent_leak,33_42_65,24,42,65,25200,39000,1,0.8571363,1
train,33,data_33.csv,persistent_leak,33_43_66,24,43,66,25800,39600,1,0.88625824,1
train,33,data_33.csv,persistent_leak,33_44_67,24,44,67,26400,40200,1,0.90694165,1
train,33,data_33.csv,persistent_leak,33_45_68,24,45,68,27000,40800,1,0.9171029,1
train,33,data_33.csv,persistent_leak,33_46_69,24,46,69,27600,41400,1,0.9234353,1
train,33,data_33.csv,persistent_leak,33_47_70,24,47,70,28200,42000,1,0.93749994,1
train,33,data_33.csv,persistent_leak,33_48_71,24,48,71,28800,42600,1,0.94902754,1
train,33,data_33.csv,persistent_leak,33_49_72,24,49,72,29400,43200,1,0.9567786,1
train,33,data_33.csv,persistent_leak,33_50_73,24,50,73,30000,43800,1,0.9627955,1
train,33,data_33.csv,persistent_leak,33_51_74,24,51,74,30600,44400,1,0.9678017,1
train,33,data_33.csv,persistent_leak,33_52_75,24,52,75,31200,45000,1,0.96880174,1
train,33,data_33.csv,persistent_leak,33_53_76,24,53,76,31800,45600,1,0.97397625,1
train,33,data_33.csv,persistent_leak,33_54_77,24,54,77,32400,46200,1,0.9782073,1
train,33,data_33.csv,persistent_leak,33_55_78,24,55,78,33000,46800,1,0.98032445,1
train,33,data_33.csv,persistent_leak,33_56_79,24,56,79,33600,47400,1,0.98211306,1
train,33,data_33.csv,persistent_leak,33_57_80,24,57,80,34200,48000,1,0.98437226,1
train,33,data_33.csv,persistent_leak,33_58_81,24,58,81,34800,48600,1,0.9844637,1
train,33,data_33.csv,persistent_leak,33_59_82,24,59,82,35400,49200,1,0.9867756,1
train,33,data_33.csv,persistent_leak,33_60_83,24,60,83,36000,49800,1,0.9884066,1
train,33,data_33.csv,persistent_leak,33_61_84,24,61,84,36600,50400,1,0.9889221,1
train,33,data_33.csv,persistent_leak,33_62_85,24,62,85,37200,51000,1,0.98943454,1
train,33,data_33.csv,persistent_leak,33_63_86,24,63,86,37800,51600,1,0.99018294,1
train,33,data_33.csv,persistent_leak,33_64_87,24,64,87,38400,52200,1,0.9902762,1
train,33,data_33.csv,persistent_leak,33_65_88,24,65,88,39000,52800,1,0.99115306,1
train,33,data_33.csv,persistent_leak,33_66_89,24,66,89,39600,53400,1,0.9916722,1
train,33,data_33.csv,persistent_leak,33_67_90,24,67,90,40200,54000,1,0.9915366,1
train,33,data_33.csv,persistent_leak,33_68_91,24,68,91,40800,54600,1,0.9915193,1
train,33,data_33.csv,persistent_leak,33_69_92,24,69,92,41400,55200,1,0.9917209,1
train,33,data_33.csv,persistent_leak,33_70_93,24,70,93,42000,55800,1,0.99164116,1
train,33,data_33.csv,persistent_leak,33_71_94,24,71,94,42600,56400,1,0.99177307,1
train,33,data_33.csv,persistent_leak,33_72_95,24,72,95,43200,57000,1,0.9918047,1
train,33,data_33.csv,persistent_leak,33_73_96,24,73,96,43800,57600,1,0.991366,1
train,33,data_33.csv,persistent_leak,33_74_97,24,74,97,44400,58200,1,0.99106383,1
train,33,data_33.csv,persistent_leak,33_75_98,24,75,98,45000,58800,1,0.991078,1
train,33,data_33.csv,persistent_leak,33_76_99,24,76,99,45600,59400,1,0.99088377,1
train,33,data_33.csv,persistent_leak,33_77_100,24,77,100,46200,60000,1,0.99074006,1
train,33,data_33.csv,persistent_leak,33_78_101,24,78,101,46800,60600,1,0.99049115,1
train,33,data_33.csv,persistent_leak,33_79_102,24,79,102,47400,61200,1,0.9903356,1
train,33,data_33.csv,persistent_leak,33_80_103,24,80,103,48000,61800,1,0.99015737,1
train,33,data_33.csv,persistent_leak,33_81_104,24,81,104,48600,62400,1,0.9900422,1
train,33,data_33.csv,persistent_leak,33_82_105,24,82,105,49200,63000,1,0.9900294,1
train,33,data_33.csv,persistent_leak,33_83_106,24,83,106,49800,63600,1,0.9899121,1
train,33,data_33.csv,persistent_leak,33_84_107,24,84,107,50400,64200,1,0.98977786,1
train,33,data_33.csv,persistent_leak,33_85_108,24,85,108,51000,64800,1,0.9899248,1
train,33,data_33.csv,persistent_leak,33_86_109,24,86,109,51600,65400,1,0.9899873,1
train,33,data_33.csv,persistent_leak,33_87_110,24,87,110,52200,66000,1,0.9897938,1
train,33,data_33.csv,persistent_leak,33_88_111,24,88,111,52800,66600,1,0.9899386,1
train,33,data_33.csv,persistent_leak,33_89_112,24,89,112,53400,67200,1,0.98992234,1
train,33,data_33.csv,persistent_leak,33_90_113,24,90,113,54000,67800,1,0.98989654,1
train,33,data_33.csv,persistent_leak,33_91_114,24,91,114,54600,68400,1,0.98757255,1
train,33,data_33.csv,persistent_leak,33_92_115,24,92,115,55200,69000,1,0.986043,1
train,33,data_33.csv,persistent_leak,33_93_116,24,93,116,55800,69600,1,0.9857145,1
train,33,data_33.csv,persistent_leak,33_94_117,24,94,117,56400,70200,1,0.9849473,1
train,33,data_33.csv,persistent_leak,33_95_118,24,95,118,57000,70800,1,0.9834215,1
train,33,data_33.csv,persistent_leak,33_96_119,24,96,119,57600,71400,1,0.9813603,1
train,33,data_33.csv,persistent_leak,33_97_120,24,97,120,58200,72000,1,0.9756149,1
train,33,data_33.csv,persistent_leak,33_98_121,24,98,121,58800,72600,1,0.96983755,1
train,33,data_33.csv,persistent_leak,33_99_122,24,99,122,59400,73200,1,0.9691886,1
train,33,data_33.csv,persistent_leak,33_100_123,24,100,123,60000,73800,1,0.96601796,1
train,33,data_33.csv,persistent_leak,33_101_124,24,101,124,60600,74400,1,0.96086115,1
train,33,data_33.csv,persistent_leak,33_102_125,24,102,125,61200,75000,1,0.9536248,1
train,33,data_33.csv,persistent_leak,33_103_126,24,103,126,61800,75600,1,0.9444227,1
train,33,data_33.csv,persistent_leak,33_104_127,24,104,127,62400,76200,1,0.9346831,1
train,33,data_33.csv,persistent_leak,33_105_128,24,105,128,63000,76800,1,0.92974925,1
train,33,data_33.csv,persistent_leak,33_106_129,24,106,129,63600,77400,1,0.92745274,1
train,33,data_33.csv,persistent_leak,33_107_130,24,107,130,64200,78000,1,0.9203008,1
