split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
train,33,data_33.csv,persistent_leak,33_30_53,24,30,53,18000,31800,1,0.546952,0
train,33,data_33.csv,persistent_leak,33_31_54,24,31,54,18600,32400,1,0.59185123,0
train,33,data_33.csv,persistent_leak,33_32_55,24,32,55,19200,33000,1,0.6086577,1
train,33,data_33.csv,persistent_leak,33_33_56,24,33,56,19800,33600,1,0.6087965,1
train,33,data_33.csv,persistent_leak,33_34_57,24,34,57,20400,34200,1,0.60011846,1
train,33,data_33.csv,persistent_leak,33_35_58,24,35,58,21000,34800,1,0.6239822,1
train,33,data_33.csv,persistent_leak,33_36_59,24,36,59,21600,35400,1,0.6173324,1
train,33,data_33.csv,persistent_leak,33_37_60,24,37,60,22200,36000,1,0.76981246,1
train,33,data_33.csv,persistent_leak,33_38_61,24,38,61,22800,36600,1,0.83357453,1
train,33,data_33.csv,persistent_leak,33_39_62,24,39,62,23400,37200,1,0.8433527,1
train,33,data_33.csv,persistent_leak,33_40_63,24,40,63,24000,37800,1,0.8509639,1
train,33,data_33.csv,persistent_leak,33_41_64,24,41,64,24600,38400,1,0.8825584,1
train,33,data_33.csv,persistent_leak,33_42_65,24,42,65,25200,39000,1,0.88752764,1
train,33,data_33.csv,persistent_leak,33_43_66,24,43,66,25800,39600,1,0.92812365,1
train,33,data_33.csv,persistent_leak,33_44_67,24,44,67,26400,40200,1,0.9461012,1
train,33,data_33.csv,persistent_leak,33_45_68,24,45,68,27000,40800,1,0.943767,1
train,33,data_33.csv,persistent_leak,33_46_69,24,46,69,27600,41400,1,0.9385517,1
train,33,data_33.csv,persistent_leak,33_47_70,24,47,70,28200,42000,1,0.942383,1
train,33,data_33.csv,persistent_leak,33_48_71,24,48,71,28800,42600,1,0.92315096,1
train,33,data_33.csv,persistent_leak,33_49_72,24,49,72,29400,43200,1,0.92963606,1
train,33,data_33.csv,persistent_leak,33_50_73,24,50,73,30000,43800,1,0.94216263,1
train,33,data_33.csv,persistent_leak,33_51_74,24,51,74,30600,44400,1,0.9297841,1
train,33,data_33.csv,persistent_leak,33_52_75,24,52,75,31200,45000,1,0.923156,1
train,33,data_33.csv,persistent_leak,33_53_76,24,53,76,31800,45600,1,0.92829835,1
train,33,data_33.csv,persistent_leak,33_54_77,24,54,77,32400,46200,1,0.9305683,1
train,33,data_33.csv,persistent_leak,33_55_78,24,55,78,33000,46800,1,0.94481575,1
train,33,data_33.csv,persistent_leak,33_56_79,24,56,79,33600,47400,1,0.9572215,1
train,33,data_33.csv,persistent_leak,33_57_80,24,57,80,34200,48000,1,0.9546971,1
train,33,data_33.csv,persistent_leak,33_58_81,24,58,81,34800,48600,1,0.95830107,1
train,33,data_33.csv,persistent_leak,33_59_82,24,59,82,35400,49200,1,0.9674151,1
train,33,data_33.csv,persistent_leak,33_60_83,24,60,83,36000,49800,1,0.9762004,1
train,33,data_33.csv,persistent_leak,33_61_84,24,61,84,36600,50400,1,0.97848004,1
train,33,data_33.csv,persistent_leak,33_62_85,24,62,85,37200,51000,1,0.98082,1
train,33,data_33.csv,persistent_leak,33_63_86,24,63,86,37800,51600,1,0.981234,1
train,33,data_33.csv,persistent_leak,33_64_87,24,64,87,38400,52200,1,0.98278296,1
train,33,data_33.csv,persistent_leak,33_65_88,24,65,88,39000,52800,1,0.985629,1
train,33,data_33.csv,persistent_leak,33_66_89,24,66,89,39600,53400,1,0.9883482,1
train,33,data_33.csv,persistent_leak,33_67_90,24,67,90,40200,54000,1,0.98770916,1
train,33,data_33.csv,persistent_leak,33_68_91,24,68,91,40800,54600,1,0.9870569,1
train,33,data_33.csv,persistent_leak,33_69_92,24,69,92,41400,55200,1,0.9871191,1
train,33,data_33.csv,persistent_leak,33_70_93,24,70,93,42000,55800,1,0.9872457,1
train,33,data_33.csv,persistent_leak,33_71_94,24,71,94,42600,56400,1,0.987986,1
train,33,data_33.csv,persistent_leak,33_72_95,24,72,95,43200,57000,1,0.98876756,1
train,33,data_33.csv,persistent_leak,33_73_96,24,73,96,43800,57600,1,0.9873861,1
train,33,data_33.csv,persistent_leak,33_74_97,24,74,97,44400,58200,1,0.9858342,1
train,33,data_33.csv,persistent_leak,33_75_98,24,75,98,45000,58800,1,0.98619604,1
train,33,data_33.csv,persistent_leak,33_76_99,24,76,99,45600,59400,1,0.98611605,1
train,33,data_33.csv,persistent_leak,33_77_100,24,77,100,46200,60000,1,0.9867448,1
train,33,data_33.csv,persistent_leak,33_78_101,24,78,101,46800,60600,1,0.98750347,1
train,33,data_33.csv,persistent_leak,33_79_102,24,79,102,47400,61200,1,0.98751485,1
train,33,data_33.csv,persistent_leak,33_80_103,24,80,103,48000,61800,1,0.9876046,1
train,33,data_33.csv,persistent_leak,33_81_104,24,81,104,48600,62400,1,0.9880293,1
train,33,data_33.csv,persistent_leak,33_82_105,24,82,105,49200,63000,1,0.98819554,1
train,33,data_33.csv,persistent_leak,33_83_106,24,83,106,49800,63600,1,0.9884984,1
train,33,data_33.csv,persistent_leak,33_84_107,24,84,107,50400,64200,1,0.988952,1
train,33,data_33.csv,persistent_leak,33_85_108,24,85,108,51000,64800,1,0.98935133,1
train,33,data_33.csv,persistent_leak,33_86_109,24,86,109,51600,65400,1,0.98992515,1
train,33,data_33.csv,persistent_leak,33_87_110,24,87,110,52200,66000,1,0.9898342,1
train,33,data_33.csv,persistent_leak,33_88_111,24,88,111,52800,66600,1,0.98987913,1
train,33,data_33.csv,persistent_leak,33_89_112,24,89,112,53400,67200,1,0.9895047,1
train,33,data_33.csv,persistent_leak,33_90_113,24,90,113,54000,67800,1,0.9890057,1
train,33,data_33.csv,persistent_leak,33_91_114,24,91,114,54600,68400,1,0.9796203,1
train,33,data_33.csv,persistent_leak,33_92_115,24,92,115,55200,69000,1,0.96309793,1
train,33,data_33.csv,persistent_leak,33_93_116,24,93,116,55800,69600,1,0.96143544,1
train,33,data_33.csv,persistent_leak,33_94_117,24,94,117,56400,70200,1,0.9558478,1
train,33,data_33.csv,persistent_leak,33_95_118,24,95,118,57000,70800,1,0.9533207,1
train,33,data_33.csv,persistent_leak,33_96_119,24,96,119,57600,71400,1,0.95007443,1
train,33,data_33.csv,persistent_leak,33_97_120,24,97,120,58200,72000,1,0.9308096,1
train,33,data_33.csv,persistent_leak,33_98_121,24,98,121,58800,72600,1,0.8933799,1
train,33,data_33.csv,persistent_leak,33_99_122,24,99,122,59400,73200,1,0.91207844,1
train,33,data_33.csv,persistent_leak,33_100_123,24,100,123,60000,73800,1,0.9086402,1
train,33,data_33.csv,persistent_leak,33_101_124,24,101,124,60600,74400,1,0.92275846,1
train,33,data_33.csv,persistent_leak,33_102_125,24,102,125,61200,75000,1,0.93787897,1
train,33,data_33.csv,persistent_leak,33_103_126,24,103,126,61800,75600,1,0.93447477,1
train,33,data_33.csv,persistent_leak,33_104_127,24,104,127,62400,76200,1,0.9242295,1
train,33,data_33.csv,persistent_leak,33_105_128,24,105,128,63000,76800,1,0.93629014,1
train,33,data_33.csv,persistent_leak,33_106_129,24,106,129,63600,77400,1,0.9357358,1
train,33,data_33.csv,persistent_leak,33_107_130,24,107,130,64200,78000,1,0.9468873,1
train,33,data_33.csv,persistent_leak,33_108_131,24,108,131,64800,78600,1,0.9537556,1
train,33,data_33.csv,persistent_leak,33_109_132,24,109,132,65400,79200,1,0.9336584,1
train,33,data_33.csv,persistent_leak,33_110_133,24,110,133,66000,79800,1,0.89924127,1
train,33,data_33.csv,persistent_leak,33_111_134,24,111,134,66600,80400,1,0.8805109,1
train,33,data_33.csv,persistent_leak,33_112_135,24,112,135,67200,81000,1,0.8654551,1
train,33,data_33.csv,persistent_leak,33_113_136,24,113,136,67800,81600,1,0.8258824,1
train,33,data_33.csv,persistent_leak,33_114_137,24,114,137,68400,82200,1,0.7777943,1
train,33,data_33.csv,persistent_leak,33_115_138,24,115,138,69000,82800,1,0.72432,1
train,33,data_33.csv,persistent_leak,33_116_139,24,116,139,69600,83400,1,0.63336706,1
train,33,data_33.csv,persistent_leak,33_117_140,24,117,140,70200,84000,1,0.59540665,0
train,33,data_33.csv,persistent_leak,33_118_141,24,118,141,70800,84600,1,0.5360998,0
train,33,data_33.csv,persistent_leak,33_119_142,24,119,142,71400,85200,1,0.43706092,0
train,33,data_33.csv,persistent_leak,33_120_143,24,120,143,72000,85800,1,0.30245444,0
train,33,data_33.csv,persistent_leak,33_121_144,24,121,144,72600,86400,1,0.294947,0
train,35,data_35.csv,persistent_leak,35_0_23,24,0,23,0,13800,1,0.166791,0
train,35,data_35.csv,persistent_leak,35_1_24,24,1,24,600,14400,1,0.3880142,0
train,35,data_35.csv,persistent_leak,35_2_25,24,2,25,1200,15000,1,0.58303356,0
train,35,data_35.csv,persistent_leak,35_3_26,24,3,26,1800,15600,1,0.6308445,1
train,35,data_35.csv,persistent_leak,35_4_27,24,4,27,2400,16200,1,0.62027425,1
train,35,data_35.csv,persistent_leak,35_5_28,24,5,28,3000,16800,1,0.64019,1
train,35,data_35.csv,persistent_leak,35_6_29,24,6,29,3600,17400,1,0.63881046,1
train,35,data_35.csv,persistent_leak,35_7_30,24,7,30,4200,18000,1,0.6921999,1
train,35,data_35.csv,persistent_leak,35_8_31,24,8,31,4800,18600,1,0.697237,1
train,35,data_35.csv,persistent_leak,35_9_32,24,9,32,5400,19200,1,0.7167116,1
train,35,data_35.csv,persistent_leak,35_10_33,24,10,33,6000,19800,1,0.71968246,1
train,35,data_35.csv,persistent_leak,35_11_34,24,11,34,6600,20400,1,0.7495034,1
train,35,data_35.csv,persistent_leak,35_12_35,24,12,35,7200,21000,1,0.7276252,1
train,35,data_35.csv,persistent_leak,35_13_36,24,13,36,7800,21600,1,0.77320033,1
train,35,data_35.csv,persistent_leak,35_14_37,24,14,37,8400,22200,1,0.7671062,1
train,35,data_35.csv,persistent_leak,35_15_38,24,15,38,9000,22800,1,0.7349057,1
train,35,data_35.csv,persistent_leak,35_16_39,24,16,39,9600,23400,1,0.68533224,1
train,35,data_35.csv,persistent_leak,35_17_40,24,17,40,10200,24000,1,0.6644281,1
train,35,data_35.csv,persistent_leak,35_18_41,24,18,41,10800,24600,1,0.57319397,0
train,35,data_35.csv,persistent_leak,35_19_42,24,19,42,11400,25200,1,0.6390318,1
train,35,data_35.csv,persistent_leak,35_20_43,24,20,43,12000,25800,1,0.68577915,1
train,35,data_35.csv,persistent_leak,35_21_44,24,21,44,12600,26400,1,0.6647864,1
train,35,data_35.csv,persistent_leak,35_22_45,24,22,45,13200,27000,1,0.63937086,1
train,35,data_35.csv,persistent_leak,35_23_46,24,23,46,13800,27600,1,0.66582024,1
train,35,data_35.csv,persistent_leak,35_24_47,24,24,47,14400,28200,1,0.69671005,1
train,35,data_35.csv,persistent_leak,35_25_48,24,25,48,15000,28800,1,0.8074059,1
train,35,data_35.csv,persistent_leak,35_26_49,24,26,49,15600,29400,1,0.88414687,1
train,35,data_35.csv,persistent_leak,35_27_50,24,27,50,16200,30000,1,0.87767714,1
train,35,data_35.csv,persistent_leak,35_28_51,24,28,51,16800,30600,1,0.88642913,1
train,35,data_35.csv,persistent_leak,35_29_52,24,29,52,17400,31200,1,0.90460145,1
train,35,data_35.csv,persistent_leak,35_30_53,24,30,53,18000,31800,1,0.92106915,1
train,35,data_35.csv,persistent_leak,35_31_54,24,31,54,18600,32400,1,0.87678003,1
train,35,data_35.csv,persistent_leak,35_32_55,24,32,55,19200,33000,1,0.8262917,1
train,35,data_35.csv,persistent_leak,35_33_56,24,33,56,19800,33600,1,0.8078276,1
train,35,data_35.csv,persistent_leak,35_34_57,24,34,57,20400,34200,1,0.8015572,1
train,35,data_35.csv,persistent_leak,35_35_58,24,35,58,21000,34800,1,0.81488794,1
train,35,data_35.csv,persistent_leak,35_36_59,24,36,59,21600,35400,1,0.82026345,1
train,35,data_35.csv,persistent_leak,35_37_60,24,37,60,22200,36000,1,0.83926195,1
train,35,data_35.csv,persistent_leak,35_38_61,24,38,61,22800,36600,1,0.83785063,1
train,35,data_35.csv,persistent_leak,35_39_62,24,39,62,23400,37200,1,0.85338646,1
train,35,data_35.csv,persistent_leak,35_40_63,24,40,63,24000,37800,1,0.85694027,1
train,35,data_35.csv,persistent_leak,35_41_64,24,41,64,24600,38400,1,0.8690026,1
train,35,data_35.csv,persistent_leak,35_42_65,24,42,65,25200,39000,1,0.8915192,1
train,35,data_35.csv,persistent_leak,35_43_66,24,43,66,25800,39600,1,0.89365566,1
train,35,data_35.csv,persistent_leak,35_44_67,24,44,67,26400,40200,1,0.905044,1
train,35,data_35.csv,persistent_leak,35_45_68,24,45,68,27000,40800,1,0.911054,1
train,35,data_35.csv,persistent_leak,35_46_69,24,46,69,27600,41400,1,0.923717,1
train,35,data_35.csv,persistent_leak,35_47_70,24,47,70,28200,42000,1,0.93929964,1
train,35,data_35.csv,persistent_leak,35_48_71,24,48,71,28800,42600,1,0.9527959,1
train,35,data_35.csv,persistent_leak,35_49_72,24,49,72,29400,43200,1,0.96943843,1
train,35,data_35.csv,persistent_leak,35_50_73,24,50,73,30000,43800,1,0.98051125,1
train,35,data_35.csv,persistent_leak,35_51_74,24,51,74,30600,44400,1,0.97906005,1
train,35,data_35.csv,persistent_leak,35_52_75,24,52,75,31200,45000,1,0.9800499,1
train,35,data_35.csv,persistent_leak,35_53_76,24,53,76,31800,45600,1,0.97725505,1
train,35,data_35.csv,persistent_leak,35_54_77,24,54,77,32400,46200,1,0.97367555,1
train,35,data_35.csv,persistent_leak,35_55_78,24,55,78,33000,46800,1,0.9819119,1
train,35,data_35.csv,persistent_leak,35_56_79,24,56,79,33600,47400,1,0.9877257,1
train,35,data_35.csv,persistent_leak,35_57_80,24,57,80,34200,48000,1,0.98579895,1
train,35,data_35.csv,persistent_leak,35_58_81,24,58,81,34800,48600,1,0.9860129,1
train,35,data_35.csv,persistent_leak,35_59_82,24,59,82,35400,49200,1,0.98529005,1
train,35,data_35.csv,persistent_leak,35_60_83,24,60,83,36000,49800,1,0.98222923,1
train,35,data_35.csv,persistent_leak,35_61_84,24,61,84,36600,50400,1,0.9892218,1
train,35,data_35.csv,persistent_leak,35_62_85,24,62,85,37200,51000,1,0.99275124,1
train,35,data_35.csv,persistent_leak,35_63_86,24,63,86,37800,51600,1,0.99171174,1
train,35,data_35.csv,persistent_leak,35_64_87,24,64,87,38400,52200,1,0.9915296,1
train,35,data_35.csv,persistent_leak,35_65_88,24,65,88,39000,52800,1,0.9913408,1
train,35,data_35.csv,persistent_leak,35_66_89,24,66,89,39600,53400,1,0.990724,1
train,35,data_35.csv,persistent_leak,35_67_90,24,67,90,40200,54000,1,0.9928669,1
train,35,data_35.csv,persistent_leak,35_68_91,24,68,91,40800,54600,1,0.9945192,1
train,35,data_35.csv,persistent_leak,35_69_92,24,69,92,41400,55200,1,0.9940355,1
train,35,data_35.csv,persistent_leak,35_70_93,24,70,93,42000,55800,1,0.9944243,1
train,35,data_35.csv,persistent_leak,35_71_94,24,71,94,42600,56400,1,0.9953414,1
train,35,data_35.csv,persistent_leak,35_72_95,24,72,95,43200,57000,1,0.99612504,1
train,35,data_35.csv,persistent_leak,35_73_96,24,73,96,43800,57600,1,0.9966246,1
train,35,data_35.csv,persistent_leak,35_74_97,24,74,97,44400,58200,1,0.99699414,1
train,35,data_35.csv,persistent_leak,35_75_98,24,75,98,45000,58800,1,0.99697435,1
train,35,data_35.csv,persistent_leak,35_76_99,24,76,99,45600,59400,1,0.99714404,1
train,35,data_35.csv,persistent_leak,35_77_100,24,77,100,46200,60000,1,0.9974585,1
train,35,data_35.csv,persistent_leak,35_78_101,24,78,101,46800,60600,1,0.9977906,1
train,35,data_35.csv,persistent_leak,35_79_102,24,79,102,47400,61200,1,0.99858415,1
train,35,data_35.csv,persistent_leak,35_80_103,24,80,103,48000,61800,1,0.9990996,1
train,35,data_35.csv,persistent_leak,35_81_104,24,81,104,48600,62400,1,0.9991177,1
train,35,data_35.csv,persistent_leak,35_82_105,24,82,105,49200,63000,1,0.999203,1
train,35,data_35.csv,persistent_leak,35_83_106,24,83,106,49800,63600,1,0.9992712,1
train,35,data_35.csv,persistent_leak,35_84_107,24,84,107,50400,64200,1,0.9993795,1
train,35,data_35.csv,persistent_leak,35_85_108,24,85,108,51000,64800,1,0.9994104,1
train,35,data_35.csv,persistent_leak,35_86_109,24,86,109,51600,65400,1,0.99946946,1
train,35,data_35.csv,persistent_leak,35_87_110,24,87,110,52200,66000,1,0.9994273,1
train,35,data_35.csv,persistent_leak,35_88_111,24,88,111,52800,66600,1,0.9994289,1
train,35,data_35.csv,persistent_leak,35_89_112,24,89,112,53400,67200,1,0.9994412,1
train,35,data_35.csv,persistent_leak,35_90_113,24,90,113,54000,67800,1,0.99943227,1
train,35,data_35.csv,persistent_leak,35_91_114,24,91,114,54600,68400,1,0.99935347,1
train,35,data_35.csv,persistent_leak,35_92_115,24,92,115,55200,69000,1,0.9992136,1
train,35,data_35.csv,persistent_leak,35_93_116,24,93,116,55800,69600,1,0.9991972,1
train,35,data_35.csv,persistent_leak,35_94_117,24,94,117,56400,70200,1,0.99915624,1
train,35,data_35.csv,persistent_leak,35_95_118,24,95,118,57000,70800,1,0.99915576,1
train,35,data_35.csv,persistent_leak,35_96_119,24,96,119,57600,71400,1,0.9991602,1
train,35,data_35.csv,persistent_leak,35_97_120,24,97,120,58200,72000,1,0.9984364,1
train,35,data_35.csv,persistent_leak,35_98_121,24,98,121,58800,72600,1,0.9971808,1
train,35,data_35.csv,persistent_leak,35_99_122,24,99,122,59400,73200,1,0.99736196,1
train,35,data_35.csv,persistent_leak,35_100_123,24,100,123,60000,73800,1,0.9974064,1
train,35,data_35.csv,persistent_leak,35_101_124,24,101,124,60600,74400,1,0.9979898,1
train,35,data_35.csv,persistent_leak,35_102_125,24,102,125,61200,75000,1,0.9984862,1
train,35,data_35.csv,persistent_leak,35_103_126,24,103,126,61800,75600,1,0.99695814,1
train,35,data_35.csv,persistent_leak,35_104_127,24,104,127,62400,76200,1,0.99258256,1
train,35,data_35.csv,persistent_leak,35_105_128,24,105,128,63000,76800,1,0.99434966,1
train,35,data_35.csv,persistent_leak,35_106_129,24,106,129,63600,77400,1,0.99382377,1
train,35,data_35.csv,persistent_leak,35_107_130,24,107,130,64200,78000,1,0.995033,1
train,35,data_35.csv,persistent_leak,35_108_131,24,108,131,64800,78600,1,0.99647,1
train,35,data_35.csv,persistent_leak,35_109_132,24,109,132,65400,79200,1,0.9949137,1
train,35,data_35.csv,persistent_leak,35_110_133,24,110,133,66000,79800,1,0.98992866,1
train,35,data_35.csv,persistent_leak,35_111_134,24,111,134,66600,80400,1,0.991836,1
train,35,data_35.csv,persistent_leak,35_112_135,24,112,135,67200,81000,1,0.9906014,1
train,35,data_35.csv,persistent_leak,35_113_136,24,113,136,67800,81600,1,0.99156743,1
train,35,data_35.csv,persistent_leak,35_114_137,24,114,137,68400,82200,1,0.99208766,1
train,35,data_35.csv,persistent_leak,35_115_138,24,115,138,69000,82800,1,0.9876774,1
train,35,data_35.csv,persistent_leak,35_116_139,24,116,139,69600,83400,1,0.974212,1
train,35,data_35.csv,persistent_leak,35_117_140,24,117,140,70200,84000,1,0.97051954,1
train,35,data_35.csv,persistent_leak,35_118_141,24,118,141,70800,84600,1,0.9633213,1
train,35,data_35.csv,persistent_leak,35_119_142,24,119,142,71400,85200,1,0.95522106,1
train,35,data_35.csv,persistent_leak,35_120_143,24,120,143,72000,85800,1,0.94195026,1
train,35,data_35.csv,persistent_leak,35_121_144,24,121,144,72600,86400,1,0.9099879,1
train,36,data_36.csv,onset_leak,36_0_23,24,0,23,0,13800,0,4.1547143e-08,0
train,36,data_36.csv,onset_leak,36_1_24,24,1,24,600,14400,0,6.477554e-08,0
train,36,data_36.csv,onset_leak,36_2_25,24,2,25,1200,15000,0,8.1566434e-08,0
train,36,data_36.csv,onset_leak,36_3_26,24,3,26,1800,15600,0,6.916937e-08,0
train,36,data_36.csv,onset_leak,36_4_27,24,4,27,2400,16200,0,4.748191e-08,0
train,36,data_36.csv,onset_leak,36_5_28,24,5,28,3000,16800,0,3.4019205e-08,0
train,36,data_36.csv,onset_leak,36_6_29,24,6,29,3600,17400,0,2.0850452e-08,0
train,36,data_36.csv,onset_leak,36_7_30,24,7,30,4200,18000,0,3.0084152e-08,0
train,36,data_36.csv,onset_leak,36_8_31,24,8,31,4800,18600,0,3.8085826e-08,0
train,36,data_36.csv,onset_leak,36_9_32,24,9,32,5400,19200,0,4.930976e-08,0
train,36,data_36.csv,onset_leak,36_10_33,24,10,33,6000,19800,0,4.5276888e-08,0
train,36,data_36.csv,onset_leak,36_11_34,24,11,34,6600,20400,0,5.0460432e-08,0
train,36,data_36.csv,onset_leak,36_12_35,24,12,35,7200,21000,0,4.8893376e-08,0
train,36,data_36.csv,onset_leak,36_13_36,24,13,36,7800,21600,0,6.173185e-08,0
train,36,data_36.csv,onset_leak,36_14_37,24,14,37,8400,22200,0,6.069416e-08,0
train,36,data_36.csv,onset_leak,36_15_38,24,15,38,9000,22800,0,7.2082834e-08,0
train,36,data_36.csv,onset_leak,36_16_39,24,16,39,9600,23400,0,6.987974e-08,0
train,36,data_36.csv,onset_leak,36_17_40,24,17,40,10200,24000,0,7.763227e-08,0
train,36,data_36.csv,onset_leak,36_18_41,24,18,41,10800,24600,0,7.600174e-08,0
train,36,data_36.csv,onset_leak,36_19_42,24,19,42,11400,25200,0,1.8571791e-07,0
train,36,data_36.csv,onset_leak,36_20_43,24,20,43,12000,25800,0,3.3638818e-07,0
train,36,data_36.csv,onset_leak,36_21_44,24,21,44,12600,26400,0,7.6556995e-07,0
train,36,data_36.csv,onset_leak,36_22_45,24,22,45,13200,27000,0,1.1554489e-06,0
train,36,data_36.csv,onset_leak,36_23_46,24,23,46,13800,27600,0,1.9652957e-06,0
train,36,data_36.csv,onset_leak,36_24_47,24,24,47,14400,28200,0,2.8873928e-06,0
train,36,data_36.csv,onset_leak,36_25_48,24,25,48,15000,28800,0,6.2126705e-06,0
train,36,data_36.csv,onset_leak,36_26_49,24,26,49,15600,29400,0,1.0314399e-05,0
train,36,data_36.csv,onset_leak,36_27_50,24,27,50,16200,30000,0,2.5404745e-05,0
train,36,data_36.csv,onset_leak,36_28_51,24,28,51,16800,30600,0,3.5283494e-05,0
train,36,data_36.csv,onset_leak,36_29_52,24,29,52,17400,31200,0,6.761062e-05,0
train,36,data_36.csv,onset_leak,36_30_53,24,30,53,18000,31800,0,0.00010333815,0
train,36,data_36.csv,onset_leak,36_31_54,24,31,54,18600,32400,0,0.00011731099,0
train,36,data_36.csv,onset_leak,36_32_55,24,32,55,19200,33000,0,9.85721e-05,0
train,36,data_36.csv,onset_leak,36_33_56,24,33,56,19800,33600,0,0.00013336645,0
train,36,data_36.csv,onset_leak,36_34_57,24,34,57,20400,34200,0,0.00016370835,0
train,36,data_36.csv,onset_leak,36_35_58,24,35,58,21000,34800,0,0.00022906883,0
train,36,data_36.csv,onset_leak,36_36_59,24,36,59,21600,35400,0,0.0002838636,0
train,36,data_36.csv,onset_leak,36_37_60,24,37,60,22200,36000,0,0.0006935952,0
