split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
train,20,data_20.csv,onset_leak,20_68_91,24,68,91,40800,54600,1,0.965194,1
train,20,data_20.csv,onset_leak,20_69_92,24,69,92,41400,55200,1,0.95183957,1
train,20,data_20.csv,onset_leak,20_70_93,24,70,93,42000,55800,1,0.94081813,1
train,20,data_20.csv,onset_leak,20_71_94,24,71,94,42600,56400,1,0.97251487,1
train,20,data_20.csv,onset_leak,20_72_95,24,72,95,43200,57000,1,0.9874958,1
train,20,data_20.csv,onset_leak,20_73_96,24,73,96,43800,57600,1,0.9873354,1
train,20,data_20.csv,onset_leak,20_74_97,24,74,97,44400,58200,1,0.988499,1
train,20,data_20.csv,onset_leak,20_75_98,24,75,98,45000,58800,1,0.9919796,1
train,20,data_20.csv,onset_leak,20_76_99,24,76,99,45600,59400,1,0.9934371,1
train,20,data_20.csv,onset_leak,20_77_100,24,77,100,46200,60000,1,0.9950217,1
train,20,data_20.csv,onset_leak,20_78_101,24,78,101,46800,60600,1,0.99618065,1
train,20,data_20.csv,onset_leak,20_79_102,24,79,102,47400,61200,1,0.99633753,1
train,20,data_20.csv,onset_leak,20_80_103,24,80,103,48000,61800,1,0.9958527,1
train,20,data_20.csv,onset_leak,20_81_104,24,81,104,48600,62400,1,0.996031,1
train,20,data_20.csv,onset_leak,20_82_105,24,82,105,49200,63000,1,0.99585104,1
train,20,data_20.csv,onset_leak,20_83_106,24,83,106,49800,63600,1,0.9957397,1
train,20,data_20.csv,onset_leak,20_84_107,24,84,107,50400,64200,1,0.9952856,1
train,20,data_20.csv,onset_leak,20_85_108,24,85,108,51000,64800,1,0.9948849,1
train,20,data_20.csv,onset_leak,20_86_109,24,86,109,51600,65400,1,0.9929792,1
train,20,data_20.csv,onset_leak,20_87_110,24,87,110,52200,66000,1,0.9904,1
train,20,data_20.csv,onset_leak,20_88_111,24,88,111,52800,66600,1,0.9878299,1
train,20,data_20.csv,onset_leak,20_89_112,24,89,112,53400,67200,1,0.9814555,1
train,20,data_20.csv,onset_leak,20_90_113,24,90,113,54000,67800,1,0.96983486,1
train,20,data_20.csv,onset_leak,20_91_114,24,91,114,54600,68400,1,0.96322477,1
train,20,data_20.csv,onset_leak,20_92_115,24,92,115,55200,69000,1,0.9543194,1
train,20,data_20.csv,onset_leak,20_93_116,24,93,116,55800,69600,1,0.94190437,1
train,20,data_20.csv,onset_leak,20_94_117,24,94,117,56400,70200,1,0.9341614,1
train,20,data_20.csv,onset_leak,20_95_118,24,95,118,57000,70800,1,0.90113306,1
train,20,data_20.csv,onset_leak,20_96_119,24,96,119,57600,71400,1,0.85751504,1
train,20,data_20.csv,onset_leak,20_97_120,24,97,120,58200,72000,1,0.84833777,1
train,20,data_20.csv,onset_leak,20_98_121,24,98,121,58800,72600,1,0.84838754,1
train,20,data_20.csv,onset_leak,20_99_122,24,99,122,59400,73200,1,0.85691446,1
train,20,data_20.csv,onset_leak,20_100_123,24,100,123,60000,73800,1,0.86107683,1
train,20,data_20.csv,onset_leak,20_101_124,24,101,124,60600,74400,1,0.855564,1
train,20,data_20.csv,onset_leak,20_102_125,24,102,125,61200,75000,1,0.8596634,1
train,20,data_20.csv,onset_leak,20_103_126,24,103,126,61800,75600,1,0.8617836,1
train,20,data_20.csv,onset_leak,20_104_127,24,104,127,62400,76200,1,0.8710127,1
train,20,data_20.csv,onset_leak,20_105_128,24,105,128,63000,76800,1,0.8934407,1
train,20,data_20.csv,onset_leak,20_106_129,24,106,129,63600,77400,1,0.9047954,1
train,20,data_20.csv,onset_leak,20_107_130,24,107,130,64200,78000,1,0.9232823,1
train,20,data_20.csv,onset_leak,20_108_131,24,108,131,64800,78600,1,0.9371497,1
train,20,data_20.csv,onset_leak,20_109_132,24,109,132,65400,79200,1,0.92669743,1
train,20,data_20.csv,onset_leak,20_110_133,24,110,133,66000,79800,1,0.92133474,1
train,20,data_20.csv,onset_leak,20_111_134,24,111,134,66600,80400,1,0.93538046,1
train,20,data_20.csv,onset_leak,20_112_135,24,112,135,67200,81000,1,0.94305104,1
train,20,data_20.csv,onset_leak,20_113_136,24,113,136,67800,81600,1,0.93906736,1
train,20,data_20.csv,onset_leak,20_114_137,24,114,137,68400,82200,1,0.9317037,1
train,20,data_20.csv,onset_leak,20_115_138,24,115,138,69000,82800,1,0.8752151,1
train,20,data_20.csv,onset_leak,20_116_139,24,116,139,69600,83400,1,0.7700151,1
train,20,data_20.csv,onset_leak,20_117_140,24,117,140,70200,84000,1,0.7397976,1
train,20,data_20.csv,onset_leak,20_118_141,24,118,141,70800,84600,1,0.65157497,1
train,20,data_20.csv,onset_leak,20_119_142,24,119,142,71400,85200,1,0.66325504,1
train,20,data_20.csv,onset_leak,20_120_143,24,120,143,72000,85800,1,0.4784442,1
train,20,data_20.csv,onset_leak,20_121_144,24,121,144,72600,86400,1,0.33246034,1
train,21,data_21.csv,persistent_leak,21_0_23,24,0,23,0,13800,1,0.49253014,1
train,21,data_21.csv,persistent_leak,21_1_24,24,1,24,600,14400,1,0.5063023,1
train,21,data_21.csv,persistent_leak,21_2_25,24,2,25,1200,15000,1,0.5063023,1
train,21,data_21.csv,persistent_leak,21_3_26,24,3,26,1800,15600,1,0.5063023,1
train,21,data_21.csv,persistent_leak,21_4_27,24,4,27,2400,16200,1,0.5063023,1
train,21,data_21.csv,persistent_leak,21_5_28,24,5,28,3000,16800,1,0.5063023,1
train,21,data_21.csv,persistent_leak,21_6_29,24,6,29,3600,17400,1,0.5063023,1
train,21,data_21.csv,persistent_leak,21_7_30,24,7,30,4200,18000,1,0.5063023,1
train,21,data_21.csv,persistent_leak,21_8_31,24,8,31,4800,18600,1,0.5063023,1
train,21,data_21.csv,persistent_leak,21_9_32,24,9,32,5400,19200,1,0.5063023,1
train,21,data_21.csv,persistent_leak,21_10_33,24,10,33,6000,19800,1,0.5063023,1
train,21,data_21.csv,persistent_leak,21_11_34,24,11,34,6600,20400,1,0.5055833,1
train,21,data_21.csv,persistent_leak,21_12_35,24,12,35,7200,21000,1,0.5016832,1
train,21,data_21.csv,persistent_leak,21_13_36,24,13,36,7800,21600,1,0.49654952,1
train,21,data_21.csv,persistent_leak,21_14_37,24,14,37,8400,22200,1,0.48365182,1
train,21,data_21.csv,persistent_leak,21_15_38,24,15,38,9000,22800,1,0.46214733,1
train,21,data_21.csv,persistent_leak,21_16_39,24,16,39,9600,23400,1,0.41810608,1
train,21,data_21.csv,persistent_leak,21_17_40,24,17,40,10200,24000,1,0.38227433,1
train,21,data_21.csv,persistent_leak,21_18_41,24,18,41,10800,24600,1,0.33771408,1
train,21,data_21.csv,persistent_leak,21_19_42,24,19,42,11400,25200,1,0.34013176,1
train,21,data_21.csv,persistent_leak,21_20_43,24,20,43,12000,25800,1,0.39285892,1
train,21,data_21.csv,persistent_leak,21_21_44,24,21,44,12600,26400,1,0.36876634,1
train,21,data_21.csv,persistent_leak,21_22_45,24,22,45,13200,27000,1,0.40949634,1
train,21,data_21.csv,persistent_leak,21_23_46,24,23,46,13800,27600,1,0.39483848,1
train,21,data_21.csv,persistent_leak,21_24_47,24,24,47,14400,28200,1,0.39514056,1
train,21,data_21.csv,persistent_leak,21_25_48,24,25,48,15000,28800,1,0.4142064,1
train,21,data_21.csv,persistent_leak,21_26_49,24,26,49,15600,29400,1,0.43708524,1
train,21,data_21.csv,persistent_leak,21_27_50,24,27,50,16200,30000,1,0.41695133,1
train,21,data_21.csv,persistent_leak,21_28_51,24,28,51,16800,30600,1,0.42099783,1
train,21,data_21.csv,persistent_leak,21_29_52,24,29,52,17400,31200,1,0.40057206,1
train,21,data_21.csv,persistent_leak,21_30_53,24,30,53,18000,31800,1,0.3901647,1
train,21,data_21.csv,persistent_leak,21_31_54,24,31,54,18600,32400,1,0.3951932,1
train,21,data_21.csv,persistent_leak,21_32_55,24,32,55,19200,33000,1,0.3704839,1
train,21,data_21.csv,persistent_leak,21_33_56,24,33,56,19800,33600,1,0.33975714,1
train,21,data_21.csv,persistent_leak,21_34_57,24,34,57,20400,34200,1,0.3457738,1
train,21,data_21.csv,persistent_leak,21_35_58,24,35,58,21000,34800,1,0.32561776,1
train,21,data_21.csv,persistent_leak,21_36_59,24,36,59,21600,35400,1,0.31791374,1
train,21,data_21.csv,persistent_leak,21_37_60,24,37,60,22200,36000,1,0.7389969,1
train,21,data_21.csv,persistent_leak,21_38_61,24,38,61,22800,36600,1,0.8317138,1
train,21,data_21.csv,persistent_leak,21_39_62,24,39,62,23400,37200,1,0.86544406,1
train,21,data_21.csv,persistent_leak,21_40_63,24,40,63,24000,37800,1,0.8743516,1
train,21,data_21.csv,persistent_leak,21_41_64,24,41,64,24600,38400,1,0.8827044,1
train,21,data_21.csv,persistent_leak,21_42_65,24,42,65,25200,39000,1,0.9036102,1
train,21,data_21.csv,persistent_leak,21_43_66,24,43,66,25800,39600,1,0.95352405,1
train,21,data_21.csv,persistent_leak,21_44_67,24,44,67,26400,40200,1,0.9660167,1
train,21,data_21.csv,persistent_leak,21_45_68,24,45,68,27000,40800,1,0.97222304,1
train,21,data_21.csv,persistent_leak,21_46_69,24,46,69,27600,41400,1,0.97091305,1
train,21,data_21.csv,persistent_leak,21_47_70,24,47,70,28200,42000,1,0.97564554,1
train,21,data_21.csv,persistent_leak,21_48_71,24,48,71,28800,42600,1,0.9799566,1
train,21,data_21.csv,persistent_leak,21_49_72,24,49,72,29400,43200,1,0.9879616,1
train,21,data_21.csv,persistent_leak,21_50_73,24,50,73,30000,43800,1,0.99122685,1
train,21,data_21.csv,persistent_leak,21_51_74,24,51,74,30600,44400,1,0.99239844,1
train,21,data_21.csv,persistent_leak,21_52_75,24,52,75,31200,45000,1,0.9904221,1
train,21,data_21.csv,persistent_leak,21_53_76,24,53,76,31800,45600,1,0.9902278,1
train,21,data_21.csv,persistent_leak,21_54_77,24,54,77,32400,46200,1,0.99062854,1
train,21,data_21.csv,persistent_leak,21_55_78,24,55,78,33000,46800,1,0.9922064,1
train,21,data_21.csv,persistent_leak,21_56_79,24,56,79,33600,47400,1,0.99207675,1
train,21,data_21.csv,persistent_leak,21_57_80,24,57,80,34200,48000,1,0.99173695,1
train,21,data_21.csv,persistent_leak,21_58_81,24,58,81,34800,48600,1,0.9880364,1
train,21,data_21.csv,persistent_leak,21_59_82,24,59,82,35400,49200,1,0.98820055,1
train,21,data_21.csv,persistent_leak,21_60_83,24,60,83,36000,49800,1,0.98902273,1
train,21,data_21.csv,persistent_leak,21_61_84,24,61,84,36600,50400,1,0.9904013,1
train,21,data_21.csv,persistent_leak,21_62_85,24,62,85,37200,51000,1,0.9899833,1
train,21,data_21.csv,persistent_leak,21_63_86,24,63,86,37800,51600,1,0.989527,1
train,21,data_21.csv,persistent_leak,21_64_87,24,64,87,38400,52200,1,0.9868204,1
train,21,data_21.csv,persistent_leak,21_65_88,24,65,88,39000,52800,1,0.98818237,1
train,21,data_21.csv,persistent_leak,21_66_89,24,66,89,39600,53400,1,0.98977774,1
train,21,data_21.csv,persistent_leak,21_67_90,24,67,90,40200,54000,1,0.99008256,1
train,21,data_21.csv,persistent_leak,21_68_91,24,68,91,40800,54600,1,0.98947746,1
train,21,data_21.csv,persistent_leak,21_69_92,24,69,92,41400,55200,1,0.9893967,1
train,21,data_21.csv,persistent_leak,21_70_93,24,70,93,42000,55800,1,0.9881011,1
train,21,data_21.csv,persistent_leak,21_71_94,24,71,94,42600,56400,1,0.98940825,1
train,21,data_21.csv,persistent_leak,21_72_95,24,72,95,43200,57000,1,0.9907017,1
train,21,data_21.csv,persistent_leak,21_73_96,24,73,96,43800,57600,1,0.99133074,1
train,21,data_21.csv,persistent_leak,21_74_97,24,74,97,44400,58200,1,0.99141407,1
train,21,data_21.csv,persistent_leak,21_75_98,24,75,98,45000,58800,1,0.9914853,1
train,21,data_21.csv,persistent_leak,21_76_99,24,76,99,45600,59400,1,0.99092495,1
train,21,data_21.csv,persistent_leak,21_77_100,24,77,100,46200,60000,1,0.99142975,1
train,21,data_21.csv,persistent_leak,21_78_101,24,78,101,46800,60600,1,0.99197537,1
train,21,data_21.csv,persistent_leak,21_79_102,24,79,102,47400,61200,1,0.9948939,1
train,21,data_21.csv,persistent_leak,21_80_103,24,80,103,48000,61800,1,0.99577314,1
train,21,data_21.csv,persistent_leak,21_81_104,24,81,104,48600,62400,1,0.99622154,1
train,21,data_21.csv,persistent_leak,21_82_105,24,82,105,49200,63000,1,0.99615246,1
train,21,data_21.csv,persistent_leak,21_83_106,24,83,106,49800,63600,1,0.9968167,1
train,21,data_21.csv,persistent_leak,21_84_107,24,84,107,50400,64200,1,0.9974068,1
train,21,data_21.csv,persistent_leak,21_85_108,24,85,108,51000,64800,1,0.9975121,1
train,21,data_21.csv,persistent_leak,21_86_109,24,86,109,51600,65400,1,0.9976497,1
train,21,data_21.csv,persistent_leak,21_87_110,24,87,110,52200,66000,1,0.99772125,1
train,21,data_21.csv,persistent_leak,21_88_111,24,88,111,52800,66600,1,0.9978841,1
train,21,data_21.csv,persistent_leak,21_89_112,24,89,112,53400,67200,1,0.99791247,1
train,21,data_21.csv,persistent_leak,21_90_113,24,90,113,54000,67800,1,0.9979964,1
train,21,data_21.csv,persistent_leak,21_91_114,24,91,114,54600,68400,1,0.994871,1
train,21,data_21.csv,persistent_leak,21_92_115,24,92,115,55200,69000,1,0.99285346,1
train,21,data_21.csv,persistent_leak,21_93_116,24,93,116,55800,69600,1,0.9923969,1
train,21,data_21.csv,persistent_leak,21_94_117,24,94,117,56400,70200,1,0.9919693,1
train,21,data_21.csv,persistent_leak,21_95_118,24,95,118,57000,70800,1,0.9909581,1
train,21,data_21.csv,persistent_leak,21_96_119,24,96,119,57600,71400,1,0.9910143,1
train,21,data_21.csv,persistent_leak,21_97_120,24,97,120,58200,72000,1,0.9877878,1
train,21,data_21.csv,persistent_leak,21_98_121,24,98,121,58800,72600,1,0.9885389,1
train,21,data_21.csv,persistent_leak,21_99_122,24,99,122,59400,73200,1,0.9939866,1
train,21,data_21.csv,persistent_leak,21_100_123,24,100,123,60000,73800,1,0.9960051,1
train,21,data_21.csv,persistent_leak,21_101_124,24,101,124,60600,74400,1,0.99770397,1
train,21,data_21.csv,persistent_leak,21_102_125,24,102,125,61200,75000,1,0.99866533,1
train,21,data_21.csv,persistent_leak,21_103_126,24,103,126,61800,75600,1,0.9987263,1
train,21,data_21.csv,persistent_leak,21_104_127,24,104,127,62400,76200,1,0.9987907,1
train,21,data_21.csv,persistent_leak,21_105_128,24,105,128,63000,76800,1,0.9992685,1
train,21,data_21.csv,persistent_leak,21_106_129,24,106,129,63600,77400,1,0.99943584,1
train,21,data_21.csv,persistent_leak,21_107_130,24,107,130,64200,78000,1,0.9996314,1
train,21,data_21.csv,persistent_leak,21_108_131,24,108,131,64800,78600,1,0.99973136,1
train,21,data_21.csv,persistent_leak,21_109_132,24,109,132,65400,79200,1,0.99970067,1
train,21,data_21.csv,persistent_leak,21_110_133,24,110,133,66000,79800,1,0.9995394,1
train,21,data_21.csv,persistent_leak,21_111_134,24,111,134,66600,80400,1,0.999522,1
train,21,data_21.csv,persistent_leak,21_112_135,24,112,135,67200,81000,1,0.999493,1
train,21,data_21.csv,persistent_leak,21_113_136,24,113,136,67800,81600,1,0.99925417,1
train,21,data_21.csv,persistent_leak,21_114_137,24,114,137,68400,82200,1,0.9985668,1
train,21,data_21.csv,persistent_leak,21_115_138,24,115,138,69000,82800,1,0.9981255,1
train,21,data_21.csv,persistent_leak,21_116_139,24,116,139,69600,83400,1,0.9943072,1
train,21,data_21.csv,persistent_leak,21_117_140,24,117,140,70200,84000,1,0.993382,1
train,21,data_21.csv,persistent_leak,21_118_141,24,118,141,70800,84600,1,0.98615766,1
train,21,data_21.csv,persistent_leak,21_119_142,24,119,142,71400,85200,1,0.97232914,1
train,21,data_21.csv,persistent_leak,21_120_143,24,120,143,72000,85800,1,0.7875162,1
train,21,data_21.csv,persistent_leak,21_121_144,24,121,144,72600,86400,1,0.76371735,1
train,22,data_22.csv,persistent_leak,22_0_23,24,0,23,0,13800,1,0.46898815,1
train,22,data_22.csv,persistent_leak,22_1_24,24,1,24,600,14400,1,0.4976295,1
train,22,data_22.csv,persistent_leak,22_2_25,24,2,25,1200,15000,1,0.5063023,1
train,22,data_22.csv,persistent_leak,22_3_26,24,3,26,1800,15600,1,0.5063023,1
train,22,data_22.csv,persistent_leak,22_4_27,24,4,27,2400,16200,1,0.5063023,1
train,22,data_22.csv,persistent_leak,22_5_28,24,5,28,3000,16800,1,0.5063023,1
train,22,data_22.csv,persistent_leak,22_6_29,24,6,29,3600,17400,1,0.5063023,1
train,22,data_22.csv,persistent_leak,22_7_30,24,7,30,4200,18000,1,0.5063023,1
train,22,data_22.csv,persistent_leak,22_8_31,24,8,31,4800,18600,1,0.5063023,1
train,22,data_22.csv,persistent_leak,22_9_32,24,9,32,5400,19200,1,0.5063023,1
train,22,data_22.csv,persistent_leak,22_10_33,24,10,33,6000,19800,1,0.5039373,1
train,22,data_22.csv,persistent_leak,22_11_34,24,11,34,6600,20400,1,0.4864416,1
train,22,data_22.csv,persistent_leak,22_12_35,24,12,35,7200,21000,1,0.43911326,1
train,22,data_22.csv,persistent_leak,22_13_36,24,13,36,7800,21600,1,0.41908917,1
train,22,data_22.csv,persistent_leak,22_14_37,24,14,37,8400,22200,1,0.3595436,1
train,22,data_22.csv,persistent_leak,22_15_38,24,15,38,9000,22800,1,0.3214976,1
train,22,data_22.csv,persistent_leak,22_16_39,24,16,39,9600,23400,1,0.26576063,1
train,22,data_22.csv,persistent_leak,22_17_40,24,17,40,10200,24000,1,0.19858423,1
train,22,data_22.csv,persistent_leak,22_18_41,24,18,41,10800,24600,1,0.14922066,1
train,22,data_22.csv,persistent_leak,22_19_42,24,19,42,11400,25200,1,0.15261526,1
train,22,data_22.csv,persistent_leak,22_20_43,24,20,43,12000,25800,1,0.22159329,1
train,22,data_22.csv,persistent_leak,22_21_44,24,21,44,12600,26400,1,0.25079417,1
train,22,data_22.csv,persistent_leak,22_22_45,24,22,45,13200,27000,1,0.3141622,1
train,22,data_22.csv,persistent_leak,22_23_46,24,23,46,13800,27600,1,0.3766998,1
train,22,data_22.csv,persistent_leak,22_24_47,24,24,47,14400,28200,1,0.38393268,1
train,22,data_22.csv,persistent_leak,22_25_48,24,25,48,15000,28800,1,0.41353938,1
train,22,data_22.csv,persistent_leak,22_26_49,24,26,49,15600,29400,1,0.40037552,1
train,22,data_22.csv,persistent_leak,22_27_50,24,27,50,16200,30000,1,0.4530258,1
train,22,data_22.csv,persistent_leak,22_28_51,24,28,51,16800,30600,1,0.4864766,1
train,22,data_22.csv,persistent_leak,22_29_52,24,29,52,17400,31200,1,0.524732,1
train,22,data_22.csv,persistent_leak,22_30_53,24,30,53,18000,31800,1,0.59689695,1
train,22,data_22.csv,persistent_leak,22_31_54,24,31,54,18600,32400,1,0.7218922,1
train,22,data_22.csv,persistent_leak,22_32_55,24,32,55,19200,33000,1,0.71116877,1
train,22,data_22.csv,persistent_leak,22_33_56,24,33,56,19800,33600,1,0.67035824,1
train,22,data_22.csv,persistent_leak,22_34_57,24,34,57,20400,34200,1,0.64287317,1
train,22,data_22.csv,persistent_leak,22_35_58,24,35,58,21000,34800,1,0.626767,1
train,22,data_22.csv,persistent_leak,22_36_59,24,36,59,21600,35400,1,0.59428936,1
train,22,data_22.csv,persistent_leak,22_37_60,24,37,60,22200,36000,1,0.7824978,1
train,22,data_22.csv,persistent_leak,22_38_61,24,38,61,22800,36600,1,0.8072696,1
train,22,data_22.csv,persistent_leak,22_39_62,24,39,62,23400,37200,1,0.81538886,1
train,22,data_22.csv,persistent_leak,22_40_63,24,40,63,24000,37800,1,0.7661021,1
train,22,data_22.csv,persistent_leak,22_41_64,24,41,64,24600,38400,1,0.7731218,1
train,22,data_22.csv,persistent_leak,22_42_65,24,42,65,25200,39000,1,0.7897225,1
train,22,data_22.csv,persistent_leak,22_43_66,24,43,66,25800,39600,1,0.8830464,1
train,22,data_22.csv,persistent_leak,22_44_67,24,44,67,26400,40200,1,0.90136874,1
train,22,data_22.csv,persistent_leak,22_45_68,24,45,68,27000,40800,1,0.9198077,1
train,22,data_22.csv,persistent_leak,22_46_69,24,46,69,27600,41400,1,0.9202725,1
train,22,data_22.csv,persistent_leak,22_47_70,24,47,70,28200,42000,1,0.94224143,1
train,22,data_22.csv,persistent_leak,22_48_71,24,48,71,28800,42600,1,0.960401,1
train,22,data_22.csv,persistent_leak,22_49_72,24,49,72,29400,43200,1,0.9730654,1
train,22,data_22.csv,persistent_leak,22_50_73,24,50,73,30000,43800,1,0.9802168,1
train,22,data_22.csv,persistent_leak,22_51_74,24,51,74,30600,44400,1,0.9816527,1
train,22,data_22.csv,persistent_leak,22_52_75,24,52,75,31200,45000,1,0.9811721,1
train,22,data_22.csv,persistent_leak,22_53_76,24,53,76,31800,45600,1,0.97959423,1
train,22,data_22.csv,persistent_leak,22_54_77,24,54,77,32400,46200,1,0.97863173,1
train,22,data_22.csv,persistent_leak,22_55_78,24,55,78,33000,46800,1,0.96789336,1
train,22,data_22.csv,persistent_leak,22_56_79,24,56,79,33600,47400,1,0.96175843,1
train,22,data_22.csv,persistent_leak,22_57_80,24,57,80,34200,48000,1,0.95514417,1
train,22,data_22.csv,persistent_leak,22_58_81,24,58,81,34800,48600,1,0.9394485,1
train,22,data_22.csv,persistent_leak,22_59_82,24,59,82,35400,49200,1,0.93080366,1
train,22,data_22.csv,persistent_leak,22_60_83,24,60,83,36000,49800,1,0.9273146,1
train,22,data_22.csv,persistent_leak,22_61_84,24,61,84,36600,50400,1,0.9050359,1
train,22,data_22.csv,persistent_leak,22_62_85,24,62,85,37200,51000,1,0.8865094,1
train,22,data_22.csv,persistent_leak,22_63_86,24,63,86,37800,51600,1,0.891127,1
train,22,data_22.csv,persistent_leak,22_64_87,24,64,87,38400,52200,1,0.9017943,1
train,22,data_22.csv,persistent_leak,22_65_88,24,65,88,39000,52800,1,0.9296389,1
train,22,data_22.csv,persistent_leak,22_66_89,24,66,89,39600,53400,1,0.9513781,1
train,22,data_22.csv,persistent_leak,22_67_90,24,67,90,40200,54000,1,0.9552441,1
train,22,data_22.csv,persistent_leak,22_68_91,24,68,91,40800,54600,1,0.9595565,1
train,22,data_22.csv,persistent_leak,22_69_92,24,69,92,41400,55200,1,0.9659434,1
train,22,data_22.csv,persistent_leak,22_70_93,24,70,93,42000,55800,1,0.9685477,1
train,22,data_22.csv,persistent_leak,22_71_94,24,71,94,42600,56400,1,0.9757498,1
train,22,data_22.csv,persistent_leak,22_72_95,24,72,95,43200,57000,1,0.9812284,1
train,22,data_22.csv,persistent_leak,22_73_96,24,73,96,43800,57600,1,0.9813843,1
train,22,data_22.csv,persistent_leak,22_74_97,24,74,97,44400,58200,1,0.9775159,1
train,22,data_22.csv,persistent_leak,22_75_98,24,75,98,45000,58800,1,0.97183436,1
train,22,data_22.csv,persistent_leak,22_76_99,24,76,99,45600,59400,1,0.9677137,1
train,22,data_22.csv,persistent_leak,22_77_100,24,77,100,46200,60000,1,0.9658955,1
train,22,data_22.csv,persistent_leak,22_78_101,24,78,101,46800,60600,1,0.95952433,1
train,22,data_22.csv,persistent_leak,22_79_102,24,79,102,47400,61200,1,0.9625667,1
train,22,data_22.csv,persistent_leak,22_80_103,24,80,103,48000,61800,1,0.9598477,1
train,22,data_22.csv,persistent_leak,22_81_104,24,81,104,48600,62400,1,0.95118535,1
train,22,data_22.csv,persistent_leak,22_82_105,24,82,105,49200,63000,1,0.9558348,1
train,22,data_22.csv,persistent_leak,22_83_106,24,83,106,49800,63600,1,0.94796973,1
