scenario_id,source_file,scenario_type,time_s,hour,V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9,leak_N10,leak_N11,leak_N12,leak_N13,leak_N14,label,leak_binary,leak_downstream_N2,leak_downstream_N8,leak_downstream_N9,leak_x,leak_y,leak_z,weekday_flag
25,data_25.csv,persistent_leak,25200,7,120.0,30.0,22.0,12.0,16.0,120.0,28.0,92.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,25800,7,120.0,30.0,22.0,12.0,16.0,120.0,28.0,92.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,26400,7,120.0,30.0,22.0,12.0,16.0,120.0,28.0,92.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,27000,7,120.0,30.0,22.0,12.0,16.0,120.0,28.0,92.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,27600,7,120.0,30.0,22.0,12.0,16.0,120.0,28.0,92.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,28200,7,120.0,30.0,22.0,12.0,16.0,120.0,28.0,92.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,28800,8,131.79,28.356,26.0,16.044,21.392,131.79,37.436,94.356,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,29400,8,131.79,28.356,26.0,16.044,21.392,131.79,37.436,94.356,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,30000,8,131.79,28.356,26.0,16.044,21.392,131.79,37.436,94.356,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,30600,8,131.79,28.356,26.0,16.044,21.392,131.79,37.436,94.356,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,31200,8,131.79,28.356,26.0,16.044,21.392,131.79,37.436,94.356,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,31800,8,131.79,28.356,26.0,16.044,21.392,131.79,37.436,94.356,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,32400,9,142.81,24.49,28.0,21.565,28.754,142.81,50.319,92.491,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,33000,9,142.81,24.49,28.0,21.565,28.754,142.81,50.319,92.491,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,33600,9,142.81,24.49,28.0,21.565,28.754,142.81,50.319,92.491,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,34200,9,142.81,24.49,28.0,21.565,28.754,142.81,50.319,92.491,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,34800,9,142.81,24.49,28.0,21.565,28.754,142.81,50.319,92.491,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,35400,9,142.81,24.49,28.0,21.565,28.754,142.81,50.319,92.491,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,36000,10,150.55,20.006,28.0,26.804,35.738,150.55,62.541,88.005,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,36600,10,150.55,20.006,28.0,26.804,35.738,150.55,62.541,88.005,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,37200,10,150.55,20.006,28.0,26.804,35.738,150.55,62.541,88.005,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,37800,10,150.55,20.006,28.0,26.804,35.738,150.55,62.541,88.005,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,38400,10,150.55,20.006,28.0,26.804,35.738,150.55,62.541,88.005,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,39000,10,150.55,20.006,28.0,26.804,35.738,150.55,62.541,88.005,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,39600,11,162.5,16.5,36.0,30.0,40.0,162.5,70.0,92.5,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,40200,11,162.5,16.5,36.0,30.0,40.0,162.5,70.0,92.5,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,40800,11,162.5,16.5,36.0,30.0,40.0,162.5,70.0,92.5,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,41400,11,162.5,16.5,36.0,30.0,40.0,162.5,70.0,92.5,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,42000,11,162.5,16.5,36.0,30.0,40.0,162.5,70.0,92.5,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,42600,11,162.5,16.5,36.0,30.0,40.0,162.5,70.0,92.5,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,43200,12,167.3,13.842,40.0,31.484,41.978,167.3,73.461,93.842,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,43800,12,167.3,13.842,40.0,31.484,41.978,167.3,73.461,93.842,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,44400,12,167.3,13.842,40.0,31.484,41.978,167.3,73.461,93.842,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,45000,12,167.3,13.842,40.0,31.484,41.978,167.3,73.461,93.842,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,45600,12,167.3,13.842,40.0,31.484,41.978,167.3,73.461,93.842,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,46200,12,167.3,13.842,40.0,31.484,41.978,167.3,73.461,93.842,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,46800,13,161.51,11.504,34.0,32.576,43.434,161.51,76.01,85.504,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,47400,13,161.51,11.504,34.0,32.576,43.434,161.51,76.01,85.504,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,48000,13,161.51,11.504,34.0,32.576,43.434,161.51,76.01,85.504,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,48600,13,161.51,11.504,34.0,32.576,43.434,161.51,76.01,85.504,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,49200,13,161.51,11.504,34.0,32.576,43.434,161.51,76.01,85.504,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,49800,13,161.51,11.504,34.0,32.576,43.434,161.51,76.01,85.504,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,50400,14,157.5,10.5,30.0,33.0,44.0,157.5,77.0,80.5,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,51000,14,157.5,10.5,30.0,33.0,44.0,157.5,77.0,80.5,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,51600,14,157.5,10.5,30.0,33.0,44.0,157.5,77.0,80.5,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,52200,14,157.5,10.5,30.0,33.0,44.0,157.5,77.0,80.5,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,52800,14,157.5,10.5,30.0,33.0,44.0,157.5,77.0,80.5,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,53400,14,157.5,10.5,30.0,33.0,44.0,157.5,77.0,80.5,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,54000,15,148.58,11.742,28.0,29.5,39.334,148.58,68.835,79.742,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,54600,15,148.58,11.742,28.0,29.5,39.334,148.58,68.835,79.742,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,55200,15,148.58,11.742,28.0,29.5,39.334,148.58,68.835,79.742,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,55800,15,148.58,11.742,28.0,29.5,39.334,148.58,68.835,79.742,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,56400,15,148.58,11.742,28.0,29.5,39.334,148.58,68.835,79.742,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,57000,15,148.58,11.742,28.0,29.5,39.334,148.58,68.835,79.742,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,57600,16,132.48,14.813,24.0,23.0,30.666,132.48,53.665,78.812,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,58200,16,132.48,14.813,24.0,23.0,30.666,132.48,53.665,78.812,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,58800,16,132.48,14.813,24.0,23.0,30.666,132.48,53.665,78.812,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,59400,16,132.48,14.813,24.0,23.0,30.666,132.48,53.665,78.812,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,60000,16,132.48,14.813,24.0,23.0,30.666,132.48,53.665,78.812,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,60600,16,132.48,14.813,24.0,23.0,30.666,132.48,53.665,78.812,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,61200,17,130.23,18.726,26.0,19.5,26.0,130.23,45.5,84.726,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,61800,17,130.23,18.726,26.0,19.5,26.0,130.23,45.5,84.726,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,62400,17,130.23,18.726,26.0,19.5,26.0,130.23,45.5,84.726,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,63000,17,130.23,18.726,26.0,19.5,26.0,130.23,45.5,84.726,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,63600,17,130.23,18.726,26.0,19.5,26.0,130.23,45.5,84.726,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,64200,17,130.23,18.726,26.0,19.5,26.0,130.23,45.5,84.726,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,64800,18,141.45,22.5,28.0,21.834,29.112,141.45,50.946,90.5,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,65400,18,141.45,22.5,28.0,21.834,29.112,141.45,50.946,90.5,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,66000,18,141.45,22.5,28.0,21.834,29.112,141.45,50.946,90.5,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,66600,18,141.45,22.5,28.0,21.834,29.112,141.45,50.946,90.5,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,67200,18,141.45,22.5,28.0,21.834,29.112,141.45,50.946,90.5,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,67800,18,141.45,22.5,28.0,21.834,29.112,141.45,50.946,90.5,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,68400,19,162.15,27.093,34.0,26.166,34.888,162.15,61.054,101.09,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,69000,19,162.15,27.093,34.0,26.166,34.888,162.15,61.054,101.09,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,69600,19,162.15,27.093,34.0,26.166,34.888,162.15,61.054,101.09,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,70200,19,162.15,27.093,34.0,26.166,34.888,162.15,61.054,101.09,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,70800,19,162.15,27.093,34.0,26.166,34.888,162.15,61.054,101.09,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,71400,19,162.15,27.093,34.0,26.166,34.888,162.15,61.054,101.09,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,72000,20,164.5,30.0,28.0,28.5,38.0,164.5,66.5,98.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,72600,20,164.5,30.0,28.0,28.5,38.0,164.5,66.5,98.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,73200,20,164.5,30.0,28.0,28.5,38.0,164.5,66.5,98.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,73800,20,164.5,30.0,28.0,28.5,38.0,164.5,66.5,98.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,74400,20,164.5,30.0,28.0,28.5,38.0,164.5,66.5,98.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,75000,20,164.5,30.0,28.0,28.5,38.0,164.5,66.5,98.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,75600,21,136.72,26.7,10.0,25.722,34.296,136.72,60.018,76.7,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,76200,21,136.72,26.7,10.0,25.722,34.296,136.72,60.018,76.7,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,76800,21,136.72,26.7,10.0,25.722,34.296,136.72,60.018,76.7,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,77400,21,136.72,26.7,10.0,25.722,34.296,136.72,60.018,76.7,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,78000,21,136.72,26.7,10.0,25.722,34.296,136.72,60.018,76.7,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,78600,21,136.72,26.7,10.0,25.722,34.296,136.72,60.018,76.7,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,79200,22,106.05,17.4,6.0,18.278,24.37,106.05,42.648,63.4,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,79800,22,106.05,17.4,6.0,18.278,24.37,106.05,42.648,63.4,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,80400,22,106.05,17.4,6.0,18.278,24.37,106.05,42.648,63.4,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,81000,22,106.05,17.4,6.0,18.278,24.37,106.05,42.648,63.4,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,81600,22,106.05,17.4,6.0,18.278,24.37,106.05,42.648,63.4,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,82200,22,106.05,17.4,6.0,18.278,24.37,106.05,42.648,63.4,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,82800,23,64.5,3.0,4.0,7.5,10.0,64.5,17.5,47.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,83400,23,64.5,3.0,4.0,7.5,10.0,64.5,17.5,47.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,84000,23,64.5,3.0,4.0,7.5,10.0,64.5,17.5,47.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,84600,23,64.5,3.0,4.0,7.5,10.0,64.5,17.5,47.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,85200,23,64.5,3.0,4.0,7.5,10.0,64.5,17.5,47.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,85800,23,64.5,3.0,4.0,7.5,10.0,64.5,17.5,47.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
25,data_25.csv,persistent_leak,86400,0,50.5,3.0,4.0,1.5,2.0,50.5,3.5,47.0,0,1,0,0,0,2,1,1,0,1,125.0,91.0,0.0,1
34,data_34.csv,persistent_leak,0,0,64.5,3.0,10.0,7.5,4.0,64.5,11.5,53.0,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,600,0,64.5,3.0,10.0,7.5,4.0,64.5,11.5,53.0,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,1200,0,64.5,3.0,10.0,7.5,4.0,64.5,11.5,53.0,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,1800,0,64.5,3.0,10.0,7.5,4.0,64.5,11.5,53.0,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,2400,0,64.5,3.0,10.0,7.5,4.0,64.5,11.5,53.0,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,3000,0,64.5,3.0,10.0,7.5,4.0,64.5,11.5,53.0,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,3600,1,57.599,3.1995,4.0,6.399,4.0,57.599,10.399,47.2,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,4200,1,57.599,3.1995,4.0,6.399,4.0,57.599,10.399,47.2,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,4800,1,57.599,3.1995,4.0,6.399,4.0,57.599,10.399,47.2,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,5400,1,57.599,3.1995,4.0,6.399,4.0,57.599,10.399,47.2,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,6000,1,57.599,3.1995,4.0,6.399,4.0,57.599,10.399,47.2,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,6600,1,57.599,3.1995,4.0,6.399,4.0,57.599,10.399,47.2,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,7200,2,57.206,3.768,4.0,5.4375,4.0,57.206,9.4375,47.768,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,7800,2,57.206,3.768,4.0,5.4375,4.0,57.206,9.4375,47.768,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,8400,2,57.206,3.768,4.0,5.4375,4.0,57.206,9.4375,47.768,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,9000,2,57.206,3.768,4.0,5.4375,4.0,57.206,9.4375,47.768,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,9600,2,57.206,3.768,4.0,5.4375,4.0,57.206,9.4375,47.768,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,10200,2,57.206,3.768,4.0,5.4375,4.0,57.206,9.4375,47.768,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,10800,3,57.417,4.659,4.0,4.758,4.0,57.417,8.758,48.659,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,11400,3,57.417,4.659,4.0,4.758,4.0,57.417,8.758,48.659,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,12000,3,57.417,4.659,4.0,4.758,4.0,57.417,8.758,48.659,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,12600,3,57.417,4.659,4.0,4.758,4.0,57.417,8.758,48.659,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,13200,3,57.417,4.659,4.0,4.758,4.0,57.417,8.758,48.659,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,13800,3,57.417,4.659,4.0,4.758,4.0,57.417,8.758,48.659,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,14400,4,64.324,5.8245,10.0,4.5,4.0,64.324,8.5,55.825,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,15000,4,64.324,5.8245,10.0,4.5,4.0,64.324,8.5,55.825,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,15600,4,64.324,5.8245,10.0,4.5,4.0,64.324,8.5,55.825,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,16200,4,64.324,5.8245,10.0,4.5,4.0,64.324,8.5,55.825,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,16800,4,64.324,5.8245,10.0,4.5,4.0,64.324,8.5,55.825,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,17400,4,64.324,5.8245,10.0,4.5,4.0,64.324,8.5,55.825,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,18000,5,77.716,7.2165,16.0,4.5,10.0,77.716,14.5,63.217,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,18600,5,77.716,7.2165,16.0,4.5,10.0,77.716,14.5,63.217,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,19200,5,77.716,7.2165,16.0,4.5,10.0,77.716,14.5,63.217,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,19800,5,77.716,7.2165,16.0,4.5,10.0,77.716,14.5,63.217,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,20400,5,77.716,7.2165,16.0,4.5,10.0,77.716,14.5,63.217,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,21000,5,77.716,7.2165,16.0,4.5,10.0,77.716,14.5,63.217,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,21600,6,89.291,8.7915,20.0,4.5,16.0,89.291,20.5,68.792,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,22200,6,89.291,8.7915,20.0,4.5,16.0,89.291,20.5,68.792,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,22800,6,89.291,8.7915,20.0,4.5,16.0,89.291,20.5,68.792,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,23400,6,89.291,8.7915,20.0,4.5,16.0,89.291,20.5,68.792,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,24000,6,89.291,8.7915,20.0,4.5,16.0,89.291,20.5,68.792,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,24600,6,89.291,8.7915,20.0,4.5,16.0,89.291,20.5,68.792,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,25200,7,107.0,10.5,30.0,4.5,22.0,107.0,26.5,80.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,25800,7,107.0,10.5,30.0,4.5,22.0,107.0,26.5,80.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,26400,7,107.0,10.5,30.0,4.5,22.0,107.0,26.5,80.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,27000,7,107.0,10.5,30.0,4.5,22.0,107.0,26.5,80.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,27600,7,107.0,10.5,30.0,4.5,22.0,107.0,26.5,80.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,28200,7,107.0,10.5,30.0,4.5,22.0,107.0,26.5,80.5,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,28800,8,124.2,13.704,40.0,4.5,26.0,124.2,30.5,93.704,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,29400,8,124.2,13.704,40.0,4.5,26.0,124.2,30.5,93.704,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,30000,8,124.2,13.704,40.0,4.5,26.0,124.2,30.5,93.704,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,30600,8,124.2,13.704,40.0,4.5,26.0,124.2,30.5,93.704,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,31200,8,124.2,13.704,40.0,4.5,26.0,124.2,30.5,93.704,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,31800,8,124.2,13.704,40.0,4.5,26.0,124.2,30.5,93.704,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
34,data_34.csv,persistent_leak,32400,9,134.25,19.136,36.0,11.111,28.0,134.25,39.11,95.135,0,0,1,0,0,3,1,1,0,1,135.0,91.0,0.0,1
