scenario_id,source_file,scenario_type,time_s,hour,V_N2,V_N3,V_N4,V_N5,V_N6,V_N7,V_N8,V_N9,leak_N10,leak_N11,leak_N12,leak_N13,leak_N14,label,leak_binary,leak_downstream_N2,leak_downstream_N8,leak_downstream_N9,leak_x,leak_y,leak_z,weekday_flag
14,data_14.csv,persistent_leak,11400,3,56.147,4.593,2.21,3.0,6.344,16.147,9.344,6.803,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,12000,3,56.147,4.593,2.21,3.0,6.344,16.147,9.344,6.803,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,12600,3,56.147,4.593,2.21,3.0,6.344,16.147,9.344,6.803,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,13200,3,56.147,4.593,2.21,3.0,6.344,16.147,9.344,6.803,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,13800,3,56.147,4.593,2.21,3.0,6.344,16.147,9.344,6.803,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,14400,4,57.0,6.0,2.0,3.0,6.0,17.0,9.0,8.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,15000,4,57.0,6.0,2.0,3.0,6.0,17.0,9.0,8.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,15600,4,57.0,6.0,2.0,3.0,6.0,17.0,9.0,8.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,16200,4,57.0,6.0,2.0,3.0,6.0,17.0,9.0,8.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,16800,4,57.0,6.0,2.0,3.0,6.0,17.0,9.0,8.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,17400,4,57.0,6.0,2.0,3.0,6.0,17.0,9.0,8.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,18000,5,61.471,7.6005,3.37,4.5,6.0,21.47,10.5,10.97,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,18600,5,61.471,7.6005,3.37,4.5,6.0,21.47,10.5,10.97,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,19200,5,61.471,7.6005,3.37,4.5,6.0,21.47,10.5,10.97,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,19800,5,61.471,7.6005,3.37,4.5,6.0,21.47,10.5,10.97,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,20400,5,61.471,7.6005,3.37,4.5,6.0,21.47,10.5,10.97,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,21000,5,61.471,7.6005,3.37,4.5,6.0,21.47,10.5,10.97,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,21600,6,68.077,9.5595,6.518,6.0,6.0,28.077,12.0,16.078,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,22200,6,68.077,9.5595,6.518,6.0,6.0,28.077,12.0,16.078,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,22800,6,68.077,9.5595,6.518,6.0,6.0,28.077,12.0,16.078,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,23400,6,68.077,9.5595,6.518,6.0,6.0,28.077,12.0,16.078,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,24000,6,68.077,9.5595,6.518,6.0,6.0,28.077,12.0,16.078,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,24600,6,68.077,9.5595,6.518,6.0,6.0,28.077,12.0,16.078,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,25200,7,75.5,12.0,10.0,7.5,6.0,35.5,13.5,22.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,25800,7,75.5,12.0,10.0,7.5,6.0,35.5,13.5,22.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,26400,7,75.5,12.0,10.0,7.5,6.0,35.5,13.5,22.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,27000,7,75.5,12.0,10.0,7.5,6.0,35.5,13.5,22.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,27600,7,75.5,12.0,10.0,7.5,6.0,35.5,13.5,22.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,28200,7,75.5,12.0,10.0,7.5,6.0,35.5,13.5,22.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,28800,8,84.516,16.044,13.472,9.0,6.0,44.516,15.0,29.516,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,29400,8,84.516,16.044,13.472,9.0,6.0,44.516,15.0,29.516,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,30000,8,84.516,16.044,13.472,9.0,6.0,44.516,15.0,29.516,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,30600,8,84.516,16.044,13.472,9.0,6.0,44.516,15.0,29.516,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,31200,8,84.516,16.044,13.472,9.0,6.0,44.516,15.0,29.516,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,31800,8,84.516,16.044,13.472,9.0,6.0,44.516,15.0,29.516,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,32400,9,102.8,21.565,17.424,9.0,14.814,62.804,23.814,38.989,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,33000,9,102.8,21.565,17.424,9.0,14.814,62.804,23.814,38.989,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,33600,9,102.8,21.565,17.424,9.0,14.814,62.804,23.814,38.989,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,34200,9,102.8,21.565,17.424,9.0,14.814,62.804,23.814,38.989,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,34800,9,102.8,21.565,17.424,9.0,14.814,62.804,23.814,38.989,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,35400,9,102.8,21.565,17.424,9.0,14.814,62.804,23.814,38.989,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,36000,10,131.65,26.804,21.662,12.0,31.186,91.651,43.186,48.465,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,36600,10,131.65,26.804,21.662,12.0,31.186,91.651,43.186,48.465,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,37200,10,131.65,26.804,21.662,12.0,31.186,91.651,43.186,48.465,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,37800,10,131.65,26.804,21.662,12.0,31.186,91.651,43.186,48.465,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,38400,10,131.65,26.804,21.662,12.0,31.186,91.651,43.186,48.465,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,39000,10,131.65,26.804,21.662,12.0,31.186,91.651,43.186,48.465,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,39600,11,151.0,30.0,26.0,15.0,40.0,111.0,55.0,56.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,40200,11,151.0,30.0,26.0,15.0,40.0,111.0,55.0,56.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,40800,11,151.0,30.0,26.0,15.0,40.0,111.0,55.0,56.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,41400,11,151.0,30.0,26.0,15.0,40.0,111.0,55.0,56.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,42000,11,151.0,30.0,26.0,15.0,40.0,111.0,55.0,56.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,42600,11,151.0,30.0,26.0,15.0,40.0,111.0,55.0,56.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,43200,12,155.44,31.484,31.552,15.0,37.408,115.44,52.408,63.036,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,43800,12,155.44,31.484,31.552,15.0,37.408,115.44,52.408,63.036,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,44400,12,155.44,31.484,31.552,15.0,37.408,115.44,52.408,63.036,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,45000,12,155.44,31.484,31.552,15.0,37.408,115.44,52.408,63.036,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,45600,12,155.44,31.484,31.552,15.0,37.408,115.44,52.408,63.036,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,46200,12,155.44,31.484,31.552,15.0,37.408,115.44,52.408,63.036,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,46800,13,157.5,32.576,37.332,15.0,32.592,117.5,47.592,69.908,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,47400,13,157.5,32.576,37.332,15.0,32.592,117.5,47.592,69.908,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,48000,13,157.5,32.576,37.332,15.0,32.592,117.5,47.592,69.908,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,48600,13,157.5,32.576,37.332,15.0,32.592,117.5,47.592,69.908,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,49200,13,157.5,32.576,37.332,15.0,32.592,117.5,47.592,69.908,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,49800,13,157.5,32.576,37.332,15.0,32.592,117.5,47.592,69.908,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,50400,14,155.0,33.0,40.0,12.0,30.0,115.0,42.0,73.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,51000,14,155.0,33.0,40.0,12.0,30.0,115.0,42.0,73.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,51600,14,155.0,33.0,40.0,12.0,30.0,115.0,42.0,73.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,52200,14,155.0,33.0,40.0,12.0,30.0,115.0,42.0,73.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,52800,14,155.0,33.0,40.0,12.0,30.0,115.0,42.0,73.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,53400,14,155.0,33.0,40.0,12.0,30.0,115.0,42.0,73.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,54000,15,148.83,29.5,35.084,10.5,33.75,108.83,44.25,64.585,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,54600,15,148.83,29.5,35.084,10.5,33.75,108.83,44.25,64.585,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,55200,15,148.83,29.5,35.084,10.5,33.75,108.83,44.25,64.585,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,55800,15,148.83,29.5,35.084,10.5,33.75,108.83,44.25,64.585,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,56400,15,148.83,29.5,35.084,10.5,33.75,108.83,44.25,64.585,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,57000,15,148.83,29.5,35.084,10.5,33.75,108.83,44.25,64.585,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,57600,16,141.22,23.0,25.724,10.5,42.0,101.22,52.5,48.724,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,58200,16,141.22,23.0,25.724,10.5,42.0,101.22,52.5,48.724,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,58800,16,141.22,23.0,25.724,10.5,42.0,101.22,52.5,48.724,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,59400,16,141.22,23.0,25.724,10.5,42.0,101.22,52.5,48.724,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,60000,16,141.22,23.0,25.724,10.5,42.0,101.22,52.5,48.724,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,60600,16,141.22,23.0,25.724,10.5,42.0,101.22,52.5,48.724,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,61200,17,140.25,19.5,20.0,10.5,50.25,100.25,60.75,39.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,61800,17,140.25,19.5,20.0,10.5,50.25,100.25,60.75,39.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,62400,17,140.25,19.5,20.0,10.5,50.25,100.25,60.75,39.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,63000,17,140.25,19.5,20.0,10.5,50.25,100.25,60.75,39.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,63600,17,140.25,19.5,20.0,10.5,50.25,100.25,60.75,39.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,64200,17,140.25,19.5,20.0,10.5,50.25,100.25,60.75,39.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,64800,18,148.53,21.834,19.196,13.5,54.0,108.53,67.5,41.03,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,65400,18,148.53,21.834,19.196,13.5,54.0,108.53,67.5,41.03,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,66000,18,148.53,21.834,19.196,13.5,54.0,108.53,67.5,41.03,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,66600,18,148.53,21.834,19.196,13.5,54.0,108.53,67.5,41.03,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,67200,18,148.53,21.834,19.196,13.5,54.0,108.53,67.5,41.03,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,67800,18,148.53,21.834,19.196,13.5,54.0,108.53,67.5,41.03,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,68400,19,134.09,26.166,18.758,13.5,35.662,94.086,49.162,44.924,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,69000,19,134.09,26.166,18.758,13.5,35.662,94.086,49.162,44.924,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,69600,19,134.09,26.166,18.758,13.5,35.662,94.086,49.162,44.924,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,70200,19,134.09,26.166,18.758,13.5,35.662,94.086,49.162,44.924,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,70800,19,134.09,26.166,18.758,13.5,35.662,94.086,49.162,44.924,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,71400,19,134.09,26.166,18.758,13.5,35.662,94.086,49.162,44.924,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,72000,20,113.0,28.5,18.0,10.5,16.0,73.0,26.5,46.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,72600,20,113.0,28.5,18.0,10.5,16.0,73.0,26.5,46.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,73200,20,113.0,28.5,18.0,10.5,16.0,73.0,26.5,46.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,73800,20,113.0,28.5,18.0,10.5,16.0,73.0,26.5,46.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,74400,20,113.0,28.5,18.0,10.5,16.0,73.0,26.5,46.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,75000,20,113.0,28.5,18.0,10.5,16.0,73.0,26.5,46.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,75600,21,102.65,25.722,15.64,7.5,13.788,62.65,21.288,41.362,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,76200,21,102.65,25.722,15.64,7.5,13.788,62.65,21.288,41.362,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,76800,21,102.65,25.722,15.64,7.5,13.788,62.65,21.288,41.362,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,77400,21,102.65,25.722,15.64,7.5,13.788,62.65,21.288,41.362,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,78000,21,102.65,25.722,15.64,7.5,13.788,62.65,21.288,41.362,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,78600,21,102.65,25.722,15.64,7.5,13.788,62.65,21.288,41.362,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,79200,22,86.604,18.278,11.376,4.5,12.45,46.604,16.95,29.653,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,79800,22,86.604,18.278,11.376,4.5,12.45,46.604,16.95,29.653,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,80400,22,86.604,18.278,11.376,4.5,12.45,46.604,16.95,29.653,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,81000,22,86.604,18.278,11.376,4.5,12.45,46.604,16.95,29.653,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,81600,22,86.604,18.278,11.376,4.5,12.45,46.604,16.95,29.653,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,82200,22,86.604,18.278,11.376,4.5,12.45,46.604,16.95,29.653,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,82800,23,70.0,7.5,6.0,4.5,12.0,30.0,16.5,13.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,83400,23,70.0,7.5,6.0,4.5,12.0,30.0,16.5,13.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,84000,23,70.0,7.5,6.0,4.5,12.0,30.0,16.5,13.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,84600,23,70.0,7.5,6.0,4.5,12.0,30.0,16.5,13.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,85200,23,70.0,7.5,6.0,4.5,12.0,30.0,16.5,13.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,85800,23,70.0,7.5,6.0,4.5,12.0,30.0,16.5,13.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
14,data_14.csv,persistent_leak,86400,0,62.5,1.5,8.0,3.0,10.0,22.5,13.0,9.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
15,data_15.csv,persistent_leak,0,0,50.0,3.0,2.0,3.0,2.0,10.0,5.0,5.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
15,data_15.csv,persistent_leak,600,0,50.0,3.0,2.0,3.0,2.0,10.0,5.0,5.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
15,data_15.csv,persistent_leak,1200,0,50.0,3.0,2.0,3.0,2.0,10.0,5.0,5.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
15,data_15.csv,persistent_leak,1800,0,50.0,3.0,2.0,3.0,2.0,10.0,5.0,5.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
15,data_15.csv,persistent_leak,2400,0,50.0,3.0,2.0,3.0,2.0,10.0,5.0,5.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
15,data_15.csv,persistent_leak,3000,0,50.0,3.0,2.0,3.0,2.0,10.0,5.0,5.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
15,data_15.csv,persistent_leak,3600,1,51.042,3.0,2.0,3.0,3.042,11.042,6.042,5.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
15,data_15.csv,persistent_leak,4200,1,51.042,3.0,2.0,3.0,3.042,11.042,6.042,5.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
15,data_15.csv,persistent_leak,4800,1,51.042,3.0,2.0,3.0,3.042,11.042,6.042,5.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
15,data_15.csv,persistent_leak,5400,1,51.042,3.0,2.0,3.0,3.042,11.042,6.042,5.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
15,data_15.csv,persistent_leak,6000,1,51.042,3.0,2.0,3.0,3.042,11.042,6.042,5.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
15,data_15.csv,persistent_leak,6600,1,51.042,3.0,2.0,3.0,3.042,11.042,6.042,5.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
15,data_15.csv,persistent_leak,7200,2,50.444,3.0,-4.9269e-06,3.0,4.444,10.444,7.444,3.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
15,data_15.csv,persistent_leak,7800,2,50.446,3.0,0.0022668,3.0,4.444,10.446,7.444,3.0016,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
15,data_15.csv,persistent_leak,8400,2,50.444,3.0,-2.0415e-05,3.0,4.444,10.444,7.444,3.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
15,data_15.csv,persistent_leak,9000,2,50.444,3.0,-9.3916e-06,3.0,4.444,10.444,7.444,3.0001,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
15,data_15.csv,persistent_leak,9600,2,50.442,3.0,-4.3205e-06,3.0,4.444,10.442,7.444,2.998,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
15,data_15.csv,persistent_leak,10200,2,50.44,3.0,-0.0025396,3.0,4.444,10.44,7.444,2.9961,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
15,data_15.csv,persistent_leak,10800,3,52.128,3.0,0.0029697,3.0,6.124,12.128,9.124,3.0038,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
15,data_15.csv,persistent_leak,11400,3,52.124,3.0,-1.2448e-05,3.0,6.124,12.124,9.124,3.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
15,data_15.csv,persistent_leak,12000,3,52.126,3.0,0.0010244,3.0,6.124,12.126,9.124,3.0018,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
15,data_15.csv,persistent_leak,12600,3,52.124,3.0,-9.612e-06,3.0,6.124,12.124,9.124,3.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
15,data_15.csv,persistent_leak,13200,3,52.125,3.0,0.0012795,3.0,6.124,12.125,9.124,3.0006,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
15,data_15.csv,persistent_leak,13800,3,52.124,3.0,1.1748e-05,3.0,6.124,12.124,9.124,3.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
15,data_15.csv,persistent_leak,14400,4,64.0,3.0,10.0,3.0,8.0,24.0,11.0,13.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
15,data_15.csv,persistent_leak,15000,4,64.0,3.0,10.0,3.0,8.0,24.0,11.0,13.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
15,data_15.csv,persistent_leak,15600,4,64.0,3.0,10.0,3.0,8.0,24.0,11.0,13.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
15,data_15.csv,persistent_leak,16200,4,64.0,3.0,10.0,3.0,8.0,24.0,11.0,13.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
15,data_15.csv,persistent_leak,16800,4,64.0,3.0,10.0,3.0,8.0,24.0,11.0,13.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
15,data_15.csv,persistent_leak,17400,4,64.0,3.0,10.0,3.0,8.0,24.0,11.0,13.0,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
15,data_15.csv,persistent_leak,18000,5,85.134,7.5,20.0,7.5,10.134,45.134,17.634,27.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
15,data_15.csv,persistent_leak,18600,5,85.134,7.5,20.0,7.5,10.134,45.134,17.634,27.5,1,0,0,0,0,1,1,1,0,0,121.0,100.0,0.0,1
