split,scenario_id,source_file,scenario_type,node_id,signal_col,label_col,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,node_is_N2,node_is_N8,node_is_N9,local_t-23,local_t-22,local_t-21,local_t-20,local_t-19,local_t-18,local_t-17,local_t-16,local_t-15,local_t-14,local_t-13,local_t-12,local_t-11,local_t-10,local_t-9,local_t-8,local_t-7,local_t-6,local_t-5,local_t-4,local_t-3,local_t-2,local_t-1,local_t-0
test,16,data_16.csv,onset_leak,N2,V_N2,leak_downstream_N2,16_N2_121_144,24,121,144,72600,86400,1,1,0,0,114.5,114.5,114.5,114.5,114.5,102.29,102.29,102.29,102.29,102.29,102.29,84.282,84.282,84.282,84.282,84.282,84.282,69.5,69.5,69.5,69.5,69.5,69.5,13.5
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_0_23,24,0,23,0,13800,0,0,1,0,5.0,5.0,5.0,5.0,5.0,5.0,6.042,6.042,6.042,6.042,6.042,6.042,7.444,7.444,7.444,7.444,7.444,7.444,9.124,9.124,9.124,9.124,9.124,9.124
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_1_24,24,1,24,600,14400,0,0,1,0,5.0,5.0,5.0,5.0,5.0,6.042,6.042,6.042,6.042,6.042,6.042,7.444,7.444,7.444,7.444,7.444,7.444,9.124,9.124,9.124,9.124,9.124,9.124,11.0
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_2_25,24,2,25,1200,15000,0,0,1,0,5.0,5.0,5.0,5.0,6.042,6.042,6.042,6.042,6.042,6.042,7.444,7.444,7.444,7.444,7.444,7.444,9.124,9.124,9.124,9.124,9.124,9.124,11.0,11.0
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_3_26,24,3,26,1800,15600,0,0,1,0,5.0,5.0,5.0,6.042,6.042,6.042,6.042,6.042,6.042,7.444,7.444,7.444,7.444,7.444,7.444,9.124,9.124,9.124,9.124,9.124,9.124,11.0,11.0,11.0
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_4_27,24,4,27,2400,16200,0,0,1,0,5.0,5.0,6.042,6.042,6.042,6.042,6.042,6.042,7.444,7.444,7.444,7.444,7.444,7.444,9.124,9.124,9.124,9.124,9.124,9.124,11.0,11.0,11.0,11.0
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_5_28,24,5,28,3000,16800,0,0,1,0,5.0,6.042,6.042,6.042,6.042,6.042,6.042,7.444,7.444,7.444,7.444,7.444,7.444,9.124,9.124,9.124,9.124,9.124,9.124,11.0,11.0,11.0,11.0,11.0
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_6_29,24,6,29,3600,17400,0,0,1,0,6.042,6.042,6.042,6.042,6.042,6.042,7.444,7.444,7.444,7.444,7.444,7.444,9.124,9.124,9.124,9.124,9.124,9.124,11.0,11.0,11.0,11.0,11.0,11.0
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_7_30,24,7,30,4200,18000,0,0,1,0,6.042,6.042,6.042,6.042,6.042,7.444,7.444,7.444,7.444,7.444,7.444,9.124,9.124,9.124,9.124,9.124,9.124,11.0,11.0,11.0,11.0,11.0,11.0,14.634
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_8_31,24,8,31,4800,18600,0,0,1,0,6.042,6.042,6.042,6.042,7.444,7.444,7.444,7.444,7.444,7.444,9.124,9.124,9.124,9.124,9.124,9.124,11.0,11.0,11.0,11.0,11.0,11.0,14.634,14.634
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_9_32,24,9,32,5400,19200,0,0,1,0,6.042,6.042,6.042,7.444,7.444,7.444,7.444,7.444,7.444,9.124,9.124,9.124,9.124,9.124,9.124,11.0,11.0,11.0,11.0,11.0,11.0,14.634,14.634,14.634
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_10_33,24,10,33,6000,19800,0,0,1,0,6.042,6.042,7.444,7.444,7.444,7.444,7.444,7.444,9.124,9.124,9.124,9.124,9.124,9.124,11.0,11.0,11.0,11.0,11.0,11.0,14.634,14.634,14.634,14.634
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_11_34,24,11,34,6600,20400,0,0,1,0,6.042,7.444,7.444,7.444,7.444,7.444,7.444,9.124,9.124,9.124,9.124,9.124,9.124,11.0,11.0,11.0,11.0,11.0,11.0,14.634,14.634,14.634,14.634,14.634
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_12_35,24,12,35,7200,21000,0,0,1,0,7.444,7.444,7.444,7.444,7.444,7.444,9.124,9.124,9.124,9.124,9.124,9.124,11.0,11.0,11.0,11.0,11.0,11.0,14.634,14.634,14.634,14.634,14.634,14.634
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_13_36,24,13,36,7800,21600,0,0,1,0,7.444,7.444,7.444,7.444,7.444,9.124,9.124,9.124,9.124,9.124,9.124,11.0,11.0,11.0,11.0,11.0,11.0,14.634,14.634,14.634,14.634,14.634,14.634,18.746
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_14_37,24,14,37,8400,22200,0,0,1,0,7.444,7.444,7.444,7.444,9.124,9.124,9.124,9.124,9.124,9.124,11.0,11.0,11.0,11.0,11.0,11.0,14.634,14.634,14.634,14.634,14.634,14.634,18.746,18.746
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_15_38,24,15,38,9000,22800,0,0,1,0,7.444,7.444,7.444,9.124,9.124,9.124,9.124,9.124,9.124,11.0,11.0,11.0,11.0,11.0,11.0,14.634,14.634,14.634,14.634,14.634,14.634,18.746,18.746,18.746
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_16_39,24,16,39,9600,23400,0,0,1,0,7.444,7.444,9.124,9.124,9.124,9.124,9.124,9.124,11.0,11.0,11.0,11.0,11.0,11.0,14.634,14.634,14.634,14.634,14.634,14.634,18.746,18.746,18.746,18.746
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_17_40,24,17,40,10200,24000,0,0,1,0,7.444,9.124,9.124,9.124,9.124,9.124,9.124,11.0,11.0,11.0,11.0,11.0,11.0,14.634,14.634,14.634,14.634,14.634,14.634,18.746,18.746,18.746,18.746,18.746
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_18_41,24,18,41,10800,24600,0,0,1,0,9.124,9.124,9.124,9.124,9.124,9.124,11.0,11.0,11.0,11.0,11.0,11.0,14.634,14.634,14.634,14.634,14.634,14.634,18.746,18.746,18.746,18.746,18.746,18.746
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_19_42,24,19,42,11400,25200,0,0,1,0,9.124,9.124,9.124,9.124,9.124,11.0,11.0,11.0,11.0,11.0,11.0,14.634,14.634,14.634,14.634,14.634,14.634,18.746,18.746,18.746,18.746,18.746,18.746,23.5
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_20_43,24,20,43,12000,25800,0,0,1,0,9.124,9.124,9.124,9.124,11.0,11.0,11.0,11.0,11.0,11.0,14.634,14.634,14.634,14.634,14.634,14.634,18.746,18.746,18.746,18.746,18.746,18.746,23.5,23.5
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_21_44,24,21,44,12600,26400,0,0,1,0,9.124,9.124,9.124,11.0,11.0,11.0,11.0,11.0,11.0,14.634,14.634,14.634,14.634,14.634,14.634,18.746,18.746,18.746,18.746,18.746,18.746,23.5,23.5,23.5
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_22_45,24,22,45,13200,27000,0,0,1,0,9.124,9.124,11.0,11.0,11.0,11.0,11.0,11.0,14.634,14.634,14.634,14.634,14.634,14.634,18.746,18.746,18.746,18.746,18.746,18.746,23.5,23.5,23.5,23.5
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_23_46,24,23,46,13800,27600,0,0,1,0,9.124,11.0,11.0,11.0,11.0,11.0,11.0,14.634,14.634,14.634,14.634,14.634,14.634,18.746,18.746,18.746,18.746,18.746,18.746,23.5,23.5,23.5,23.5,23.5
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_24_47,24,24,47,14400,28200,0,0,1,0,11.0,11.0,11.0,11.0,11.0,11.0,14.634,14.634,14.634,14.634,14.634,14.634,18.746,18.746,18.746,18.746,18.746,18.746,23.5,23.5,23.5,23.5,23.5,23.5
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_25_48,24,25,48,15000,28800,0,0,1,0,11.0,11.0,11.0,11.0,11.0,14.634,14.634,14.634,14.634,14.634,14.634,18.746,18.746,18.746,18.746,18.746,18.746,23.5,23.5,23.5,23.5,23.5,23.5,30.392
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_26_49,24,26,49,15600,29400,0,0,1,0,11.0,11.0,11.0,11.0,14.634,14.634,14.634,14.634,14.634,14.634,18.746,18.746,18.746,18.746,18.746,18.746,23.5,23.5,23.5,23.5,23.5,23.5,30.392,30.392
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_27_50,24,27,50,16200,30000,0,0,1,0,11.0,11.0,11.0,14.634,14.634,14.634,14.634,14.634,14.634,18.746,18.746,18.746,18.746,18.746,18.746,23.5,23.5,23.5,23.5,23.5,23.5,30.392,30.392,30.392
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_28_51,24,28,51,16800,30600,0,0,1,0,11.0,11.0,14.634,14.634,14.634,14.634,14.634,14.634,18.746,18.746,18.746,18.746,18.746,18.746,23.5,23.5,23.5,23.5,23.5,23.5,30.392,30.392,30.392,30.392
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_29_52,24,29,52,17400,31200,0,0,1,0,11.0,14.634,14.634,14.634,14.634,14.634,14.634,18.746,18.746,18.746,18.746,18.746,18.746,23.5,23.5,23.5,23.5,23.5,23.5,30.392,30.392,30.392,30.392,30.392
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_30_53,24,30,53,18000,31800,0,0,1,0,14.634,14.634,14.634,14.634,14.634,14.634,18.746,18.746,18.746,18.746,18.746,18.746,23.5,23.5,23.5,23.5,23.5,23.5,30.392,30.392,30.392,30.392,30.392,30.392
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_31_54,24,31,54,18600,32400,0,0,1,0,14.634,14.634,14.634,14.634,14.634,18.746,18.746,18.746,18.746,18.746,18.746,23.5,23.5,23.5,23.5,23.5,23.5,30.392,30.392,30.392,30.392,30.392,30.392,37.754
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_32_55,24,32,55,19200,33000,0,0,1,0,14.634,14.634,14.634,14.634,18.746,18.746,18.746,18.746,18.746,18.746,23.5,23.5,23.5,23.5,23.5,23.5,30.392,30.392,30.392,30.392,30.392,30.392,37.754,37.754
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_33_56,24,33,56,19800,33600,0,0,1,0,14.634,14.634,14.634,18.746,18.746,18.746,18.746,18.746,18.746,23.5,23.5,23.5,23.5,23.5,23.5,30.392,30.392,30.392,30.392,30.392,30.392,37.754,37.754,37.754
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_34_57,24,34,57,20400,34200,0,0,1,0,14.634,14.634,18.746,18.746,18.746,18.746,18.746,18.746,23.5,23.5,23.5,23.5,23.5,23.5,30.392,30.392,30.392,30.392,30.392,30.392,37.754,37.754,37.754,37.754
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_35_58,24,35,58,21000,34800,0,0,1,0,14.634,18.746,18.746,18.746,18.746,18.746,18.746,23.5,23.5,23.5,23.5,23.5,23.5,30.392,30.392,30.392,30.392,30.392,30.392,37.754,37.754,37.754,37.754,37.754
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_36_59,24,36,59,21600,35400,0,0,1,0,18.746,18.746,18.746,18.746,18.746,18.746,23.5,23.5,23.5,23.5,23.5,23.5,30.392,30.392,30.392,30.392,30.392,30.392,37.754,37.754,37.754,37.754,37.754,37.754
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_37_60,24,37,60,22200,36000,0,0,1,0,18.746,18.746,18.746,18.746,18.746,23.5,23.5,23.5,23.5,23.5,23.5,30.392,30.392,30.392,30.392,30.392,30.392,37.754,37.754,37.754,37.754,37.754,37.754,47.738
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_38_61,24,38,61,22800,36600,0,0,1,0,18.746,18.746,18.746,18.746,23.5,23.5,23.5,23.5,23.5,23.5,30.392,30.392,30.392,30.392,30.392,30.392,37.754,37.754,37.754,37.754,37.754,37.754,47.738,47.738
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_39_62,24,39,62,23400,37200,0,0,1,0,18.746,18.746,18.746,23.5,23.5,23.5,23.5,23.5,23.5,30.392,30.392,30.392,30.392,30.392,30.392,37.754,37.754,37.754,37.754,37.754,37.754,47.738,47.738,47.738
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_40_63,24,40,63,24000,37800,0,0,1,0,18.746,18.746,23.5,23.5,23.5,23.5,23.5,23.5,30.392,30.392,30.392,30.392,30.392,30.392,37.754,37.754,37.754,37.754,37.754,37.754,47.738,47.738,47.738,47.738
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_41_64,24,41,64,24600,38400,0,0,1,0,18.746,23.5,23.5,23.5,23.5,23.5,23.5,30.392,30.392,30.392,30.392,30.392,30.392,37.754,37.754,37.754,37.754,37.754,37.754,47.738,47.738,47.738,47.738,47.738
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_42_65,24,42,65,25200,39000,0,0,1,0,23.5,23.5,23.5,23.5,23.5,23.5,30.392,30.392,30.392,30.392,30.392,30.392,37.754,37.754,37.754,37.754,37.754,37.754,47.738,47.738,47.738,47.738,47.738,47.738
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_43_66,24,43,66,25800,39600,0,0,1,0,23.5,23.5,23.5,23.5,23.5,30.392,30.392,30.392,30.392,30.392,30.392,37.754,37.754,37.754,37.754,37.754,37.754,47.738,47.738,47.738,47.738,47.738,47.738,55.0
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_44_67,24,44,67,26400,40200,0,0,1,0,23.5,23.5,23.5,23.5,30.392,30.392,30.392,30.392,30.392,30.392,37.754,37.754,37.754,37.754,37.754,37.754,47.738,47.738,47.738,47.738,47.738,47.738,55.0,55.0
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_45_68,24,45,68,27000,40800,0,0,1,0,23.5,23.5,23.5,30.392,30.392,30.392,30.392,30.392,30.392,37.754,37.754,37.754,37.754,37.754,37.754,47.738,47.738,47.738,47.738,47.738,47.738,55.0,55.0,55.0
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_46_69,24,46,69,27600,41400,0,0,1,0,23.5,23.5,30.392,30.392,30.392,30.392,30.392,30.392,37.754,37.754,37.754,37.754,37.754,37.754,47.738,47.738,47.738,47.738,47.738,47.738,55.0,55.0,55.0,55.0
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_47_70,24,47,70,28200,42000,0,0,1,0,23.5,30.392,30.392,30.392,30.392,30.392,30.392,37.754,37.754,37.754,37.754,37.754,37.754,47.738,47.738,47.738,47.738,47.738,47.738,55.0,55.0,55.0,55.0,55.0
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_48_71,24,48,71,28800,42600,0,0,1,0,30.392,30.392,30.392,30.392,30.392,30.392,37.754,37.754,37.754,37.754,37.754,37.754,47.738,47.738,47.738,47.738,47.738,47.738,55.0,55.0,55.0,55.0,55.0,55.0
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_49_72,24,49,72,29400,43200,0,0,1,0,30.392,30.392,30.392,30.392,30.392,37.754,37.754,37.754,37.754,37.754,37.754,47.738,47.738,47.738,47.738,47.738,47.738,55.0,55.0,55.0,55.0,55.0,55.0,56.978
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_50_73,24,50,73,30000,43800,0,0,1,0,30.392,30.392,30.392,30.392,37.754,37.754,37.754,37.754,37.754,37.754,47.738,47.738,47.738,47.738,47.738,47.738,55.0,55.0,55.0,55.0,55.0,55.0,56.978,56.978
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_51_74,24,51,74,30600,44400,0,0,1,0,30.392,30.392,30.392,37.754,37.754,37.754,37.754,37.754,37.754,47.738,47.738,47.738,47.738,47.738,47.738,55.0,55.0,55.0,55.0,55.0,55.0,56.978,56.978,56.978
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_52_75,24,52,75,31200,45000,0,0,1,0,30.392,30.392,37.754,37.754,37.754,37.754,37.754,37.754,47.738,47.738,47.738,47.738,47.738,47.738,55.0,55.0,55.0,55.0,55.0,55.0,56.978,56.978,56.978,56.978
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_53_76,24,53,76,31800,45600,0,0,1,0,30.392,37.754,37.754,37.754,37.754,37.754,37.754,47.738,47.738,47.738,47.738,47.738,47.738,55.0,55.0,55.0,55.0,55.0,55.0,56.978,56.978,56.978,56.978,56.978
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_54_77,24,54,77,32400,46200,0,0,1,0,37.754,37.754,37.754,37.754,37.754,37.754,47.738,47.738,47.738,47.738,47.738,47.738,55.0,55.0,55.0,55.0,55.0,55.0,56.978,56.978,56.978,56.978,56.978,56.978
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_55_78,24,55,78,33000,46800,0,0,1,0,37.754,37.754,37.754,37.754,37.754,47.738,47.738,47.738,47.738,47.738,47.738,55.0,55.0,55.0,55.0,55.0,55.0,56.978,56.978,56.978,56.978,56.978,56.978,58.434
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_56_79,24,56,79,33600,47400,0,0,1,0,37.754,37.754,37.754,37.754,47.738,47.738,47.738,47.738,47.738,47.738,55.0,55.0,55.0,55.0,55.0,55.0,56.978,56.978,56.978,56.978,56.978,56.978,58.434,58.434
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_57_80,24,57,80,34200,48000,0,0,1,0,37.754,37.754,37.754,47.738,47.738,47.738,47.738,47.738,47.738,55.0,55.0,55.0,55.0,55.0,55.0,56.978,56.978,56.978,56.978,56.978,56.978,58.434,58.434,58.434
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_58_81,24,58,81,34800,48600,0,0,1,0,37.754,37.754,47.738,47.738,47.738,47.738,47.738,47.738,55.0,55.0,55.0,55.0,55.0,55.0,56.978,56.978,56.978,56.978,56.978,56.978,58.434,58.434,58.434,58.434
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_59_82,24,59,82,35400,49200,0,0,1,0,37.754,47.738,47.738,47.738,47.738,47.738,47.738,55.0,55.0,55.0,55.0,55.0,55.0,56.978,56.978,56.978,56.978,56.978,56.978,58.434,58.434,58.434,58.434,58.434
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_60_83,24,60,83,36000,49800,0,0,1,0,47.738,47.738,47.738,47.738,47.738,47.738,55.0,55.0,55.0,55.0,55.0,55.0,56.978,56.978,56.978,56.978,56.978,56.978,58.434,58.434,58.434,58.434,58.434,58.434
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_61_84,24,61,84,36600,50400,0,0,1,0,47.738,47.738,47.738,47.738,47.738,55.0,55.0,55.0,55.0,55.0,55.0,56.978,56.978,56.978,56.978,56.978,56.978,58.434,58.434,58.434,58.434,58.434,58.434,56.0
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_62_85,24,62,85,37200,51000,0,0,1,0,47.738,47.738,47.738,47.738,55.0,55.0,55.0,55.0,55.0,55.0,56.978,56.978,56.978,56.978,56.978,56.978,58.434,58.434,58.434,58.434,58.434,58.434,56.0,56.0
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_63_86,24,63,86,37800,51600,0,0,1,0,47.738,47.738,47.738,55.0,55.0,55.0,55.0,55.0,55.0,56.978,56.978,56.978,56.978,56.978,56.978,58.434,58.434,58.434,58.434,58.434,58.434,56.0,56.0,56.0
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_64_87,24,64,87,38400,52200,0,0,1,0,47.738,47.738,55.0,55.0,55.0,55.0,55.0,55.0,56.978,56.978,56.978,56.978,56.978,56.978,58.434,58.434,58.434,58.434,58.434,58.434,56.0,56.0,56.0,56.0
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_65_88,24,65,88,39000,52800,0,0,1,0,47.738,55.0,55.0,55.0,55.0,55.0,55.0,56.978,56.978,56.978,56.978,56.978,56.978,58.434,58.434,58.434,58.434,58.434,58.434,56.0,56.0,56.0,56.0,56.0
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_66_89,24,66,89,39600,53400,0,0,1,0,55.0,55.0,55.0,55.0,55.0,55.0,56.978,56.978,56.978,56.978,56.978,56.978,58.434,58.434,58.434,58.434,58.434,58.434,56.0,56.0,56.0,56.0,56.0,56.0
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_67_90,24,67,90,40200,54000,0,0,1,0,55.0,55.0,55.0,55.0,55.0,56.978,56.978,56.978,56.978,56.978,56.978,58.434,58.434,58.434,58.434,58.434,58.434,56.0,56.0,56.0,56.0,56.0,56.0,49.834
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_68_91,24,68,91,40800,54600,0,0,1,0,55.0,55.0,55.0,55.0,56.978,56.978,56.978,56.978,56.978,56.978,58.434,58.434,58.434,58.434,58.434,58.434,56.0,56.0,56.0,56.0,56.0,56.0,49.834,49.834
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_69_92,24,69,92,41400,55200,0,0,1,0,55.0,55.0,55.0,56.978,56.978,56.978,56.978,56.978,56.978,58.434,58.434,58.434,58.434,58.434,58.434,56.0,56.0,56.0,56.0,56.0,56.0,49.834,49.834,49.834
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_70_93,24,70,93,42000,55800,0,0,1,0,55.0,55.0,56.978,56.978,56.978,56.978,56.978,56.978,58.434,58.434,58.434,58.434,58.434,58.434,56.0,56.0,56.0,56.0,56.0,56.0,49.834,49.834,49.834,49.834
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_71_94,24,71,94,42600,56400,0,0,1,0,55.0,56.978,56.978,56.978,56.978,56.978,56.978,58.434,58.434,58.434,58.434,58.434,58.434,56.0,56.0,56.0,56.0,56.0,56.0,49.834,49.834,49.834,49.834,49.834
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_72_95,24,72,95,43200,57000,0,0,1,0,56.978,56.978,56.978,56.978,56.978,56.978,58.434,58.434,58.434,58.434,58.434,58.434,56.0,56.0,56.0,56.0,56.0,56.0,49.834,49.834,49.834,49.834,49.834,49.834
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_73_96,24,73,96,43800,57600,0,0,1,0,56.978,56.978,56.978,56.978,56.978,58.434,58.434,58.434,58.434,58.434,58.434,56.0,56.0,56.0,56.0,56.0,56.0,49.834,49.834,49.834,49.834,49.834,49.834,41.166
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_74_97,24,74,97,44400,58200,0,0,1,0,56.978,56.978,56.978,56.978,58.434,58.434,58.434,58.434,58.434,58.434,56.0,56.0,56.0,56.0,56.0,56.0,49.834,49.834,49.834,49.834,49.834,49.834,41.166,41.166
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_75_98,24,75,98,45000,58800,0,0,1,0,56.978,56.978,56.978,58.434,58.434,58.434,58.434,58.434,58.434,56.0,56.0,56.0,56.0,56.0,56.0,49.834,49.834,49.834,49.834,49.834,49.834,41.166,41.166,41.166
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_76_99,24,76,99,45600,59400,0,0,1,0,56.978,56.978,58.434,58.434,58.434,58.434,58.434,58.434,56.0,56.0,56.0,56.0,56.0,56.0,49.834,49.834,49.834,49.834,49.834,49.834,41.166,41.166,41.166,41.166
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_77_100,24,77,100,46200,60000,0,0,1,0,56.978,58.434,58.434,58.434,58.434,58.434,58.434,56.0,56.0,56.0,56.0,56.0,56.0,49.834,49.834,49.834,49.834,49.834,49.834,41.166,41.166,41.166,41.166,41.166
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_78_101,24,78,101,46800,60600,0,0,1,0,58.434,58.434,58.434,58.434,58.434,58.434,56.0,56.0,56.0,56.0,56.0,56.0,49.834,49.834,49.834,49.834,49.834,49.834,41.166,41.166,41.166,41.166,41.166,41.166
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_79_102,24,79,102,47400,61200,0,0,1,0,58.434,58.434,58.434,58.434,58.434,56.0,56.0,56.0,56.0,56.0,56.0,49.834,49.834,49.834,49.834,49.834,49.834,41.166,41.166,41.166,41.166,41.166,41.166,36.5
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_80_103,24,80,103,48000,61800,0,0,1,0,58.434,58.434,58.434,58.434,56.0,56.0,56.0,56.0,56.0,56.0,49.834,49.834,49.834,49.834,49.834,49.834,41.166,41.166,41.166,41.166,41.166,41.166,36.5,36.5
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_81_104,24,81,104,48600,62400,0,0,1,0,58.434,58.434,58.434,56.0,56.0,56.0,56.0,56.0,56.0,49.834,49.834,49.834,49.834,49.834,49.834,41.166,41.166,41.166,41.166,41.166,41.166,36.5,36.5,36.5
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_82_105,24,82,105,49200,63000,0,0,1,0,58.434,58.434,56.0,56.0,56.0,56.0,56.0,56.0,49.834,49.834,49.834,49.834,49.834,49.834,41.166,41.166,41.166,41.166,41.166,41.166,36.5,36.5,36.5,36.5
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_83_106,24,83,106,49800,63600,0,0,1,0,58.434,56.0,56.0,56.0,56.0,56.0,56.0,49.834,49.834,49.834,49.834,49.834,49.834,41.166,41.166,41.166,41.166,41.166,41.166,36.5,36.5,36.5,36.5,36.5
test,16,data_16.csv,onset_leak,N8,V_N8,leak_downstream_N8,16_N8_84_107,24,84,107,50400,64200,0,0,1,0,56.0,56.0,56.0,56.0,56.0,56.0,49.834,49.834,49.834,49.834,49.834,49.834,41.166,41.166,41.166,41.166,41.166,41.166,36.5,36.5,36.5,36.5,36.5,36.5
