split,scenario_id,source_file,scenario_type,node_id,signal_col,label_col,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_10_33,24,10,33,6000,19800,0,1.117156e-08,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_11_34,24,11,34,6600,20400,0,1.4989887e-08,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_12_35,24,12,35,7200,21000,0,1.32073765e-08,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_13_36,24,13,36,7800,21600,0,2.5835122e-08,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_14_37,24,14,37,8400,22200,0,7.041693e-08,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_15_38,24,15,38,9000,22800,0,1.4635056e-07,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_16_39,24,16,39,9600,23400,0,1.6440613e-07,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_17_40,24,17,40,10200,24000,0,1.6886216e-07,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_18_41,24,18,41,10800,24600,0,1.037965e-07,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_19_42,24,19,42,11400,25200,0,3.5546788e-07,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_20_43,24,20,43,12000,25800,0,2.1261565e-06,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_21_44,24,21,44,12600,26400,0,6.7084366e-06,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_22_45,24,22,45,13200,27000,0,9.887314e-06,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_23_46,24,23,46,13800,27600,0,9.964709e-06,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_24_47,24,24,47,14400,28200,0,1.7535605e-05,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_25_48,24,25,48,15000,28800,0,3.8732473e-05,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_26_49,24,26,49,15600,29400,0,4.9931146e-05,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_27_50,24,27,50,16200,30000,0,5.3306274e-05,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_28_51,24,28,51,16800,30600,0,9.277415e-05,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_29_52,24,29,52,17400,31200,0,0.000120421835,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_30_53,24,30,53,18000,31800,0,0.00041195942,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_31_54,24,31,54,18600,32400,0,0.00024981776,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_32_55,24,32,55,19200,33000,0,0.000145622,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_33_56,24,33,56,19800,33600,0,0.00016396907,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_34_57,24,34,57,20400,34200,0,0.00027440104,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_35_58,24,35,58,21000,34800,0,0.0004794398,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_36_59,24,36,59,21600,35400,0,0.001519423,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_37_60,24,37,60,22200,36000,0,0.0016157705,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_38_61,24,38,61,22800,36600,0,0.0017426097,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_39_62,24,39,62,23400,37200,0,0.0025747898,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_40_63,24,40,63,24000,37800,0,0.00553093,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_41_64,24,41,64,24600,38400,0,0.014066623,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_42_65,24,42,65,25200,39000,0,0.07992228,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_43_66,24,43,66,25800,39600,0,0.19965357,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_44_67,24,44,67,26400,40200,0,0.3569949,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_45_68,24,45,68,27000,40800,0,0.32278356,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_46_69,24,46,69,27600,41400,0,0.34685954,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_47_70,24,47,70,28200,42000,0,0.3562855,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_48_71,24,48,71,28800,42600,0,0.4416555,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_49_72,24,49,72,29400,43200,0,0.4882346,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_50_73,24,50,73,30000,43800,0,0.48880434,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_51_74,24,51,74,30600,44400,0,0.49835628,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_52_75,24,52,75,31200,45000,0,0.504687,1
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_53_76,24,53,76,31800,45600,0,0.48159155,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_54_77,24,54,77,32400,46200,0,0.5168729,1
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_55_78,24,55,78,33000,46800,0,0.22418207,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_56_79,24,56,79,33600,47400,0,0.10987364,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_57_80,24,57,80,34200,48000,0,0.08359396,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_58_81,24,58,81,34800,48600,0,0.05661718,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_59_82,24,59,82,35400,49200,0,0.040159743,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_60_83,24,60,83,36000,49800,0,0.027666671,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_61_84,24,61,84,36600,50400,0,0.016753742,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_62_85,24,62,85,37200,51000,0,0.0067859804,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_63_86,24,63,86,37800,51600,0,0.0016805864,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_64_87,24,64,87,38400,52200,0,0.0009030737,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_65_88,24,65,88,39000,52800,0,0.00042143586,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_66_89,24,66,89,39600,53400,0,0.0012083581,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_67_90,24,67,90,40200,54000,0,0.00085438055,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_68_91,24,68,91,40800,54600,0,7.444391e-05,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_69_92,24,69,92,41400,55200,0,2.4431389e-05,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_70_93,24,70,93,42000,55800,0,3.7633003e-05,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_71_94,24,71,94,42600,56400,0,4.3908545e-05,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_72_95,24,72,95,43200,57000,0,0.000389029,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_73_96,24,73,96,43800,57600,0,0.0005886293,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_74_97,24,74,97,44400,58200,0,9.642535e-05,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_75_98,24,75,98,45000,58800,0,4.4544886e-05,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_76_99,24,76,99,45600,59400,0,6.151307e-05,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_77_100,24,77,100,46200,60000,0,0.00011546724,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_78_101,24,78,101,46800,60600,0,0.00027572011,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_79_102,24,79,102,47400,61200,0,0.0008256347,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_80_103,24,80,103,48000,61800,0,0.0008257362,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_81_104,24,81,104,48600,62400,0,0.0007304094,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_82_105,24,82,105,49200,63000,0,0.0011667141,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_83_106,24,83,106,49800,63600,0,0.0016022964,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_84_107,24,84,107,50400,64200,0,0.00059426436,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_85_108,24,85,108,51000,64800,0,0.0019577239,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_86_109,24,86,109,51600,65400,0,0.006002466,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_87_110,24,87,110,52200,66000,0,0.0076568737,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_88_111,24,88,111,52800,66600,0,0.0057659512,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_89_112,24,89,112,53400,67200,0,0.002977094,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_90_113,24,90,113,54000,67800,0,0.0007255393,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_91_114,24,91,114,54600,68400,0,0.0021226904,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_92_115,24,92,115,55200,69000,0,0.008667005,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_93_116,24,93,116,55800,69600,0,0.008175362,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_94_117,24,94,117,56400,70200,0,0.0062771174,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_95_118,24,95,118,57000,70800,0,0.0031815777,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_96_119,24,96,119,57600,71400,0,0.0015907193,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_97_120,24,97,120,58200,72000,0,0.0013317195,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_98_121,24,98,121,58800,72600,0,0.0009933056,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_99_122,24,99,122,59400,73200,0,0.00088500086,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_100_123,24,100,123,60000,73800,0,0.000991658,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_101_124,24,101,124,60600,74400,0,0.001000892,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_102_125,24,102,125,61200,75000,0,0.0010523314,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_103_126,24,103,126,61800,75600,0,0.0008887372,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_104_127,24,104,127,62400,76200,0,0.0007175308,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_105_128,24,105,128,63000,76800,0,0.0009094302,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_106_129,24,106,129,63600,77400,0,0.0013266506,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_107_130,24,107,130,64200,78000,0,0.0016726442,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_108_131,24,108,131,64800,78600,0,0.0055352855,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_109_132,24,109,132,65400,79200,0,0.0015674223,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_110_133,24,110,133,66000,79800,0,0.00046922825,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_111_134,24,111,134,66600,80400,0,0.00025291656,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_112_135,24,112,135,67200,81000,0,0.00019717994,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_113_136,24,113,136,67800,81600,0,0.0002648356,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_114_137,24,114,137,68400,82200,0,0.00069319835,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_115_138,24,115,138,69000,82800,0,0.0001607097,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_116_139,24,116,139,69600,83400,0,1.1551202e-05,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_117_140,24,117,140,70200,84000,0,2.3478158e-06,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_118_141,24,118,141,70800,84600,0,1.5473998e-06,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_119_142,24,119,142,71400,85200,0,9.19271e-07,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_120_143,24,120,143,72000,85800,0,1.5495708e-06,0
train,29,data_29.csv,onset_leak,N8,V_N8,leak_downstream_N8,29_N8_121_144,24,121,144,72600,86400,0,1.7374668e-06,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_0_23,24,0,23,0,13800,0,3.6245924e-09,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_1_24,24,1,24,600,14400,0,5.3477756e-09,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_2_25,24,2,25,1200,15000,0,1.1011081e-08,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_3_26,24,3,26,1800,15600,0,2.186501e-08,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_4_27,24,4,27,2400,16200,0,3.243567e-08,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_5_28,24,5,28,3000,16800,0,4.5760643e-08,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_6_29,24,6,29,3600,17400,0,7.151724e-08,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_7_30,24,7,30,4200,18000,0,2.3803116e-07,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_8_31,24,8,31,4800,18600,0,1.5087e-06,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_9_32,24,9,32,5400,19200,0,4.935078e-06,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_10_33,24,10,33,6000,19800,0,8.903026e-06,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_11_34,24,11,34,6600,20400,0,1.4288815e-05,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_12_35,24,12,35,7200,21000,0,2.2917735e-05,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_13_36,24,13,36,7800,21600,0,0.00014285732,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_14_37,24,14,37,8400,22200,0,0.0005163663,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_15_38,24,15,38,9000,22800,0,0.000444078,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_16_39,24,16,39,9600,23400,0,0.00045728474,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_17_40,24,17,40,10200,24000,0,0.00038276636,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_18_41,24,18,41,10800,24600,0,0.00062332,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_19_42,24,19,42,11400,25200,0,0.0020911251,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_20_43,24,20,43,12000,25800,0,0.0035041694,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_21_44,24,21,44,12600,26400,0,0.0033692534,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_22_45,24,22,45,13200,27000,0,0.00400758,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_23_46,24,23,46,13800,27600,0,0.0034817513,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_24_47,24,24,47,14400,28200,0,0.005593947,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_25_48,24,25,48,15000,28800,0,0.002899672,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_26_49,24,26,49,15600,29400,0,0.0025665322,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_27_50,24,27,50,16200,30000,0,0.0022345092,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_28_51,24,28,51,16800,30600,0,0.0040004873,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_29_52,24,29,52,17400,31200,0,0.010947107,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_30_53,24,30,53,18000,31800,0,0.06261263,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_31_54,24,31,54,18600,32400,0,0.026928423,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_32_55,24,32,55,19200,33000,0,0.030265333,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_33_56,24,33,56,19800,33600,0,0.038545106,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_34_57,24,34,57,20400,34200,0,0.03806005,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_35_58,24,35,58,21000,34800,0,0.038324907,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_36_59,24,36,59,21600,35400,0,0.051190577,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_37_60,24,37,60,22200,36000,0,0.033905957,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_38_61,24,38,61,22800,36600,0,0.01865933,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_39_62,24,39,62,23400,37200,0,0.010831228,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_40_63,24,40,63,24000,37800,0,0.0068373214,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_41_64,24,41,64,24600,38400,0,0.0071549085,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_42_65,24,42,65,25200,39000,0,0.021885715,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_43_66,24,43,66,25800,39600,0,0.020105725,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_44_67,24,44,67,26400,40200,0,0.0035779984,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_45_68,24,45,68,27000,40800,0,0.0017606289,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_46_69,24,46,69,27600,41400,0,0.0015204883,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_47_70,24,47,70,28200,42000,0,0.0014694638,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_48_71,24,48,71,28800,42600,0,0.0032315506,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_49_72,24,49,72,29400,43200,1,0.11042388,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_50_73,24,50,73,30000,43800,1,0.7527995,1
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_51_74,24,51,74,30600,44400,1,0.80632067,1
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_52_75,24,52,75,31200,45000,1,0.85990244,1
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_53_76,24,53,76,31800,45600,1,0.84018636,1
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_54_77,24,54,77,32400,46200,1,0.8423229,1
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_55_78,24,55,78,33000,46800,1,0.62731194,1
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_56_79,24,56,79,33600,47400,1,0.4827884,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_57_80,24,57,80,34200,48000,1,0.50988424,1
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_58_81,24,58,81,34800,48600,1,0.61463726,1
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_59_82,24,59,82,35400,49200,1,0.544183,1
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_60_83,24,60,83,36000,49800,1,0.33485404,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_61_84,24,61,84,36600,50400,1,0.57478267,1
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_62_85,24,62,85,37200,51000,1,0.6736949,1
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_63_86,24,63,86,37800,51600,1,0.57982945,1
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_64_87,24,64,87,38400,52200,1,0.536754,1
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_65_88,24,65,88,39000,52800,1,0.14719968,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_66_89,24,66,89,39600,53400,1,0.015566487,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_67_90,24,67,90,40200,54000,1,0.011955594,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_68_91,24,68,91,40800,54600,1,0.037500847,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_69_92,24,69,92,41400,55200,1,0.037831508,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_70_93,24,70,93,42000,55800,1,0.035530552,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_71_94,24,71,94,42600,56400,1,0.046066675,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_72_95,24,72,95,43200,57000,1,0.19947746,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_73_96,24,73,96,43800,57600,1,0.30461353,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_74_97,24,74,97,44400,58200,1,0.38127288,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_75_98,24,75,98,45000,58800,1,0.40047824,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_76_99,24,76,99,45600,59400,1,0.4306372,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_77_100,24,77,100,46200,60000,1,0.39580536,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_78_101,24,78,101,46800,60600,1,0.32484606,0
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_79_102,24,79,102,47400,61200,1,0.56041205,1
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_80_103,24,80,103,48000,61800,1,0.7318617,1
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_81_104,24,81,104,48600,62400,1,0.7823549,1
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_82_105,24,82,105,49200,63000,1,0.8080156,1
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_83_106,24,83,106,49800,63600,1,0.79895586,1
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_84_107,24,84,107,50400,64200,1,0.7717527,1
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_85_108,24,85,108,51000,64800,1,0.8909521,1
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_86_109,24,86,109,51600,65400,1,0.92975,1
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_87_110,24,87,110,52200,66000,1,0.9326137,1
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_88_111,24,88,111,52800,66600,1,0.9278276,1
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_89_112,24,89,112,53400,67200,1,0.9291601,1
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_90_113,24,90,113,54000,67800,1,0.9345031,1
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_91_114,24,91,114,54600,68400,1,0.9615133,1
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_92_115,24,92,115,55200,69000,1,0.9766434,1
train,29,data_29.csv,onset_leak,N9,V_N9,leak_downstream_N9,29_N9_93_116,24,93,116,55800,69600,1,0.9767824,1
