split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
train,20,data_20.csv,onset_leak,20_63_86,24,63,86,37800,51600,0,0.08588,0
train,20,data_20.csv,onset_leak,20_64_87,24,64,87,38400,52200,0,0.09060533,0
train,20,data_20.csv,onset_leak,20_65_88,24,65,88,39000,52800,0,0.07600442,0
train,20,data_20.csv,onset_leak,20_66_89,24,66,89,39600,53400,0,0.06916607,0
train,20,data_20.csv,onset_leak,20_67_90,24,67,90,40200,54000,0,0.021046551,0
train,20,data_20.csv,onset_leak,20_68_91,24,68,91,40800,54600,0,0.015004997,0
train,20,data_20.csv,onset_leak,20_69_92,24,69,92,41400,55200,0,0.008560131,0
train,20,data_20.csv,onset_leak,20_70_93,24,70,93,42000,55800,0,0.007956185,0
train,20,data_20.csv,onset_leak,20_71_94,24,71,94,42600,56400,0,0.008336693,0
train,20,data_20.csv,onset_leak,20_72_95,24,72,95,43200,57000,0,0.010886348,0
train,20,data_20.csv,onset_leak,20_73_96,24,73,96,43800,57600,0,0.011165462,0
train,20,data_20.csv,onset_leak,20_74_97,24,74,97,44400,58200,0,0.0037401915,0
train,20,data_20.csv,onset_leak,20_75_98,24,75,98,45000,58800,0,0.0017485098,0
train,20,data_20.csv,onset_leak,20_76_99,24,76,99,45600,59400,0,0.0009559473,0
train,20,data_20.csv,onset_leak,20_77_100,24,77,100,46200,60000,0,0.0012509986,0
train,20,data_20.csv,onset_leak,20_78_101,24,78,101,46800,60600,0,0.001726247,0
train,20,data_20.csv,onset_leak,20_79_102,24,79,102,47400,61200,0,0.0022803955,0
train,20,data_20.csv,onset_leak,20_80_103,24,80,103,48000,61800,0,0.0014924443,0
train,20,data_20.csv,onset_leak,20_81_104,24,81,104,48600,62400,0,0.006602986,0
train,20,data_20.csv,onset_leak,20_82_105,24,82,105,49200,63000,0,0.015538688,0
train,20,data_20.csv,onset_leak,20_83_106,24,83,106,49800,63600,0,0.023724264,0
train,20,data_20.csv,onset_leak,20_84_107,24,84,107,50400,64200,0,0.021866187,0
train,20,data_20.csv,onset_leak,20_85_108,24,85,108,51000,64800,0,0.017378546,0
train,20,data_20.csv,onset_leak,20_86_109,24,86,109,51600,65400,0,0.019418532,0
train,20,data_20.csv,onset_leak,20_87_110,24,87,110,52200,66000,0,0.031825896,0
train,20,data_20.csv,onset_leak,20_88_111,24,88,111,52800,66600,0,0.03264417,0
train,20,data_20.csv,onset_leak,20_89_112,24,89,112,53400,67200,0,0.043183696,0
train,20,data_20.csv,onset_leak,20_90_113,24,90,113,54000,67800,0,0.09441458,0
train,20,data_20.csv,onset_leak,20_91_114,24,91,114,54600,68400,0,0.06898993,0
train,20,data_20.csv,onset_leak,20_92_115,24,92,115,55200,69000,0,0.13280699,0
train,20,data_20.csv,onset_leak,20_93_116,24,93,116,55800,69600,0,0.30394992,0
train,20,data_20.csv,onset_leak,20_94_117,24,94,117,56400,70200,0,0.54332757,0
train,20,data_20.csv,onset_leak,20_95_118,24,95,118,57000,70800,0,0.6732705,0
train,20,data_20.csv,onset_leak,20_96_119,24,96,119,57600,71400,0,0.05634855,0
train,20,data_20.csv,onset_leak,20_97_120,24,97,120,58200,72000,0,0.038968474,0
train,20,data_20.csv,onset_leak,20_98_121,24,98,121,58800,72600,0,0.015899444,0
train,20,data_20.csv,onset_leak,20_99_122,24,99,122,59400,73200,0,0.01129163,0
train,20,data_20.csv,onset_leak,20_100_123,24,100,123,60000,73800,0,0.020284196,0
train,20,data_20.csv,onset_leak,20_101_124,24,101,124,60600,74400,0,0.020347247,0
train,20,data_20.csv,onset_leak,20_102_125,24,102,125,61200,75000,0,0.023911335,0
train,20,data_20.csv,onset_leak,20_103_126,24,103,126,61800,75600,0,0.008079231,0
train,20,data_20.csv,onset_leak,20_104_127,24,104,127,62400,76200,0,0.0011114506,0
train,20,data_20.csv,onset_leak,20_105_128,24,105,128,63000,76800,0,0.00096747524,0
train,20,data_20.csv,onset_leak,20_106_129,24,106,129,63600,77400,0,0.0010275518,0
train,20,data_20.csv,onset_leak,20_107_130,24,107,130,64200,78000,0,0.0026836006,0
train,20,data_20.csv,onset_leak,20_108_131,24,108,131,64800,78600,0,0.015399574,0
train,20,data_20.csv,onset_leak,20_109_132,24,109,132,65400,79200,0,0.0028855556,0
train,20,data_20.csv,onset_leak,20_110_133,24,110,133,66000,79800,0,9.753685e-05,0
train,20,data_20.csv,onset_leak,20_111_134,24,111,134,66600,80400,0,2.278363e-05,0
train,20,data_20.csv,onset_leak,20_112_135,24,112,135,67200,81000,0,1.3556388e-05,0
train,20,data_20.csv,onset_leak,20_113_136,24,113,136,67800,81600,0,5.7885177e-06,0
train,20,data_20.csv,onset_leak,20_114_137,24,114,137,68400,82200,0,2.284102e-06,0
train,20,data_20.csv,onset_leak,20_115_138,24,115,138,69000,82800,0,1.7605029e-07,0
train,20,data_20.csv,onset_leak,20_116_139,24,116,139,69600,83400,0,2.5239673e-09,0
train,20,data_20.csv,onset_leak,20_117_140,24,117,140,70200,84000,0,3.947633e-10,0
train,20,data_20.csv,onset_leak,20_118_141,24,118,141,70800,84600,0,1.681574e-10,0
train,20,data_20.csv,onset_leak,20_119_142,24,119,142,71400,85200,0,2.8374938e-11,0
train,20,data_20.csv,onset_leak,20_120_143,24,120,143,72000,85800,0,3.9359605e-12,0
train,20,data_20.csv,onset_leak,20_121_144,24,121,144,72600,86400,0,7.354181e-13,0
train,21,data_21.csv,persistent_leak,21_0_23,24,0,23,0,13800,0,4.5502e-22,0
train,21,data_21.csv,persistent_leak,21_1_24,24,1,24,600,14400,0,4.451328e-22,0
train,21,data_21.csv,persistent_leak,21_2_25,24,2,25,1200,15000,0,4.8850614e-22,0
train,21,data_21.csv,persistent_leak,21_3_26,24,3,26,1800,15600,0,4.873559e-22,0
train,21,data_21.csv,persistent_leak,21_4_27,24,4,27,2400,16200,0,4.2240896e-22,0
train,21,data_21.csv,persistent_leak,21_5_28,24,5,28,3000,16800,0,3.7222042e-22,0
train,21,data_21.csv,persistent_leak,21_6_29,24,6,29,3600,17400,0,3.0124475e-22,0
train,21,data_21.csv,persistent_leak,21_7_30,24,7,30,4200,18000,0,3.5102124e-22,0
train,21,data_21.csv,persistent_leak,21_8_31,24,8,31,4800,18600,0,4.462719e-22,0
train,21,data_21.csv,persistent_leak,21_9_32,24,9,32,5400,19200,0,5.025098e-22,0
train,21,data_21.csv,persistent_leak,21_10_33,24,10,33,6000,19800,0,4.8360566e-22,0
train,21,data_21.csv,persistent_leak,21_11_34,24,11,34,6600,20400,0,4.948078e-22,0
train,21,data_21.csv,persistent_leak,21_12_35,24,12,35,7200,21000,0,4.806648e-22,0
train,21,data_21.csv,persistent_leak,21_13_36,24,13,36,7800,21600,0,6.554739e-22,0
train,21,data_21.csv,persistent_leak,21_14_37,24,14,37,8400,22200,0,8.952364e-22,0
train,21,data_21.csv,persistent_leak,21_15_38,24,15,38,9000,22800,0,1.0938998e-21,0
train,21,data_21.csv,persistent_leak,21_16_39,24,16,39,9600,23400,0,1.1776282e-21,0
train,21,data_21.csv,persistent_leak,21_17_40,24,17,40,10200,24000,0,1.3907595e-21,0
train,21,data_21.csv,persistent_leak,21_18_41,24,18,41,10800,24600,0,1.5907408e-21,0
train,21,data_21.csv,persistent_leak,21_19_42,24,19,42,11400,25200,0,2.4317418e-21,0
train,21,data_21.csv,persistent_leak,21_20_43,24,20,43,12000,25800,0,3.4878567e-21,0
train,21,data_21.csv,persistent_leak,21_21_44,24,21,44,12600,26400,0,4.5527726e-21,0
train,21,data_21.csv,persistent_leak,21_22_45,24,22,45,13200,27000,0,5.4231997e-21,0
train,21,data_21.csv,persistent_leak,21_23_46,24,23,46,13800,27600,0,7.228613e-21,0
train,21,data_21.csv,persistent_leak,21_24_47,24,24,47,14400,28200,0,9.587396e-21,0
train,21,data_21.csv,persistent_leak,21_25_48,24,25,48,15000,28800,0,1.8694031e-20,0
train,21,data_21.csv,persistent_leak,21_26_49,24,26,49,15600,29400,0,3.4985455e-20,0
train,21,data_21.csv,persistent_leak,21_27_50,24,27,50,16200,30000,0,5.45424e-20,0
train,21,data_21.csv,persistent_leak,21_28_51,24,28,51,16800,30600,0,7.028246e-20,0
train,21,data_21.csv,persistent_leak,21_29_52,24,29,52,17400,31200,0,1.0843163e-19,0
train,21,data_21.csv,persistent_leak,21_30_53,24,30,53,18000,31800,0,1.5964141e-19,0
train,21,data_21.csv,persistent_leak,21_31_54,24,31,54,18600,32400,0,1.426254e-18,0
train,21,data_21.csv,persistent_leak,21_32_55,24,32,55,19200,33000,0,1.8012707e-17,0
train,21,data_21.csv,persistent_leak,21_33_56,24,33,56,19800,33600,0,8.643552e-17,0
train,21,data_21.csv,persistent_leak,21_34_57,24,34,57,20400,34200,0,1.3699745e-16,0
train,21,data_21.csv,persistent_leak,21_35_58,24,35,58,21000,34800,0,4.3682434e-16,0
train,21,data_21.csv,persistent_leak,21_36_59,24,36,59,21600,35400,0,8.1978337e-16,0
train,21,data_21.csv,persistent_leak,21_37_60,24,37,60,22200,36000,0,4.3158656e-14,0
train,21,data_21.csv,persistent_leak,21_38_61,24,38,61,22800,36600,0,1.6072109e-12,0
train,21,data_21.csv,persistent_leak,21_39_62,24,39,62,23400,37200,0,4.9329885e-12,0
train,21,data_21.csv,persistent_leak,21_40_63,24,40,63,24000,37800,0,6.1212086e-12,0
train,21,data_21.csv,persistent_leak,21_41_64,24,41,64,24600,38400,0,1.5232164e-11,0
train,21,data_21.csv,persistent_leak,21_42_65,24,42,65,25200,39000,0,2.8607686e-11,0
train,21,data_21.csv,persistent_leak,21_43_66,24,43,66,25800,39600,0,4.131385e-09,0
train,21,data_21.csv,persistent_leak,21_44_67,24,44,67,26400,40200,0,3.7311993e-09,0
train,21,data_21.csv,persistent_leak,21_45_68,24,45,68,27000,40800,0,7.772543e-09,0
train,21,data_21.csv,persistent_leak,21_46_69,24,46,69,27600,41400,0,1.2290451e-08,0
train,21,data_21.csv,persistent_leak,21_47_70,24,47,70,28200,42000,0,4.5835858e-08,0
train,21,data_21.csv,persistent_leak,21_48_71,24,48,71,28800,42600,0,1.2916945e-07,0
train,21,data_21.csv,persistent_leak,21_49_72,24,49,72,29400,43200,0,4.4841304e-06,0
train,21,data_21.csv,persistent_leak,21_50_73,24,50,73,30000,43800,0,3.6322112e-06,0
train,21,data_21.csv,persistent_leak,21_51_74,24,51,74,30600,44400,0,2.5788584e-06,0
train,21,data_21.csv,persistent_leak,21_52_75,24,52,75,31200,45000,0,1.4940704e-05,0
train,21,data_21.csv,persistent_leak,21_53_76,24,53,76,31800,45600,0,4.8912047e-05,0
train,21,data_21.csv,persistent_leak,21_54_77,24,54,77,32400,46200,0,0.00049221475,0
train,21,data_21.csv,persistent_leak,21_55_78,24,55,78,33000,46800,0,0.0010808058,0
train,21,data_21.csv,persistent_leak,21_56_79,24,56,79,33600,47400,0,0.0013465515,0
train,21,data_21.csv,persistent_leak,21_57_80,24,57,80,34200,48000,0,0.0012886205,0
train,21,data_21.csv,persistent_leak,21_58_81,24,58,81,34800,48600,0,0.0038605607,0
train,21,data_21.csv,persistent_leak,21_59_82,24,59,82,35400,49200,0,0.018447831,0
train,21,data_21.csv,persistent_leak,21_60_83,24,60,83,36000,49800,0,0.1838853,0
train,21,data_21.csv,persistent_leak,21_61_84,24,61,84,36600,50400,0,0.18124776,0
train,21,data_21.csv,persistent_leak,21_62_85,24,62,85,37200,51000,0,0.19029103,0
train,21,data_21.csv,persistent_leak,21_63_86,24,63,86,37800,51600,0,0.2008106,0
train,21,data_21.csv,persistent_leak,21_64_87,24,64,87,38400,52200,0,0.20896135,0
train,21,data_21.csv,persistent_leak,21_65_88,24,65,88,39000,52800,0,0.290036,0
train,21,data_21.csv,persistent_leak,21_66_89,24,66,89,39600,53400,0,0.44018722,0
train,21,data_21.csv,persistent_leak,21_67_90,24,67,90,40200,54000,0,0.4759804,0
train,21,data_21.csv,persistent_leak,21_68_91,24,68,91,40800,54600,0,0.499683,0
train,21,data_21.csv,persistent_leak,21_69_92,24,69,92,41400,55200,0,0.5102004,0
train,21,data_21.csv,persistent_leak,21_70_93,24,70,93,42000,55800,0,0.5208358,0
train,21,data_21.csv,persistent_leak,21_71_94,24,71,94,42600,56400,0,0.55088866,0
train,21,data_21.csv,persistent_leak,21_72_95,24,72,95,43200,57000,0,0.59364426,0
train,21,data_21.csv,persistent_leak,21_73_96,24,73,96,43800,57600,0,0.65740097,0
train,21,data_21.csv,persistent_leak,21_74_97,24,74,97,44400,58200,0,0.6900678,0
train,21,data_21.csv,persistent_leak,21_75_98,24,75,98,45000,58800,0,0.6769132,0
train,21,data_21.csv,persistent_leak,21_76_99,24,76,99,45600,59400,0,0.6830819,0
train,21,data_21.csv,persistent_leak,21_77_100,24,77,100,46200,60000,0,0.6760881,0
train,21,data_21.csv,persistent_leak,21_78_101,24,78,101,46800,60600,0,0.6717579,0
train,21,data_21.csv,persistent_leak,21_79_102,24,79,102,47400,61200,0,0.7290108,0
train,21,data_21.csv,persistent_leak,21_80_103,24,80,103,48000,61800,0,0.74955153,0
train,21,data_21.csv,persistent_leak,21_81_104,24,81,104,48600,62400,0,0.7372661,0
train,21,data_21.csv,persistent_leak,21_82_105,24,82,105,49200,63000,0,0.73164254,0
train,21,data_21.csv,persistent_leak,21_83_106,24,83,106,49800,63600,0,0.7372607,0
train,21,data_21.csv,persistent_leak,21_84_107,24,84,107,50400,64200,0,0.71782553,0
train,21,data_21.csv,persistent_leak,21_85_108,24,85,108,51000,64800,0,0.7124623,0
train,21,data_21.csv,persistent_leak,21_86_109,24,86,109,51600,65400,0,0.70191884,0
train,21,data_21.csv,persistent_leak,21_87_110,24,87,110,52200,66000,0,0.6934903,0
train,21,data_21.csv,persistent_leak,21_88_111,24,88,111,52800,66600,0,0.68698007,0
train,21,data_21.csv,persistent_leak,21_89_112,24,89,112,53400,67200,0,0.6939677,0
train,21,data_21.csv,persistent_leak,21_90_113,24,90,113,54000,67800,0,0.69441944,0
train,21,data_21.csv,persistent_leak,21_91_114,24,91,114,54600,68400,0,0.41845724,0
train,21,data_21.csv,persistent_leak,21_92_115,24,92,115,55200,69000,0,0.09949727,0
train,21,data_21.csv,persistent_leak,21_93_116,24,93,116,55800,69600,0,0.08820782,0
train,21,data_21.csv,persistent_leak,21_94_117,24,94,117,56400,70200,0,0.05933511,0
train,21,data_21.csv,persistent_leak,21_95_118,24,95,118,57000,70800,0,0.13613741,0
train,21,data_21.csv,persistent_leak,21_96_119,24,96,119,57600,71400,0,0.21643718,0
train,21,data_21.csv,persistent_leak,21_97_120,24,97,120,58200,72000,0,0.24281904,0
train,21,data_21.csv,persistent_leak,21_98_121,24,98,121,58800,72600,0,0.0038097315,0
train,21,data_21.csv,persistent_leak,21_99_122,24,99,122,59400,73200,0,0.00028924964,0
train,21,data_21.csv,persistent_leak,21_100_123,24,100,123,60000,73800,0,0.00011898024,0
train,21,data_21.csv,persistent_leak,21_101_124,24,101,124,60600,74400,0,0.00010006142,0
train,21,data_21.csv,persistent_leak,21_102_125,24,102,125,61200,75000,0,6.1047496e-05,0
train,21,data_21.csv,persistent_leak,21_103_126,24,103,126,61800,75600,0,9.698418e-05,0
train,21,data_21.csv,persistent_leak,21_104_127,24,104,127,62400,76200,0,1.6742026e-06,0
train,21,data_21.csv,persistent_leak,21_105_128,24,105,128,63000,76800,0,2.31264e-06,0
train,21,data_21.csv,persistent_leak,21_106_129,24,106,129,63600,77400,0,2.015702e-06,0
train,21,data_21.csv,persistent_leak,21_107_130,24,107,130,64200,78000,0,2.4316223e-06,0
train,21,data_21.csv,persistent_leak,21_108_131,24,108,131,64800,78600,0,1.835533e-06,0
train,21,data_21.csv,persistent_leak,21_109_132,24,109,132,65400,79200,0,9.845676e-07,0
train,21,data_21.csv,persistent_leak,21_110_133,24,110,133,66000,79800,0,1.524514e-07,0
train,21,data_21.csv,persistent_leak,21_111_134,24,111,134,66600,80400,0,1.6222381e-07,0
train,21,data_21.csv,persistent_leak,21_112_135,24,112,135,67200,81000,0,1.7403426e-07,0
train,21,data_21.csv,persistent_leak,21_113_136,24,113,136,67800,81600,0,5.9528176e-08,0
train,21,data_21.csv,persistent_leak,21_114_137,24,114,137,68400,82200,0,2.7362272e-08,0
train,21,data_21.csv,persistent_leak,21_115_138,24,115,138,69000,82800,0,9.84147e-09,0
train,21,data_21.csv,persistent_leak,21_116_139,24,116,139,69600,83400,0,3.9526378e-09,0
train,21,data_21.csv,persistent_leak,21_117_140,24,117,140,70200,84000,0,1.2150709e-09,0
train,21,data_21.csv,persistent_leak,21_118_141,24,118,141,70800,84600,0,1.9138723e-10,0
train,21,data_21.csv,persistent_leak,21_119_142,24,119,142,71400,85200,0,1.2367775e-11,0
train,21,data_21.csv,persistent_leak,21_120_143,24,120,143,72000,85800,0,1.6303323e-13,0
train,21,data_21.csv,persistent_leak,21_121_144,24,121,144,72600,86400,0,3.165889e-14,0
train,22,data_22.csv,persistent_leak,22_0_23,24,0,23,0,13800,0,3.036257e-24,0
train,22,data_22.csv,persistent_leak,22_1_24,24,1,24,600,14400,0,9.3508306e-24,0
train,22,data_22.csv,persistent_leak,22_2_25,24,2,25,1200,15000,0,4.1303154e-23,0
train,22,data_22.csv,persistent_leak,22_3_26,24,3,26,1800,15600,0,1.04852716e-22,0
train,22,data_22.csv,persistent_leak,22_4_27,24,4,27,2400,16200,0,1.2107115e-22,0
train,22,data_22.csv,persistent_leak,22_5_28,24,5,28,3000,16800,0,2.0948286e-22,0
train,22,data_22.csv,persistent_leak,22_6_29,24,6,29,3600,17400,0,2.7125748e-22,0
train,22,data_22.csv,persistent_leak,22_7_30,24,7,30,4200,18000,0,1.0110978e-21,0
train,22,data_22.csv,persistent_leak,22_8_31,24,8,31,4800,18600,0,5.3354357e-21,0
train,22,data_22.csv,persistent_leak,22_9_32,24,9,32,5400,19200,0,1.6709985e-20,0
train,22,data_22.csv,persistent_leak,22_10_33,24,10,33,6000,19800,0,2.2064967e-20,0
train,22,data_22.csv,persistent_leak,22_11_34,24,11,34,6600,20400,0,5.0907616e-20,0
train,22,data_22.csv,persistent_leak,22_12_35,24,12,35,7200,21000,0,1.2154333e-19,0
train,22,data_22.csv,persistent_leak,22_13_36,24,13,36,7800,21600,0,6.410875e-19,0
train,22,data_22.csv,persistent_leak,22_14_37,24,14,37,8400,22200,0,1.9708205e-18,0
train,22,data_22.csv,persistent_leak,22_15_38,24,15,38,9000,22800,0,4.0094234e-18,0
train,22,data_22.csv,persistent_leak,22_16_39,24,16,39,9600,23400,0,7.920668e-18,0
train,22,data_22.csv,persistent_leak,22_17_40,24,17,40,10200,24000,0,1.9557308e-17,0
train,22,data_22.csv,persistent_leak,22_18_41,24,18,41,10800,24600,0,4.704691e-17,0
train,22,data_22.csv,persistent_leak,22_19_42,24,19,42,11400,25200,0,2.865179e-16,0
train,22,data_22.csv,persistent_leak,22_20_43,24,20,43,12000,25800,0,9.380058e-16,0
train,22,data_22.csv,persistent_leak,22_21_44,24,21,44,12600,26400,0,2.4955776e-15,0
train,22,data_22.csv,persistent_leak,22_22_45,24,22,45,13200,27000,0,9.023919e-15,0
train,22,data_22.csv,persistent_leak,22_23_46,24,23,46,13800,27600,0,4.38012e-14,0
train,22,data_22.csv,persistent_leak,22_24_47,24,24,47,14400,28200,0,2.3961201e-13,0
train,22,data_22.csv,persistent_leak,22_25_48,24,25,48,15000,28800,0,1.5449351e-12,0
train,22,data_22.csv,persistent_leak,22_26_49,24,26,49,15600,29400,0,8.52892e-12,0
train,22,data_22.csv,persistent_leak,22_27_50,24,27,50,16200,30000,0,3.594702e-11,0
train,22,data_22.csv,persistent_leak,22_28_51,24,28,51,16800,30600,0,1.1119615e-10,0
train,22,data_22.csv,persistent_leak,22_29_52,24,29,52,17400,31200,0,6.0681254e-10,0
train,22,data_22.csv,persistent_leak,22_30_53,24,30,53,18000,31800,0,3.4151684e-09,0
train,22,data_22.csv,persistent_leak,22_31_54,24,31,54,18600,32400,0,4.4589967e-09,0
train,22,data_22.csv,persistent_leak,22_32_55,24,32,55,19200,33000,0,3.2938963e-09,0
train,22,data_22.csv,persistent_leak,22_33_56,24,33,56,19800,33600,0,3.079533e-09,0
train,22,data_22.csv,persistent_leak,22_34_57,24,34,57,20400,34200,0,5.2701408e-09,0
train,22,data_22.csv,persistent_leak,22_35_58,24,35,58,21000,34800,0,1.0014446e-08,0
train,22,data_22.csv,persistent_leak,22_36_59,24,36,59,21600,35400,0,2.895964e-08,0
train,22,data_22.csv,persistent_leak,22_37_60,24,37,60,22200,36000,0,2.0595833e-07,0
train,22,data_22.csv,persistent_leak,22_38_61,24,38,61,22800,36600,0,1.0219992e-06,0
train,22,data_22.csv,persistent_leak,22_39_62,24,39,62,23400,37200,0,1.9408642e-06,0
train,22,data_22.csv,persistent_leak,22_40_63,24,40,63,24000,37800,0,5.781401e-06,0
train,22,data_22.csv,persistent_leak,22_41_64,24,41,64,24600,38400,0,1.561353e-05,0
train,22,data_22.csv,persistent_leak,22_42_65,24,42,65,25200,39000,0,2.7040742e-05,0
train,22,data_22.csv,persistent_leak,22_43_66,24,43,66,25800,39600,0,5.0786955e-05,0
train,22,data_22.csv,persistent_leak,22_44_67,24,44,67,26400,40200,0,0.00018791528,0
train,22,data_22.csv,persistent_leak,22_45_68,24,45,68,27000,40800,0,0.0004074032,0
train,22,data_22.csv,persistent_leak,22_46_69,24,46,69,27600,41400,0,0.00046686767,0
train,22,data_22.csv,persistent_leak,22_47_70,24,47,70,28200,42000,0,0.0015164245,0
train,22,data_22.csv,persistent_leak,22_48_71,24,48,71,28800,42600,0,0.010252705,0
train,22,data_22.csv,persistent_leak,22_49_72,24,49,72,29400,43200,0,0.059858393,0
train,22,data_22.csv,persistent_leak,22_50_73,24,50,73,30000,43800,0,0.054524772,0
train,22,data_22.csv,persistent_leak,22_51_74,24,51,74,30600,44400,0,0.04838818,0
train,22,data_22.csv,persistent_leak,22_52_75,24,52,75,31200,45000,0,0.03341852,0
train,22,data_22.csv,persistent_leak,22_53_76,24,53,76,31800,45600,0,0.021677604,0
train,22,data_22.csv,persistent_leak,22_54_77,24,54,77,32400,46200,0,0.0068909754,0
train,22,data_22.csv,persistent_leak,22_55_78,24,55,78,33000,46800,0,0.012958878,0
train,22,data_22.csv,persistent_leak,22_56_79,24,56,79,33600,47400,0,0.010214067,0
train,22,data_22.csv,persistent_leak,22_57_80,24,57,80,34200,48000,0,0.012184533,0
train,22,data_22.csv,persistent_leak,22_58_81,24,58,81,34800,48600,0,0.022604182,0
train,22,data_22.csv,persistent_leak,22_59_82,24,59,82,35400,49200,0,0.053509258,0
train,22,data_22.csv,persistent_leak,22_60_83,24,60,83,36000,49800,0,0.14888005,0
train,22,data_22.csv,persistent_leak,22_61_84,24,61,84,36600,50400,0,0.23339239,0
train,22,data_22.csv,persistent_leak,22_62_85,24,62,85,37200,51000,0,0.23857169,0
train,22,data_22.csv,persistent_leak,22_63_86,24,63,86,37800,51600,0,0.20580919,0
train,22,data_22.csv,persistent_leak,22_64_87,24,64,87,38400,52200,0,0.23325165,0
train,22,data_22.csv,persistent_leak,22_65_88,24,65,88,39000,52800,0,0.20072332,0
train,22,data_22.csv,persistent_leak,22_66_89,24,66,89,39600,53400,0,0.17853193,0
train,22,data_22.csv,persistent_leak,22_67_90,24,67,90,40200,54000,0,0.18976319,0
train,22,data_22.csv,persistent_leak,22_68_91,24,68,91,40800,54600,0,0.17400917,0
train,22,data_22.csv,persistent_leak,22_69_92,24,69,92,41400,55200,0,0.17699718,0
train,22,data_22.csv,persistent_leak,22_70_93,24,70,93,42000,55800,0,0.17365175,0
train,22,data_22.csv,persistent_leak,22_71_94,24,71,94,42600,56400,0,0.16705842,0
train,22,data_22.csv,persistent_leak,22_72_95,24,72,95,43200,57000,0,0.18348025,0
train,22,data_22.csv,persistent_leak,22_73_96,24,73,96,43800,57600,0,0.20131463,0
train,22,data_22.csv,persistent_leak,22_74_97,24,74,97,44400,58200,0,0.21313746,0
train,22,data_22.csv,persistent_leak,22_75_98,24,75,98,45000,58800,0,0.19575961,0
