split,scenario_id,source_file,scenario_type,window_id,window_size,start_idx,end_idx,start_time_s,end_time_s,y_true,y_score,y_pred
train,27,data_27.csv,onset_leak,27_115_138,24,115,138,69000,82800,1,0.6775235,1
train,27,data_27.csv,onset_leak,27_116_139,24,116,139,69600,83400,1,0.67872506,1
train,27,data_27.csv,onset_leak,27_117_140,24,117,140,70200,84000,1,0.69971466,1
train,27,data_27.csv,onset_leak,27_118_141,24,118,141,70800,84600,1,0.71991646,1
train,27,data_27.csv,onset_leak,27_119_142,24,119,142,71400,85200,1,0.72648823,1
train,27,data_27.csv,onset_leak,27_120_143,24,120,143,72000,85800,1,0.71186405,1
train,27,data_27.csv,onset_leak,27_121_144,24,121,144,72600,86400,1,0.7023446,1
train,28,data_28.csv,onset_leak,28_0_23,24,0,23,0,13800,0,0.16867915,1
train,28,data_28.csv,onset_leak,28_1_24,24,1,24,600,14400,0,0.16934623,1
train,28,data_28.csv,onset_leak,28_2_25,24,2,25,1200,15000,0,0.16867729,1
train,28,data_28.csv,onset_leak,28_3_26,24,3,26,1800,15600,0,0.16956364,1
train,28,data_28.csv,onset_leak,28_4_27,24,4,27,2400,16200,0,0.17040844,1
train,28,data_28.csv,onset_leak,28_5_28,24,5,28,3000,16800,0,0.17120428,1
train,28,data_28.csv,onset_leak,28_6_29,24,6,29,3600,17400,0,0.171856,1
train,28,data_28.csv,onset_leak,28_7_30,24,7,30,4200,18000,0,0.17306103,1
train,28,data_28.csv,onset_leak,28_8_31,24,8,31,4800,18600,0,0.17275804,1
train,28,data_28.csv,onset_leak,28_9_32,24,9,32,5400,19200,0,0.17439012,1
train,28,data_28.csv,onset_leak,28_10_33,24,10,33,6000,19800,0,0.17603691,1
train,28,data_28.csv,onset_leak,28_11_34,24,11,34,6600,20400,0,0.17743826,1
train,28,data_28.csv,onset_leak,28_12_35,24,12,35,7200,21000,0,0.17857029,1
train,28,data_28.csv,onset_leak,28_13_36,24,13,36,7800,21600,0,0.18030088,1
train,28,data_28.csv,onset_leak,28_14_37,24,14,37,8400,22200,0,0.18036006,1
train,28,data_28.csv,onset_leak,28_15_38,24,15,38,9000,22800,0,0.18269335,1
train,28,data_28.csv,onset_leak,28_16_39,24,16,39,9600,23400,0,0.18509136,1
train,28,data_28.csv,onset_leak,28_17_40,24,17,40,10200,24000,0,0.18708882,1
train,28,data_28.csv,onset_leak,28_18_41,24,18,41,10800,24600,0,0.18868703,1
train,28,data_28.csv,onset_leak,28_19_42,24,19,42,11400,25200,0,0.19087508,1
train,28,data_28.csv,onset_leak,28_20_43,24,20,43,12000,25800,0,0.19118425,1
train,28,data_28.csv,onset_leak,28_21_44,24,21,44,12600,26400,0,0.19414994,1
train,28,data_28.csv,onset_leak,28_22_45,24,22,45,13200,27000,0,0.19715121,1
train,28,data_28.csv,onset_leak,28_23_46,24,23,46,13800,27600,0,0.19970736,1
train,28,data_28.csv,onset_leak,28_24_47,24,24,47,14400,28200,0,0.20171192,1
train,28,data_28.csv,onset_leak,28_25_48,24,25,48,15000,28800,0,0.20414242,1
train,28,data_28.csv,onset_leak,28_26_49,24,26,49,15600,29400,0,0.20372698,1
train,28,data_28.csv,onset_leak,28_27_50,24,27,50,16200,30000,0,0.20689909,1
train,28,data_28.csv,onset_leak,28_28_51,24,28,51,16800,30600,0,0.20971705,1
train,28,data_28.csv,onset_leak,28_29_52,24,29,52,17400,31200,0,0.21298343,1
train,28,data_28.csv,onset_leak,28_30_53,24,30,53,18000,31800,0,0.21508566,1
train,28,data_28.csv,onset_leak,28_31_54,24,31,54,18600,32400,0,0.21744092,1
train,28,data_28.csv,onset_leak,28_32_55,24,32,55,19200,33000,0,0.21451412,1
train,28,data_28.csv,onset_leak,28_33_56,24,33,56,19800,33600,0,0.21961363,1
train,28,data_28.csv,onset_leak,28_34_57,24,34,57,20400,34200,0,0.22322728,1
train,28,data_28.csv,onset_leak,28_35_58,24,35,58,21000,34800,0,0.22674286,1
train,28,data_28.csv,onset_leak,28_36_59,24,36,59,21600,35400,0,0.22947195,1
train,28,data_28.csv,onset_leak,28_37_60,24,37,60,22200,36000,0,0.2383081,1
train,28,data_28.csv,onset_leak,28_38_61,24,38,61,22800,36600,0,0.23989327,1
train,28,data_28.csv,onset_leak,28_39_62,24,39,62,23400,37200,0,0.24811977,1
train,28,data_28.csv,onset_leak,28_40_63,24,40,63,24000,37800,0,0.25578204,1
train,28,data_28.csv,onset_leak,28_41_64,24,41,64,24600,38400,0,0.2650106,1
train,28,data_28.csv,onset_leak,28_42_65,24,42,65,25200,39000,0,0.28079492,1
train,28,data_28.csv,onset_leak,28_43_66,24,43,66,25800,39600,0,0.31613564,1
train,28,data_28.csv,onset_leak,28_44_67,24,44,67,26400,40200,0,0.32917136,1
train,28,data_28.csv,onset_leak,28_45_68,24,45,68,27000,40800,0,0.35044786,1
train,28,data_28.csv,onset_leak,28_46_69,24,46,69,27600,41400,0,0.3756526,1
train,28,data_28.csv,onset_leak,28_47_70,24,47,70,28200,42000,0,0.43545488,1
train,28,data_28.csv,onset_leak,28_48_71,24,48,71,28800,42600,0,0.49527836,1
train,28,data_28.csv,onset_leak,28_49_72,24,49,72,29400,43200,1,0.57589084,1
train,28,data_28.csv,onset_leak,28_50_73,24,50,73,30000,43800,1,0.6154247,1
train,28,data_28.csv,onset_leak,28_51_74,24,51,74,30600,44400,1,0.6638871,1
train,28,data_28.csv,onset_leak,28_52_75,24,52,75,31200,45000,1,0.686201,1
train,28,data_28.csv,onset_leak,28_53_76,24,53,76,31800,45600,1,0.72585326,1
train,28,data_28.csv,onset_leak,28_54_77,24,54,77,32400,46200,1,0.7548237,1
train,28,data_28.csv,onset_leak,28_55_78,24,55,78,33000,46800,1,0.77374876,1
train,28,data_28.csv,onset_leak,28_56_79,24,56,79,33600,47400,1,0.78901976,1
train,28,data_28.csv,onset_leak,28_57_80,24,57,80,34200,48000,1,0.80535936,1
train,28,data_28.csv,onset_leak,28_58_81,24,58,81,34800,48600,1,0.80700463,1
train,28,data_28.csv,onset_leak,28_59_82,24,59,82,35400,49200,1,0.82731456,1
train,28,data_28.csv,onset_leak,28_60_83,24,60,83,36000,49800,1,0.84138244,1
train,28,data_28.csv,onset_leak,28_61_84,24,61,84,36600,50400,1,0.8481463,1
train,28,data_28.csv,onset_leak,28_62_85,24,62,85,37200,51000,1,0.8548729,1
train,28,data_28.csv,onset_leak,28_63_86,24,63,86,37800,51600,1,0.8627972,1
train,28,data_28.csv,onset_leak,28_64_87,24,64,87,38400,52200,1,0.861876,1
train,28,data_28.csv,onset_leak,28_65_88,24,65,88,39000,52800,1,0.8731442,1
train,28,data_28.csv,onset_leak,28_66_89,24,66,89,39600,53400,1,0.8802943,1
train,28,data_28.csv,onset_leak,28_67_90,24,67,90,40200,54000,1,0.8808071,1
train,28,data_28.csv,onset_leak,28_68_91,24,68,91,40800,54600,1,0.88178265,1
train,28,data_28.csv,onset_leak,28_69_92,24,69,92,41400,55200,1,0.88544655,1
train,28,data_28.csv,onset_leak,28_70_93,24,70,93,42000,55800,1,0.88496995,1
train,28,data_28.csv,onset_leak,28_71_94,24,71,94,42600,56400,1,0.88836515,1
train,28,data_28.csv,onset_leak,28_72_95,24,72,95,43200,57000,1,0.8894483,1
train,28,data_28.csv,onset_leak,28_73_96,24,73,96,43800,57600,1,0.88546336,1
train,28,data_28.csv,onset_leak,28_74_97,24,74,97,44400,58200,1,0.88353956,1
train,28,data_28.csv,onset_leak,28_75_98,24,75,98,45000,58800,1,0.8851209,1
train,28,data_28.csv,onset_leak,28_76_99,24,76,99,45600,59400,1,0.8846711,1
train,28,data_28.csv,onset_leak,28_77_100,24,77,100,46200,60000,1,0.88403153,1
train,28,data_28.csv,onset_leak,28_78_101,24,78,101,46800,60600,1,0.8806167,1
train,28,data_28.csv,onset_leak,28_79_102,24,79,102,47400,61200,1,0.8726166,1
train,28,data_28.csv,onset_leak,28_80_103,24,80,103,48000,61800,1,0.8673372,1
train,28,data_28.csv,onset_leak,28_81_104,24,81,104,48600,62400,1,0.86746657,1
train,28,data_28.csv,onset_leak,28_82_105,24,82,105,49200,63000,1,0.86752254,1
train,28,data_28.csv,onset_leak,28_83_106,24,83,106,49800,63600,1,0.8628839,1
train,28,data_28.csv,onset_leak,28_84_107,24,84,107,50400,64200,1,0.85444057,1
train,28,data_28.csv,onset_leak,28_85_108,24,85,108,51000,64800,1,0.8436514,1
train,28,data_28.csv,onset_leak,28_86_109,24,86,109,51600,65400,1,0.83386314,1
train,28,data_28.csv,onset_leak,28_87_110,24,87,110,52200,66000,1,0.83258104,1
train,28,data_28.csv,onset_leak,28_88_111,24,88,111,52800,66600,1,0.83252275,1
train,28,data_28.csv,onset_leak,28_89_112,24,89,112,53400,67200,1,0.82167834,1
train,28,data_28.csv,onset_leak,28_90_113,24,90,113,54000,67800,1,0.8066959,1
train,28,data_28.csv,onset_leak,28_91_114,24,91,114,54600,68400,1,0.78746814,1
train,28,data_28.csv,onset_leak,28_92_115,24,92,115,55200,69000,1,0.77115804,1
train,28,data_28.csv,onset_leak,28_93_116,24,93,116,55800,69600,1,0.76936287,1
train,28,data_28.csv,onset_leak,28_94_117,24,94,117,56400,70200,1,0.7718914,1
train,28,data_28.csv,onset_leak,28_95_118,24,95,118,57000,70800,1,0.7541785,1
train,28,data_28.csv,onset_leak,28_96_119,24,96,119,57600,71400,1,0.7334202,1
train,28,data_28.csv,onset_leak,28_97_120,24,97,120,58200,72000,1,0.71944225,1
train,28,data_28.csv,onset_leak,28_98_121,24,98,121,58800,72600,1,0.70180196,1
train,28,data_28.csv,onset_leak,28_99_122,24,99,122,59400,73200,1,0.700687,1
train,28,data_28.csv,onset_leak,28_100_123,24,100,123,60000,73800,1,0.7162026,1
train,28,data_28.csv,onset_leak,28_101_124,24,101,124,60600,74400,1,0.70980746,1
train,28,data_28.csv,onset_leak,28_102_125,24,102,125,61200,75000,1,0.69708544,1
train,28,data_28.csv,onset_leak,28_103_126,24,103,126,61800,75600,1,0.6938218,1
train,28,data_28.csv,onset_leak,28_104_127,24,104,127,62400,76200,1,0.68461645,1
train,28,data_28.csv,onset_leak,28_105_128,24,105,128,63000,76800,1,0.6868767,1
train,28,data_28.csv,onset_leak,28_106_129,24,106,129,63600,77400,1,0.69147307,1
train,28,data_28.csv,onset_leak,28_107_130,24,107,130,64200,78000,1,0.6906597,1
train,28,data_28.csv,onset_leak,28_108_131,24,108,131,64800,78600,1,0.67400503,1
train,28,data_28.csv,onset_leak,28_109_132,24,109,132,65400,79200,1,0.6642475,1
train,28,data_28.csv,onset_leak,28_110_133,24,110,133,66000,79800,1,0.65813684,1
train,28,data_28.csv,onset_leak,28_111_134,24,111,134,66600,80400,1,0.6471312,1
train,28,data_28.csv,onset_leak,28_112_135,24,112,135,67200,81000,1,0.6312758,1
train,28,data_28.csv,onset_leak,28_113_136,24,113,136,67800,81600,1,0.6021505,1
train,28,data_28.csv,onset_leak,28_114_137,24,114,137,68400,82200,1,0.56821525,1
train,28,data_28.csv,onset_leak,28_115_138,24,115,138,69000,82800,1,0.5425949,1
train,28,data_28.csv,onset_leak,28_116_139,24,116,139,69600,83400,1,0.52643025,1
train,28,data_28.csv,onset_leak,28_117_140,24,117,140,70200,84000,1,0.49889636,1
train,28,data_28.csv,onset_leak,28_118_141,24,118,141,70800,84600,1,0.46979716,1
train,28,data_28.csv,onset_leak,28_119_142,24,119,142,71400,85200,1,0.43705446,1
train,28,data_28.csv,onset_leak,28_120_143,24,120,143,72000,85800,1,0.40669996,1
train,28,data_28.csv,onset_leak,28_121_144,24,121,144,72600,86400,1,0.39091736,1
train,29,data_29.csv,onset_leak,29_0_23,24,0,23,0,13800,0,0.19999164,1
train,29,data_29.csv,onset_leak,29_1_24,24,1,24,600,14400,0,0.19466142,1
train,29,data_29.csv,onset_leak,29_2_25,24,2,25,1200,15000,0,0.18522483,1
train,29,data_29.csv,onset_leak,29_3_26,24,3,26,1800,15600,0,0.17699291,1
train,29,data_29.csv,onset_leak,29_4_27,24,4,27,2400,16200,0,0.1690172,1
train,29,data_29.csv,onset_leak,29_5_28,24,5,28,3000,16800,0,0.1636087,1
train,29,data_29.csv,onset_leak,29_6_29,24,6,29,3600,17400,0,0.15988238,1
train,29,data_29.csv,onset_leak,29_7_30,24,7,30,4200,18000,0,0.1583703,1
train,29,data_29.csv,onset_leak,29_8_31,24,8,31,4800,18600,0,0.15279914,1
train,29,data_29.csv,onset_leak,29_9_32,24,9,32,5400,19200,0,0.15158337,1
train,29,data_29.csv,onset_leak,29_10_33,24,10,33,6000,19800,0,0.14865537,1
train,29,data_29.csv,onset_leak,29_11_34,24,11,34,6600,20400,0,0.14853828,1
train,29,data_29.csv,onset_leak,29_12_35,24,12,35,7200,21000,0,0.14746447,1
train,29,data_29.csv,onset_leak,29_13_36,24,13,36,7800,21600,0,0.1468903,1
train,29,data_29.csv,onset_leak,29_14_37,24,14,37,8400,22200,0,0.14070313,1
train,29,data_29.csv,onset_leak,29_15_38,24,15,38,9000,22800,0,0.1425568,1
train,29,data_29.csv,onset_leak,29_16_39,24,16,39,9600,23400,0,0.14501199,1
train,29,data_29.csv,onset_leak,29_17_40,24,17,40,10200,24000,0,0.14586471,1
train,29,data_29.csv,onset_leak,29_18_41,24,18,41,10800,24600,0,0.14851242,1
train,29,data_29.csv,onset_leak,29_19_42,24,19,42,11400,25200,0,0.15589514,1
train,29,data_29.csv,onset_leak,29_20_43,24,20,43,12000,25800,0,0.15774688,1
train,29,data_29.csv,onset_leak,29_21_44,24,21,44,12600,26400,0,0.16463475,1
train,29,data_29.csv,onset_leak,29_22_45,24,22,45,13200,27000,0,0.17469077,1
train,29,data_29.csv,onset_leak,29_23_46,24,23,46,13800,27600,0,0.18168427,1
train,29,data_29.csv,onset_leak,29_24_47,24,24,47,14400,28200,0,0.1937238,1
train,29,data_29.csv,onset_leak,29_25_48,24,25,48,15000,28800,0,0.20926906,1
train,29,data_29.csv,onset_leak,29_26_49,24,26,49,15600,29400,0,0.21846822,1
train,29,data_29.csv,onset_leak,29_27_50,24,27,50,16200,30000,0,0.23394474,1
train,29,data_29.csv,onset_leak,29_28_51,24,28,51,16800,30600,0,0.2513095,1
train,29,data_29.csv,onset_leak,29_29_52,24,29,52,17400,31200,0,0.26886544,1
train,29,data_29.csv,onset_leak,29_30_53,24,30,53,18000,31800,0,0.29369488,1
train,29,data_29.csv,onset_leak,29_31_54,24,31,54,18600,32400,0,0.3207419,1
train,29,data_29.csv,onset_leak,29_32_55,24,32,55,19200,33000,0,0.32917255,1
train,29,data_29.csv,onset_leak,29_33_56,24,33,56,19800,33600,0,0.34857458,1
train,29,data_29.csv,onset_leak,29_34_57,24,34,57,20400,34200,0,0.37607357,1
train,29,data_29.csv,onset_leak,29_35_58,24,35,58,21000,34800,0,0.4130157,1
train,29,data_29.csv,onset_leak,29_36_59,24,36,59,21600,35400,0,0.45394424,1
train,29,data_29.csv,onset_leak,29_37_60,24,37,60,22200,36000,0,0.4822802,1
train,29,data_29.csv,onset_leak,29_38_61,24,38,61,22800,36600,0,0.48755002,1
train,29,data_29.csv,onset_leak,29_39_62,24,39,62,23400,37200,0,0.52056104,1
train,29,data_29.csv,onset_leak,29_40_63,24,40,63,24000,37800,0,0.5476103,1
train,29,data_29.csv,onset_leak,29_41_64,24,41,64,24600,38400,0,0.5765832,1
train,29,data_29.csv,onset_leak,29_42_65,24,42,65,25200,39000,0,0.5993823,1
train,29,data_29.csv,onset_leak,29_43_66,24,43,66,25800,39600,0,0.6160711,1
train,29,data_29.csv,onset_leak,29_44_67,24,44,67,26400,40200,0,0.6173725,1
train,29,data_29.csv,onset_leak,29_45_68,24,45,68,27000,40800,0,0.62457883,1
train,29,data_29.csv,onset_leak,29_46_69,24,46,69,27600,41400,0,0.62600064,1
train,29,data_29.csv,onset_leak,29_47_70,24,47,70,28200,42000,0,0.6513827,1
train,29,data_29.csv,onset_leak,29_48_71,24,48,71,28800,42600,0,0.6729581,1
train,29,data_29.csv,onset_leak,29_49_72,24,49,72,29400,43200,1,0.68558574,1
train,29,data_29.csv,onset_leak,29_50_73,24,50,73,30000,43800,1,0.69956,1
train,29,data_29.csv,onset_leak,29_51_74,24,51,74,30600,44400,1,0.7008735,1
train,29,data_29.csv,onset_leak,29_52_75,24,52,75,31200,45000,1,0.70535827,1
train,29,data_29.csv,onset_leak,29_53_76,24,53,76,31800,45600,1,0.7202523,1
train,29,data_29.csv,onset_leak,29_54_77,24,54,77,32400,46200,1,0.7342863,1
train,29,data_29.csv,onset_leak,29_55_78,24,55,78,33000,46800,1,0.7276164,1
train,29,data_29.csv,onset_leak,29_56_79,24,56,79,33600,47400,1,0.7330788,1
train,29,data_29.csv,onset_leak,29_57_80,24,57,80,34200,48000,1,0.7469749,1
train,29,data_29.csv,onset_leak,29_58_81,24,58,81,34800,48600,1,0.74467343,1
train,29,data_29.csv,onset_leak,29_59_82,24,59,82,35400,49200,1,0.7436119,1
train,29,data_29.csv,onset_leak,29_60_83,24,60,83,36000,49800,1,0.7464823,1
train,29,data_29.csv,onset_leak,29_61_84,24,61,84,36600,50400,1,0.7276491,1
train,29,data_29.csv,onset_leak,29_62_85,24,62,85,37200,51000,1,0.71310645,1
train,29,data_29.csv,onset_leak,29_63_86,24,63,86,37800,51600,1,0.7266979,1
train,29,data_29.csv,onset_leak,29_64_87,24,64,87,38400,52200,1,0.73213655,1
train,29,data_29.csv,onset_leak,29_65_88,24,65,88,39000,52800,1,0.7332702,1
train,29,data_29.csv,onset_leak,29_66_89,24,66,89,39600,53400,1,0.7240153,1
train,29,data_29.csv,onset_leak,29_67_90,24,67,90,40200,54000,1,0.7135162,1
train,29,data_29.csv,onset_leak,29_68_91,24,68,91,40800,54600,1,0.69613594,1
train,29,data_29.csv,onset_leak,29_69_92,24,69,92,41400,55200,1,0.7072549,1
train,29,data_29.csv,onset_leak,29_70_93,24,70,93,42000,55800,1,0.7238826,1
train,29,data_29.csv,onset_leak,29_71_94,24,71,94,42600,56400,1,0.7392346,1
train,29,data_29.csv,onset_leak,29_72_95,24,72,95,43200,57000,1,0.74058753,1
train,29,data_29.csv,onset_leak,29_73_96,24,73,96,43800,57600,1,0.733288,1
train,29,data_29.csv,onset_leak,29_74_97,24,74,97,44400,58200,1,0.7153605,1
train,29,data_29.csv,onset_leak,29_75_98,24,75,98,45000,58800,1,0.7094288,1
train,29,data_29.csv,onset_leak,29_76_99,24,76,99,45600,59400,1,0.7057238,1
train,29,data_29.csv,onset_leak,29_77_100,24,77,100,46200,60000,1,0.7005963,1
train,29,data_29.csv,onset_leak,29_78_101,24,78,101,46800,60600,1,0.682651,1
train,29,data_29.csv,onset_leak,29_79_102,24,79,102,47400,61200,1,0.67069095,1
train,29,data_29.csv,onset_leak,29_80_103,24,80,103,48000,61800,1,0.6455734,1
train,29,data_29.csv,onset_leak,29_81_104,24,81,104,48600,62400,1,0.6114899,1
train,29,data_29.csv,onset_leak,29_82_105,24,82,105,49200,63000,1,0.5636741,1
train,29,data_29.csv,onset_leak,29_83_106,24,83,106,49800,63600,1,0.51717037,1
train,29,data_29.csv,onset_leak,29_84_107,24,84,107,50400,64200,1,0.47558975,1
train,29,data_29.csv,onset_leak,29_85_108,24,85,108,51000,64800,1,0.45294654,1
train,29,data_29.csv,onset_leak,29_86_109,24,86,109,51600,65400,1,0.418347,1
train,29,data_29.csv,onset_leak,29_87_110,24,87,110,52200,66000,1,0.38372657,1
train,29,data_29.csv,onset_leak,29_88_111,24,88,111,52800,66600,1,0.34754702,1
train,29,data_29.csv,onset_leak,29_89_112,24,89,112,53400,67200,1,0.32682475,1
train,29,data_29.csv,onset_leak,29_90_113,24,90,113,54000,67800,1,0.31130612,1
train,29,data_29.csv,onset_leak,29_91_114,24,91,114,54600,68400,1,0.30856317,1
train,29,data_29.csv,onset_leak,29_92_115,24,92,115,55200,69000,1,0.29229712,1
train,29,data_29.csv,onset_leak,29_93_116,24,93,116,55800,69600,1,0.2877488,1
train,29,data_29.csv,onset_leak,29_94_117,24,94,117,56400,70200,1,0.28440362,1
train,29,data_29.csv,onset_leak,29_95_118,24,95,118,57000,70800,1,0.28312743,1
train,29,data_29.csv,onset_leak,29_96_119,24,96,119,57600,71400,1,0.2849285,1
train,29,data_29.csv,onset_leak,29_97_120,24,97,120,58200,72000,1,0.2924449,1
train,29,data_29.csv,onset_leak,29_98_121,24,98,121,58800,72600,1,0.29167375,1
train,29,data_29.csv,onset_leak,29_99_122,24,99,122,59400,73200,1,0.29917145,1
train,29,data_29.csv,onset_leak,29_100_123,24,100,123,60000,73800,1,0.30984068,1
train,29,data_29.csv,onset_leak,29_101_124,24,101,124,60600,74400,1,0.31600508,1
train,29,data_29.csv,onset_leak,29_102_125,24,102,125,61200,75000,1,0.330952,1
train,29,data_29.csv,onset_leak,29_103_126,24,103,126,61800,75600,1,0.3503269,1
train,29,data_29.csv,onset_leak,29_104_127,24,104,127,62400,76200,1,0.35452303,1
train,29,data_29.csv,onset_leak,29_105_128,24,105,128,63000,76800,1,0.37258598,1
train,29,data_29.csv,onset_leak,29_106_129,24,106,129,63600,77400,1,0.4053632,1
train,29,data_29.csv,onset_leak,29_107_130,24,107,130,64200,78000,1,0.4254546,1
train,29,data_29.csv,onset_leak,29_108_131,24,108,131,64800,78600,1,0.44319916,1
train,29,data_29.csv,onset_leak,29_109_132,24,109,132,65400,79200,1,0.45108783,1
train,29,data_29.csv,onset_leak,29_110_133,24,110,133,66000,79800,1,0.47247866,1
train,29,data_29.csv,onset_leak,29_111_134,24,111,134,66600,80400,1,0.5034556,1
train,29,data_29.csv,onset_leak,29_112_135,24,112,135,67200,81000,1,0.54186785,1
train,29,data_29.csv,onset_leak,29_113_136,24,113,136,67800,81600,1,0.57481915,1
train,29,data_29.csv,onset_leak,29_114_137,24,114,137,68400,82200,1,0.59040844,1
train,29,data_29.csv,onset_leak,29_115_138,24,115,138,69000,82800,1,0.5793749,1
train,29,data_29.csv,onset_leak,29_116_139,24,116,139,69600,83400,1,0.594056,1
train,29,data_29.csv,onset_leak,29_117_140,24,117,140,70200,84000,1,0.61468893,1
train,29,data_29.csv,onset_leak,29_118_141,24,118,141,70800,84600,1,0.63358194,1
train,29,data_29.csv,onset_leak,29_119_142,24,119,142,71400,85200,1,0.639548,1
train,29,data_29.csv,onset_leak,29_120_143,24,120,143,72000,85800,1,0.6321228,1
train,29,data_29.csv,onset_leak,29_121_144,24,121,144,72600,86400,1,0.62100005,1
train,31,data_31.csv,persistent_leak,31_0_23,24,0,23,0,13800,1,0.1529165,1
train,31,data_31.csv,persistent_leak,31_1_24,24,1,24,600,14400,1,0.15360965,1
train,31,data_31.csv,persistent_leak,31_2_25,24,2,25,1200,15000,1,0.15163967,1
train,31,data_31.csv,persistent_leak,31_3_26,24,3,26,1800,15600,1,0.15188308,1
train,31,data_31.csv,persistent_leak,31_4_27,24,4,27,2400,16200,1,0.15039264,1
train,31,data_31.csv,persistent_leak,31_5_28,24,5,28,3000,16800,1,0.15257832,1
train,31,data_31.csv,persistent_leak,31_6_29,24,6,29,3600,17400,1,0.15296529,1
train,31,data_31.csv,persistent_leak,31_7_30,24,7,30,4200,18000,1,0.1510324,1
train,31,data_31.csv,persistent_leak,31_8_31,24,8,31,4800,18600,1,0.14284728,1
train,31,data_31.csv,persistent_leak,31_9_32,24,9,32,5400,19200,1,0.14413527,1
train,31,data_31.csv,persistent_leak,31_10_33,24,10,33,6000,19800,1,0.1444262,1
train,31,data_31.csv,persistent_leak,31_11_34,24,11,34,6600,20400,1,0.14539555,1
train,31,data_31.csv,persistent_leak,31_12_35,24,12,35,7200,21000,1,0.14584963,1
train,31,data_31.csv,persistent_leak,31_13_36,24,13,36,7800,21600,1,0.15355992,1
train,31,data_31.csv,persistent_leak,31_14_37,24,14,37,8400,22200,1,0.15269367,1
train,31,data_31.csv,persistent_leak,31_15_38,24,15,38,9000,22800,1,0.15822594,1
train,31,data_31.csv,persistent_leak,31_16_39,24,16,39,9600,23400,1,0.16636935,1
train,31,data_31.csv,persistent_leak,31_17_40,24,17,40,10200,24000,1,0.17296147,1
